face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,52,Man,0.037415877,99.96258,latino hispanic,15.711312,6.7684717,2.0669632,29.631174,12.738438,33.083645,happy,0.017282603,9.9472416e-08,0.00031619283,88.374,0.046667725,0.00273007,11.558998,politician_middle aged_49.png
1.0,51,Man,0.033873104,99.96613,white,0.0006206969,0.00014292935,1.993195e-06,99.731026,0.120573595,0.14763035,neutral,0.93917185,2.507995e-05,0.026969107,18.85764,1.0842619,0.06850416,79.02344,politician_middle aged_8.png
1.0,56,Man,0.015748449,99.98425,white,0.6405105,0.19637713,0.018669903,86.00873,5.180457,7.9552617,neutral,4.8018456,0.022276219,0.08492674,29.55936,8.823715,0.007347649,56.70053,politician_middle aged_34.png
1.0,51,Man,0.03108475,99.968925,white,0.28127134,1.1779398,0.07085863,51.211964,15.384579,31.873386,neutral,0.020787483,2.9429095e-05,0.15933052,5.594752,0.92788094,0.032699183,93.26452,politician_middle aged_17.png
1.0,55,Man,0.08107944,99.91892,white,1.6955161,0.45099434,0.064885646,67.31901,8.824591,21.645004,happy,0.011680597,2.1921984e-05,0.0013939579,94.44238,0.065797836,0.0011350147,5.4775867,politician_middle aged_18.png
1.0,51,Man,0.06398402,99.93601,white,3.8947372,4.983058,0.9091819,35.094715,21.986563,33.131744,neutral,0.017521575,4.2569507e-05,4.713786e-05,45.183193,4.0745726,3.961129e-06,50.72462,politician_middle aged_31.png
1.0,52,Man,0.12771124,99.872284,white,0.28648654,0.13149193,0.015948655,82.37412,6.590943,10.601011,happy,0.0015766296,1.1717203e-06,1.9698324e-05,90.64446,0.02683461,5.0922067e-06,9.327104,politician_middle aged_38.png
1.0,52,Man,0.009450541,99.99055,white,1.5739014,0.44961566,0.035089213,82.44874,6.932333,8.560321,happy,0.04656747,1.7561944e-05,0.18816385,50.037594,0.8246453,0.0018845549,48.90113,politician_middle aged_9.png
1.0,53,Man,0.08107266,99.91893,white,0.21649243,0.20735164,0.014252965,80.401726,8.169126,10.991059,happy,0.002882404,5.1950828e-08,3.2375118e-07,99.29158,0.0015497399,3.8535643e-05,0.70395637,politician_middle aged_16.png
1.0,51,Man,0.051205628,99.94879,white,0.8317068,1.0657159,0.11357882,65.88403,16.204033,15.90093,neutral,0.13857208,0.00035702522,0.0013319212,21.3497,3.894895,0.00070944737,74.61443,politician_middle aged_39.png
