face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,52,Man,0.07123251,99.928764,white,0.4615785,0.9338439,0.07261296,62.39023,24.316826,11.824914,neutral,0.14728852,0.0036513354,0.5099316,4.570027,6.193796,0.021599649,88.5537,politician_male_0.png
1.0,43,Man,0.24805465,99.751945,white,0.2315734,1.2484951,0.13606703,55.931126,22.802963,19.64978,neutral,7.80582,0.00044732806,0.06196354,9.453222,14.786585,0.0007955691,67.89117,politician_male_27.png
1.0,57,Man,0.021672705,99.97833,white,0.0500257,0.020970263,0.000511714,97.00543,1.2755136,1.6475471,happy,0.0096705295,0.00010915194,0.026634175,97.867165,0.46103895,0.0020583365,1.6333282,politician_male_4.png
1.0,41,Man,0.014139989,99.98586,white,0.1428166,0.09409172,0.0063458574,78.53776,5.663179,15.555811,happy,0.14218384,1.4545214e-11,2.5631993e-08,96.74565,0.00033209554,1.4431269e-05,3.1118102,politician_male_30.png
1.0,49,Man,0.043328978,99.95667,white,0.09155274,0.5463148,0.016733235,64.734245,17.137215,17.473934,neutral,0.0014878694,2.6287348e-09,0.010000585,0.19952358,0.7028323,0.00058351335,99.08556,politician_male_17.png
1.0,53,Man,0.09773489,99.90226,latino hispanic,17.569149,6.5676723,3.2069173,26.374563,14.752468,31.529222,happy,7.94922e-09,2.0859692e-15,7.3044433e-09,99.99974,6.489824e-08,7.091578e-08,0.0002613149,politician_male_3.png
1.0,46,Man,0.076645575,99.92336,white,0.05910769,0.076582424,0.0048830532,83.763176,5.3485665,10.747689,happy,7.701407e-09,1.3068496e-22,4.2196212e-16,99.99886,1.0847966e-09,5.9185647e-12,0.0011385445,politician_male_36.png
1.0,38,Man,0.047742657,99.952255,white,1.0039635,1.003745,0.17215133,50.19213,13.502191,34.125816,happy,1.2690044e-11,2.8261275e-18,2.0960202e-12,100.0,7.119913e-11,1.6712834e-13,2.9618982e-06,politician_male_41.png
1.0,37,Man,0.007501801,99.9925,white,0.123231165,0.18977287,0.007917545,73.18233,9.495854,17.000895,happy,0.00015975039,2.9697853e-10,0.00013075229,99.959816,0.00018269122,6.3110747e-07,0.03970469,politician_male_10.png
1.0,46,Man,0.031176727,99.96883,white,0.24155338,0.3390435,0.0408027,67.22335,8.982859,23.17239,happy,0.21761762,0.09240108,0.38761473,92.43515,0.7417067,0.010666336,6.114834,politician_male_35.png
1.0,45,Man,0.034051895,99.96596,white,0.012970183,0.03605293,0.00045161805,91.29007,4.769669,3.8907914,neutral,6.121303e-05,7.658357e-11,0.0027644339,1.3145584,0.1484919,4.742235e-09,98.53413,politician_male_2.png
1.0,50,Man,0.0062752194,99.99373,white,0.09112185,0.043728247,0.0033357667,94.19364,2.3163636,3.3518116,neutral,0.22763282,1.486693e-08,8.663832e-06,0.31708577,0.38622966,2.0351306e-06,99.069046,politician_male_28.png
1.0,51,Man,0.020269742,99.97973,white,0.005292577,0.011675655,0.0003907997,95.15344,2.4384034,2.390799,happy,5.71248,0.00040405663,0.0107273245,61.753075,1.6595575,0.0033512951,30.860401,politician_male_25.png
1.0,48,Man,0.017057782,99.98294,white,2.639035,0.7597712,0.1667405,63.518444,12.008592,20.907421,neutral,6.720026,0.009424876,0.4772794,2.9907963,8.689459,0.06438806,81.04863,politician_male_34.png
1.0,56,Man,0.025419882,99.97458,white,0.78582686,0.19575337,0.026777942,74.13126,6.755846,18.104538,happy,9.751431e-11,8.3233984e-17,2.3699085e-12,99.99206,6.101973e-08,1.1773975e-08,0.007945292,politician_male_18.png
1.0,44,Man,0.08569857,99.9143,white,0.8203528,1.3280512,0.13120086,59.487034,15.272145,22.961216,neutral,0.0030339381,3.958548e-11,1.5611966e-09,29.034666,0.0041405438,4.7363862e-08,70.95816,politician_male_12.png
1.0,50,Man,0.0030253439,99.99697,white,1.8061497,0.78337044,0.07003658,73.579895,10.458988,13.301559,happy,0.009348402,0.00017524559,0.21540526,88.52291,1.6961906,0.00071772956,9.555256,politician_male_9.png
1.0,53,Man,0.021757428,99.97824,white,0.3944936,0.5428243,0.05659694,68.39494,17.124,13.487135,neutral,0.60202384,0.00019894041,0.23732011,8.9081745,3.3674114,0.0006650772,86.88422,politician_male_13.png
1.0,49,Man,0.1500855,99.849915,white,0.90193844,0.28337407,0.031738583,78.31313,5.851278,14.618545,happy,3.3363444e-06,3.109174e-14,1.3737277e-09,99.99124,3.5739056e-05,2.3816757e-08,0.008723976,politician_male_23.png
1.0,52,Man,0.84322363,99.15678,white,0.03907658,0.03687644,0.0023420227,91.146126,3.3545065,5.4210777,neutral,0.0029631776,2.3955463e-08,2.56947e-06,18.195395,0.08299006,1.4152824e-06,81.71865,politician_male_42.png
1.0,53,Man,0.050855994,99.94914,white,0.19864288,0.47867158,0.030788101,77.81064,10.842936,10.638321,happy,0.06792012,2.176321e-07,1.4665434e-05,83.20986,0.011988869,0.00019982069,16.710016,politician_male_16.png
1.0,57,Man,0.075197965,99.9248,white,0.18072574,0.025837721,0.0016621351,96.30704,1.0090806,2.4756608,happy,1.8464319,0.06869847,0.95486736,61.047256,31.163801,2.0223244e-05,4.9189286,politician_male_15.png
1.0,51,Man,0.3575648,99.64244,white,0.097376406,0.11959999,0.008246007,88.73824,5.1365404,5.899991,happy,0.0040035388,1.4332173e-12,1.5986726e-07,82.25783,0.0049672313,2.0590587e-09,17.7332,politician_male_29.png
1.0,49,Man,0.19344157,99.80656,white,0.24844563,0.20829643,0.013985873,83.35974,6.8600073,9.3095255,happy,0.00034036228,3.56282e-07,1.523468e-06,85.21061,0.011373929,6.601352e-07,14.777676,politician_male_31.png
1.0,47,Man,0.00624702,99.99375,white,0.15131147,0.4490954,0.056082692,66.91747,12.518289,19.90775,happy,3.5277714e-12,1.3451029e-28,7.573983e-21,99.99999,1.4422964e-15,3.0903932e-12,8.355633e-06,politician_male_6.png
