face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,55,Man,0.027099464,99.9729,latino hispanic,20.90726,6.4540033,10.838456,22.87302,10.354123,28.573132,happy,0.0006552202,9.677913e-08,0.00038928402,98.97113,0.0051337313,0.0004917004,1.0222096,politician_white_14.png
1.0,48,Man,0.02128898,99.978714,white,0.75487006,4.225668,0.58640224,38.73632,38.28025,17.416487,happy,0.003351573,0.00014966729,0.00019173248,87.66936,0.08776207,0.0002663816,12.2389145,politician_white_21.png
1.0,46,Man,0.039344206,99.960655,white,0.6267029,0.24244495,0.017457176,80.23316,6.6776724,12.2025585,angry,59.15168,1.300808e-07,0.00084710127,0.69694054,1.0299317,0.00010024893,39.120502,politician_white_15.png
1.0,48,Man,0.014350693,99.98565,white,0.050772376,0.08937135,0.0033544998,83.9927,7.6818237,8.181978,neutral,0.8833836,0.0059166867,0.5800411,4.4646764,18.513502,0.006898645,75.54558,politician_white_2.png
1.0,44,Man,0.14542443,99.854576,white,0.09605314,0.02696986,0.003153419,90.139015,1.9078579,7.826955,happy,0.0038939219,5.043409e-06,0.0031847649,76.714966,0.07672261,0.027179947,23.174046,politician_white_8.png
1.0,56,Man,0.12984198,99.870155,white,0.01009461,0.004675806,0.00012680677,99.260025,0.26941624,0.4556617,neutral,4.3913507,1.6608927e-06,0.013535248,12.193574,0.9850048,0.0007265789,82.41581,politician_white_4.png
1.0,54,Man,0.19341701,99.80659,white,0.019456891,0.005352457,8.333533e-05,98.69287,0.50582457,0.77641606,happy,1.7921791e-05,3.7506922e-07,6.59398e-05,97.10965,0.012528484,4.590469e-05,2.877697,politician_white_48.png
1.0,53,Man,0.08938419,99.910614,white,1.7766484,0.53858113,0.060321268,68.37542,8.111203,21.13783,happy,0.0011849644,3.1421407e-06,0.000110317815,97.12295,0.0125161065,0.00017728934,2.8630612,politician_white_35.png
1.0,54,Man,0.04222997,99.95777,white,0.1800088,0.16721104,0.010957343,82.46385,10.22594,6.952036,happy,0.056591123,0.0008790553,0.0019928757,98.42189,0.19872838,8.1330996e-05,1.3198401,politician_white_13.png
1.0,50,Man,0.011857192,99.98814,white,0.94692695,0.21854648,0.015895344,91.20558,3.2256336,4.3874183,happy,0.005933817,0.00010292332,0.015586543,89.55398,1.2364124,0.00014923477,9.187829,politician_white_9.png
1.0,51,Man,0.035079993,99.96492,white,0.019243872,0.025195582,0.0006380933,94.01086,2.7464402,3.1976323,neutral,0.93166775,7.8847345e-10,0.00020162576,0.05705938,0.56903607,3.6388514e-07,98.44204,politician_white_39.png
1.0,54,Man,0.04343841,99.956566,white,12.429137,10.052967,5.4032497,27.503908,25.32002,19.29072,happy,0.0006495971,2.6032978e-06,2.8253357e-06,98.75242,0.0009836595,9.223545e-06,1.2459384,politician_white_1.png
1.0,50,Man,0.026754353,99.97324,white,0.09955689,0.2397602,0.015267026,75.736725,11.481043,12.4276495,happy,0.019545596,1.3740545e-08,2.5618504e-06,91.17921,0.0018738763,5.0786573e-05,8.799318,politician_white_26.png
1.0,48,Man,0.019522354,99.98048,white,0.15399288,0.051634137,0.0032891736,90.773094,2.9097855,6.1082025,happy,0.008921376,7.1290855e-11,1.8449045e-08,99.936516,0.0042066914,1.6875264e-06,0.050352648,politician_white_30.png
1.0,53,Man,0.100027375,99.89998,white,0.0013340586,0.0004236483,3.6085607e-06,99.82842,0.121022195,0.048797626,happy,0.004812594,4.1706897e-08,0.0002525968,90.10372,0.37631646,2.0895823e-06,9.514898,politician_white_33.png
1.0,53,Man,0.20432916,99.79568,white,0.63073236,0.13921748,0.021586137,87.27189,4.209977,7.726598,happy,0.0021019226,2.5406913e-05,0.0014399757,98.37231,0.12035935,0.0015473943,1.5022224,politician_white_25.png
1.0,51,Man,0.12385367,99.87615,white,3.7126157,1.0182413,0.06800337,71.83249,12.137016,11.231637,happy,0.0011126248,1.4918108e-13,2.3497233e-07,91.35308,0.00043495325,1.4411304e-09,8.645371,politician_white_24.png
1.0,46,Man,0.025852868,99.97415,white,0.081044525,0.118641905,0.0032735872,89.67933,5.4302144,4.687492,neutral,1.0112923,2.1824866e-07,0.0034206563,14.722263,0.9834487,0.000935489,83.27863,politician_white_40.png
1.0,55,Man,0.060871493,99.93913,white,2.4926744,2.5421317,0.4113691,49.726017,19.23692,25.59089,happy,0.19661114,0.00074147567,0.48186275,88.25365,1.6836911,0.14533195,9.238121,politician_white_45.png
1.0,55,Man,0.13354592,99.86645,white,13.301359,3.9915185,0.85371137,43.6815,19.469036,18.702871,happy,0.0011585648,5.2166613e-09,2.2911614e-05,83.66811,0.031256884,0.00019430424,16.29925,politician_white_11.png
1.0,50,Man,0.16020219,99.8398,white,0.4428859,0.22558191,0.015595932,85.80124,7.09786,6.416837,happy,1.411448e-07,3.9013217e-25,4.785773e-14,99.97263,4.2983023e-10,5.382247e-14,0.027367836,politician_white_29.png
1.0,54,Man,0.07729208,99.92271,white,2.005638,0.6751975,0.09400746,71.654366,7.361921,18.208878,happy,0.00052414153,9.0694796e-10,6.084666e-06,99.76389,0.01543715,2.129113e-05,0.22011295,politician_white_23.png
1.0,49,Man,0.13486916,99.865135,white,0.017841233,0.018868573,0.00044834716,94.533035,2.3642852,3.0655222,neutral,30.818506,0.01656726,0.33677632,0.46798295,7.9858174,0.6123573,59.76199,politician_white_34.png
1.0,47,Man,0.009481025,99.990524,white,0.23477569,0.5051102,0.026056523,69.894394,16.7223,12.61736,neutral,0.16146258,0.0006845053,0.00082668045,17.646538,0.3384425,5.1494324e-05,81.852,politician_white_47.png
1.0,55,Man,0.078324065,99.92168,white,1.7032679,2.1173565,0.23245367,53.293896,17.876713,24.776312,happy,0.07449372,0.000102905346,0.0005360487,98.98983,0.12656596,4.888043e-05,0.8084343,politician_white_7.png
1.0,53,Man,0.07037524,99.92962,white,0.0037849448,0.0006565097,2.297262e-05,99.48854,0.14064984,0.36634845,neutral,0.48877382,2.1000575e-07,0.0016634478,0.33138752,0.99460584,0.00066183286,98.18291,politician_white_20.png
1.0,46,Man,0.03942224,99.96059,white,0.2926247,0.6529104,0.054050792,63.65665,13.395136,21.948626,happy,0.17263713,1.0452961e-05,0.0004214418,77.7247,0.109592296,1.5635766e-05,21.992613,politician_white_17.png
1.0,38,Man,0.058705743,99.9413,white,0.31097582,1.5035788,0.1433137,51.737724,23.098785,23.205624,happy,2.1257068e-07,6.405047e-14,1.1320641e-10,98.74872,4.087592e-05,1.211602e-08,1.2512453,politician_white_19.png
1.0,53,Man,0.08562791,99.914375,white,0.25878763,0.12620002,0.007458234,88.24431,4.556183,6.807066,happy,0.00021697916,1.6475e-07,9.469665e-07,99.92581,0.014398265,8.0187635e-07,0.059570085,politician_white_16.png
1.0,58,Man,0.12711489,99.87288,white,0.2799021,0.060234684,0.009481032,93.34062,2.4259987,3.8837626,happy,0.023699185,4.557786e-09,1.9360891e-06,99.57146,0.0036754087,1.8326104e-07,0.4011666,politician_white_3.png
1.0,59,Man,0.025814915,99.97418,white,0.30439818,0.2973037,0.21559943,83.200584,9.8917,6.090418,happy,0.0012136024,9.906885e-07,1.849424e-06,93.432274,0.1219181,2.1857977e-06,6.444601,politician_white_31.png
1.0,34,Man,0.094757125,99.90524,white,0.042846803,0.017394584,0.0008241839,93.91034,1.3291149,4.6994796,happy,0.00037254076,5.626886e-12,8.614864e-10,99.84195,0.0069038426,2.3283458e-11,0.15076949,politician_white_12.png
1.0,46,Man,0.3373318,99.662674,white,0.3695235,0.6172922,0.059419014,70.448944,12.231108,16.273716,happy,1.8817236e-06,1.0621765e-12,6.609932e-11,99.990234,9.834098e-06,5.015635e-09,0.0097569125,politician_white_27.png
1.0,55,Man,0.03794135,99.96206,white,0.049321417,0.009493326,0.0007430268,97.42415,0.7483351,1.7679516,neutral,0.21903501,0.00021971892,0.0061996854,38.638004,22.234379,0.0023723876,38.899788,politician_white_28.png
1.0,44,Man,0.09381965,99.90617,white,0.15882458,0.6815977,0.11589575,67.15072,17.201647,14.691317,happy,8.9823374e-07,1.9986075e-11,2.4307432e-09,99.21669,0.00026801482,8.7822866e-10,0.78304577,politician_white_43.png
1.0,56,Man,0.08065865,99.919334,latino hispanic,5.473868,6.20083,0.7991015,31.60231,20.64721,35.27668,happy,0.008326646,1.1100573e-05,0.0010201489,88.27446,0.2637523,1.9174291e-05,11.452417,politician_white_42.png
1.0,48,Man,0.0820828,99.917915,white,1.5348449,1.2036358,0.14032598,51.92765,13.861778,31.331768,happy,3.6567542e-06,9.169026e-08,0.00046691496,99.96993,1.0418297e-05,1.6511199e-06,0.029580586,politician_white_41.png
1.0,53,Man,0.15098053,99.84902,white,0.011041427,0.034513365,0.0006663591,92.00594,5.4956837,2.45215,happy,0.09116868,0.19267419,2.3191438,64.48244,6.384753,0.02754185,26.502283,politician_white_0.png
1.0,53,Man,0.07658402,99.923416,white,0.11248082,0.06714203,0.0035981594,94.05433,2.7325559,3.0299006,happy,0.027478231,1.0398668e-05,0.0036885785,98.773834,0.04365641,0.024300825,1.1270342,politician_white_49.png
1.0,56,Man,0.039219,99.960785,white,0.007110914,0.008235899,0.0003839775,96.54101,1.5761923,1.8670664,happy,0.003320458,4.536792e-09,1.7465449e-06,99.53414,0.00031111995,1.6999859e-06,0.46223685,politician_white_18.png
