face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_male/politician_male_11_face0.png,White,White,Male,60-69,"[9.2134905e-01 3.0957907e-04 3.2693420e-02 1.1533395e-03 1.0174145e-03
 2.7844734e-03 4.0692803e-02]",[9.9412489e-01 2.2694398e-05 4.2831115e-03 1.5693074e-03],[9.9999821e-01 1.7547875e-06],"[2.70797773e-05 7.75624812e-06 4.89973936e-05 1.56901515e-05
 3.02293192e-04 1.05468985e-02 4.47432578e-01 5.35522997e-01
 6.09575352e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_21_face0.png,White,White,Male,50-59,"[9.27532196e-01 1.17671225e-04 4.25198004e-02 5.12582774e-04
 3.42841144e-04 1.47768413e-03 2.74973046e-02]",[9.9869138e-01 5.4208544e-06 1.0036734e-03 2.9951817e-04],[9.9999905e-01 9.7407440e-07],"[1.9252077e-05 7.2051462e-06 5.7051020e-05 8.7252392e-06 3.0206988e-04
 1.6714891e-02 6.3471210e-01 3.4633133e-01 1.8473741e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_9_face0.png,White,White,Male,50-59,"[9.8581189e-01 2.4320321e-05 8.4273797e-03 5.7426031e-04 5.8330491e-04
 2.3560444e-04 4.3432107e-03]",[9.9498612e-01 1.3144790e-05 4.3496699e-03 6.5107207e-04],[9.9999976e-01 2.2981418e-07],"[1.28105185e-05 6.03619674e-06 5.22002083e-05 3.98592128e-05
 1.32231251e-03 4.25064676e-02 7.46950030e-01 2.07505658e-01
 1.60461629e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_1_face0.png,White,White,Male,60-69,"[9.3385673e-01 4.0024350e-04 4.4373468e-02 3.4140181e-03 1.5135196e-03
 1.6851691e-03 1.4756917e-02]",[9.9532485e-01 2.4374112e-05 4.2407354e-03 4.1009174e-04],[9.999923e-01 7.687425e-06],"[2.1769050e-05 9.6487256e-06 5.7069574e-05 1.3232971e-05 2.7698750e-04
 1.1742291e-02 4.1962609e-01 5.6130123e-01 6.9516292e-03]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_34_face0.png,White,White,Male,50-59,"[9.8790187e-01 1.3071972e-05 7.3864390e-03 1.2806406e-04 1.4244590e-04
 2.5904205e-04 4.1691069e-03]",[9.9938840e-01 2.6422008e-06 3.1634202e-04 2.9264911e-04],[9.9999994e-01 1.0053412e-07],"[2.0965608e-06 1.5977578e-06 2.4434401e-05 5.1181280e-05 4.6180342e-03
 1.8841186e-01 7.7284306e-01 3.3941809e-02 1.0592953e-04]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_13_face0.png,White,White,Male,50-59,"[9.4775516e-01 1.1300897e-04 4.0739670e-02 1.7576721e-03 1.4454302e-03
 1.6045759e-03 6.5842527e-03]",[9.9840534e-01 4.4837725e-06 1.1531335e-03 4.3702533e-04],[9.999856e-01 1.438225e-05],"[2.2185215e-05 1.4754275e-05 1.2884903e-04 2.3227443e-05 9.1136748e-04
 4.4306565e-02 7.0968664e-01 2.4341024e-01 1.4962261e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_18_face0.png,White,White,Male,50-59,"[9.4190288e-01 2.1150765e-04 4.0406223e-02 2.9240487e-04 2.5986292e-04
 9.9396310e-04 1.5933076e-02]",[9.9562740e-01 6.7208421e-05 2.9016086e-03 1.4038028e-03],[9.9999905e-01 9.6634869e-07],"[2.7549486e-05 2.3008712e-05 1.3310854e-04 2.2660746e-05 1.2040662e-03
 5.4330118e-02 7.3638767e-01 2.0674060e-01 1.1312655e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_26_face0.png,White,White,Male,50-59,"[7.4992931e-01 8.0155127e-04 2.1406861e-01 3.0905494e-04 7.3794962e-04
 1.6891163e-02 1.7262395e-02]",[9.9480432e-01 8.4407446e-05 5.4986594e-04 4.5614787e-03],[9.999943e-01 5.753894e-06],"[3.7791364e-05 3.3332097e-05 2.5990538e-04 4.6743698e-05 1.8659645e-03
 7.8024045e-02 8.4565783e-01 7.3807023e-02 2.6730992e-04]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_42_face0.png,White,White,Male,50-59,"[9.6421057e-01 1.2480142e-04 2.7741481e-02 9.7619974e-05 9.2150716e-05
 2.5419600e-03 5.1914388e-03]",[9.9796033e-01 3.0469479e-05 1.3923220e-04 1.8698850e-03],[9.999915e-01 8.502537e-06],"[3.19813480e-05 1.54687332e-05 1.09935332e-04 3.67481189e-05
 2.11618864e-03 8.94643962e-02 8.01598668e-01 1.06139414e-01
 4.87201440e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_16_face0.png,White,White,Male,50-59,"[9.1574311e-01 3.8754577e-05 1.8338026e-02 3.3639491e-04 2.2865779e-04
 5.7674688e-04 6.4738274e-02]",[9.9907857e-01 3.9804027e-06 7.0577511e-04 2.1172254e-04],[9.9999946e-01 5.3098523e-07],"[4.2981110e-06 1.5816249e-06 2.0715184e-05 8.0308655e-06 4.1175509e-04
 2.2015642e-02 6.4229846e-01 3.3241379e-01 2.8256658e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_39_face0.png,White,White,Male,50-59,"[0.6940913  0.00103086 0.21665932 0.00178773 0.00153243 0.03187988
 0.05301854]",[9.1949558e-01 1.4966171e-03 7.5370824e-04 7.8254081e-02],[9.9997860e-01 2.1405895e-05],"[8.3796338e-05 3.1166765e-05 1.5003273e-04 1.8442801e-05 3.5000412e-04
 1.6084073e-02 5.8163285e-01 3.9822900e-01 3.4206926e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_25_face0.png,White,White,Male,50-59,"[9.8449314e-01 4.0401486e-05 8.6241914e-03 5.5572491e-05 4.9134418e-05
 6.9052458e-04 6.0470202e-03]",[9.9792957e-01 2.8778351e-05 2.2783902e-04 1.8138213e-03],[9.9998760e-01 1.2354481e-05],"[1.0940905e-05 4.6180680e-06 3.5825466e-05 2.6397811e-05 7.5496192e-04
 4.3107562e-02 8.6832273e-01 8.7192751e-02 5.4420874e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_35_face0.png,White,White,Male,50-59,"[9.61431623e-01 3.48298545e-06 2.01123748e-02 9.93578506e-05
 1.09396766e-04 3.47742694e-04 1.78960711e-02]",[9.9904323e-01 4.3884347e-06 2.2337309e-04 7.2900637e-04],[9.999994e-01 6.417306e-07],"[6.12136637e-06 6.99185421e-06 8.05695890e-05 2.54571914e-05
 1.98908383e-03 1.14705205e-01 8.24776947e-01 5.82321733e-02
 1.77455891e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_15_face0.png,White,White,Male,50-59,"[9.8138428e-01 2.6340500e-05 1.0747775e-02 1.5027870e-03 3.1293603e-04
 1.4388406e-04 5.8820131e-03]",[9.9464047e-01 2.0318089e-06 5.1546819e-03 2.0276775e-04],[9.9995756e-01 4.2414096e-05],"[2.4504381e-05 1.0551060e-05 5.2148222e-05 1.1749496e-05 2.5224499e-04
 1.0272351e-02 5.1275617e-01 4.6626571e-01 1.0354544e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_36_face0.png,White,White,Male,50-59,"[9.0888751e-01 1.3471532e-04 7.0099346e-02 3.8046602e-04 6.7552883e-04
 6.6237706e-03 1.3198729e-02]",[9.8335195e-01 8.3116749e-05 5.9908628e-04 1.5965829e-02],[9.9999970e-01 2.8617245e-07],"[2.9644194e-05 4.1435487e-05 4.0580262e-04 9.9835910e-05 4.7340780e-03
 1.4235775e-01 7.8960073e-01 6.2553227e-02 1.7744408e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_24_face0.png,White,White,Male,50-59,"[9.5244187e-01 3.9693001e-05 3.5343215e-02 3.8296147e-04 1.7099791e-04
 7.2608027e-04 1.0895185e-02]",[9.9957895e-01 2.2425234e-06 2.7199488e-04 1.4686237e-04],[9.9998200e-01 1.7938537e-05],"[1.12687376e-05 5.38228278e-06 5.47672716e-05 4.36677874e-05
 2.00248766e-03 8.48008245e-02 8.10573161e-01 1.01920344e-01
 5.88032417e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_43_face0.png,White,White,Male,50-59,"[8.4899282e-01 1.6810615e-04 1.1752831e-01 8.3919649e-04 9.0211886e-04
 3.1376942e-03 2.8431648e-02]",[9.9587268e-01 1.6033504e-05 3.1453343e-03 9.6595561e-04],[9.9999976e-01 2.6291610e-07],"[1.8866896e-05 1.5718095e-05 1.3053793e-04 9.4484574e-05 9.2736557e-03
 2.8670198e-01 6.8421990e-01 1.9500200e-02 4.4641714e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_27_face0.png,White,White,Male,50-59,"[9.43364739e-01 3.81310965e-05 3.57189104e-02 1.20765624e-04
 1.21549718e-04 2.24251067e-03 1.83934234e-02]",[9.9649084e-01 3.4597433e-05 1.4770312e-04 3.3268286e-03],[9.9999654e-01 3.3980978e-06],"[8.86926864e-06 7.61261663e-06 1.09080596e-04 6.49685171e-05
 4.15828638e-03 1.39314651e-01 8.02207589e-01 5.38827889e-02
 2.46105192e-04]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_41_face0.png,White,White,Male,40-49,"[8.5130996e-01 2.6088703e-04 8.4592260e-02 4.3126306e-04 4.1763566e-04
 1.7724715e-03 6.1215490e-02]",[9.8878527e-01 1.4555272e-04 4.7735549e-03 6.2956805e-03],[1.0000000e+00 1.1552529e-08],"[1.2579900e-06 1.1199727e-06 1.3592144e-05 1.0981603e-04 2.5824498e-02
 5.9537327e-01 3.7520528e-01 3.4648050e-03 6.4019728e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_45_face0.png,White,White,Male,50-59,"[9.9624091e-01 1.4969970e-05 1.5984002e-03 1.8369234e-05 1.4510000e-05
 5.7529218e-05 2.0552375e-03]",[9.9906629e-01 4.1056257e-05 2.6748661e-04 6.2517170e-04],[9.9999976e-01 1.9459756e-07],"[1.4754875e-06 8.3971059e-07 1.4505571e-05 1.3785326e-04 7.8731067e-03
 2.1763617e-01 7.3642617e-01 3.7729312e-02 1.8065065e-04]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_33_face0.png,White,White,Male,50-59,"[9.2044371e-01 8.8634362e-05 6.9369271e-02 9.0592873e-04 6.8409083e-04
 8.5222005e-04 7.6561561e-03]",[9.9093175e-01 6.8255358e-05 7.4030096e-03 1.5969559e-03],[1.0000000e+00 1.8781476e-08],"[2.2524316e-06 2.4068463e-06 3.5561879e-05 8.4102991e-05 1.7839467e-02
 4.8217484e-01 4.9331808e-01 6.5353541e-03 7.8598314e-06]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_44_face0.png,White,White,Male,50-59,"[7.4806094e-01 1.9126422e-04 9.1663040e-02 2.4872643e-03 1.9465178e-03
 4.6377983e-03 1.5101317e-01]",[9.9072951e-01 3.4775952e-05 8.4091220e-03 8.2661933e-04],[9.9999809e-01 1.9410247e-06],"[3.6030342e-05 1.0394251e-05 4.9792554e-05 1.0141754e-05 5.7491369e-04
 3.2921482e-02 7.0155716e-01 2.6296231e-01 1.8778243e-03]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_12_face0.png,White,White,Male,50-59,"[8.7206119e-01 1.6971430e-04 8.9968488e-02 1.1271128e-03 1.1752717e-03
 7.3695001e-03 2.8128741e-02]",[9.8758554e-01 1.6131387e-04 3.7390080e-03 8.5141174e-03],[9.9999976e-01 1.8664393e-07],"[2.3088456e-05 1.0223582e-05 5.4157867e-05 4.0484381e-05 4.2394283e-03
 1.7917371e-01 7.5183344e-01 6.4458728e-02 1.6677201e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_20_face0.png,White,White,Male,50-59,"[9.4409198e-01 2.0184090e-04 4.8620485e-02 4.9526204e-04 6.9048733e-04
 1.8095874e-03 4.0904745e-03]",[9.9119687e-01 1.1908045e-04 3.8074669e-03 4.8765736e-03],[9.999955e-01 4.442906e-06],"[3.4797835e-05 1.6480653e-05 1.2348962e-04 7.3037285e-05 3.8647025e-03
 1.2576860e-01 7.8359097e-01 8.6031698e-02 4.9621525e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_2_face0.png,White,White,Male,50-59,"[9.9521703e-01 5.4015813e-06 1.4635886e-03 5.7600355e-05 2.5446991e-05
 1.0088748e-04 3.1300029e-03]",[9.9754244e-01 2.1569753e-05 1.8459784e-04 2.2514379e-03],[9.9999976e-01 2.2687384e-07],"[3.98606431e-07 2.95651063e-07 6.02533373e-06 1.51402282e-05
 1.52735435e-03 1.14359654e-01 8.41046512e-01 4.28132638e-02
 2.31290847e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_17_face0.png,White,White,Male,50-59,"[9.3919772e-01 5.8990208e-05 5.0623823e-02 2.3321422e-04 2.0946455e-04
 3.5496645e-03 6.1272732e-03]",[9.9723446e-01 1.1079726e-05 6.0628902e-04 2.1481919e-03],[9.9999726e-01 2.7417368e-06],"[1.4397200e-05 7.0931824e-06 7.7682249e-05 2.4523228e-05 7.7782467e-04
 4.2755611e-02 8.0887508e-01 1.4696091e-01 5.0688215e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_politician_male/politician_male_14_face0.png,White,White,Male,50-59,"[7.6609713e-01 4.5498094e-04 1.2678741e-01 4.3163020e-03 1.4973750e-03
 1.7807900e-03 9.9066019e-02]",[9.8644990e-01 5.6779601e-05 1.2556652e-02 9.3664497e-04],[9.9999285e-01 7.1710019e-06],"[1.7509723e-05 4.7948024e-06 3.4497203e-05 1.1168677e-05 3.8070741e-04
 1.5542837e-02 5.7875711e-01 4.0049523e-01 4.7562928e-03]","[(326, 267) (640, 581)]"
