face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,46,Man,0.38194,99.618065,white,2.3005698,1.8784742,0.27462354,53.423874,15.188927,26.933537,happy,1.2393645e-08,2.3518772e-20,3.141355e-12,99.997375,5.0753233e-09,1.4589451e-11,0.0026305688,politician_elderly_6.png
1.0,58,Man,0.025660882,99.97434,white,24.024595,6.1044035,2.221302,31.281904,11.822406,24.545387,happy,0.012213106,4.592537e-05,0.020571236,74.15845,0.58373505,0.0017650223,25.223234,politician_elderly_45.png
1.0,48,Man,0.11599169,99.88402,white,0.0670306,0.036491983,0.0023367659,95.14953,1.7395736,3.0050488,happy,1.4456074e-05,4.3131744e-14,1.8072184e-08,99.45494,0.00032503117,4.9206856e-09,0.5447231,politician_elderly_36.png
1.0,56,Man,0.041862942,99.95814,white,18.324718,3.8485591,1.2438734,34.48743,13.658738,28.436682,neutral,0.06532222,1.2790462e-05,0.22655505,0.03704449,9.605612,0.0044830185,90.060974,politician_elderly_20.png
1.0,58,Man,0.0420567,99.95795,white,2.1817741,2.5523453,0.32497025,51.959377,24.14144,18.840101,neutral,0.055871546,8.0029345e-08,0.0017923579,0.75661427,1.9874487,4.8672575e-07,97.19827,politician_elderly_0.png
1.0,57,Man,0.22297473,99.77703,white,25.263693,3.760109,1.311669,36.032806,14.291578,19.340145,happy,0.0023837225,9.332666e-11,1.3307469e-07,99.61082,0.0009249754,3.929679e-06,0.38587132,politician_elderly_47.png
1.0,49,Man,0.06330781,99.93669,white,2.5969992,1.1904837,0.46697482,65.00354,11.693712,19.048279,happy,1.4051716e-05,1.2275364e-11,1.5343127e-05,95.59762,0.00016427628,0.0019770246,4.400211,politician_elderly_8.png
1.0,59,Man,0.08224181,99.917755,white,4.47886,1.6877937,0.35979575,57.625572,11.73757,24.110416,neutral,0.4617788,3.973925e-07,0.0013113518,25.578972,4.991836,0.00041073805,68.9657,politician_elderly_30.png
1.0,58,Man,0.032490667,99.967514,white,0.48017323,0.58911616,0.042549532,76.9986,11.303805,10.585763,neutral,4.134349,8.697709e-06,0.00613714,5.7235904,1.6478221,1.7149237e-05,88.488075,politician_elderly_15.png
1.0,50,Man,0.033522673,99.96648,white,6.303053,4.264397,1.4272034,41.78542,19.83469,26.385242,neutral,0.43069395,0.0009782502,0.7486887,6.34351,7.812084,0.01447956,84.64957,politician_elderly_49.png
1.0,52,Man,0.097343154,99.90266,white,1.2463411,1.1388434,0.21962544,68.441086,14.897292,14.056819,happy,0.0004126707,8.149284e-08,0.00070727104,53.564056,0.034446605,5.5123965e-05,46.400326,politician_elderly_3.png
1.0,60,Man,0.026580215,99.97342,white,3.3142884,1.8160356,0.24048099,64.892456,16.984503,12.752229,happy,2.7178201e-08,3.9322138e-17,2.4819344e-12,99.99877,3.59116e-05,5.065797e-14,0.0011909731,politician_elderly_46.png
1.0,62,Man,0.048180997,99.95181,white,12.0790415,6.027564,2.672571,41.696053,16.976946,20.547829,neutral,0.2055818,3.485864e-07,0.013760825,0.010144333,4.2227764,0.016322756,95.53142,politician_elderly_40.png
1.0,61,Man,0.30858523,99.691414,white,2.9540997,3.1751204,0.3837883,55.335785,20.073717,18.077486,happy,9.3206305e-05,6.00339e-14,8.678752e-10,99.992065,6.430485e-05,3.282246e-11,0.007760892,politician_elderly_16.png
1.0,56,Man,0.071269795,99.928734,asian,36.36344,8.592196,7.667881,12.3046875,6.558886,28.512913,happy,6.274556e-05,4.5570974e-13,1.5589108e-09,99.77065,4.373273e-06,3.1244164e-07,0.22927354,politician_elderly_12.png
1.0,53,Man,0.15208538,99.847916,white,3.8946118,1.453562,0.285753,61.257164,11.987885,21.121029,happy,0.0054719816,2.2639451e-10,1.242539e-05,99.956635,3.4316436e-05,4.50699e-06,0.037838444,politician_elderly_13.png
1.0,56,Man,0.20615248,99.793846,white,34.29547,2.337385,0.30890056,40.269062,7.500808,15.288371,neutral,0.5289828,2.9796627e-07,0.010718683,7.1022286,0.7490265,9.627462e-07,91.60904,politician_elderly_24.png
1.0,50,Man,0.004923411,99.99508,latino hispanic,10.085628,9.438617,3.2586846,24.154964,16.699291,36.362816,happy,4.015057e-08,2.840561e-15,1.7513846e-11,99.913826,4.493329e-06,2.6598195e-09,0.086172834,politician_elderly_19.png
1.0,56,Man,0.011820898,99.988174,middle eastern,10.097645,13.20741,3.7635245,18.66728,32.23668,22.027458,neutral,0.1367506,0.00012430028,0.0028521663,0.23074692,0.7334528,1.4423863e-05,98.89606,politician_elderly_21.png
1.0,58,Man,0.09352914,99.90647,middle eastern,9.789447,9.688206,1.8717871,21.901611,34.372665,22.376287,neutral,5.0390816,0.0075223064,0.11356705,0.006550425,24.03778,4.2943662e-05,70.795456,politician_elderly_31.png
1.0,54,Man,0.055954855,99.944046,asian,34.14656,8.64571,2.3084667,14.053634,9.23713,31.608498,sad,0.013299511,2.0125892e-06,1.8031064,0.42633265,85.839615,6.1895196e-07,11.917644,politician_elderly_35.png
1.0,56,Man,0.03569162,99.96431,white,5.8925676,3.4394808,0.53667533,55.351696,17.449038,17.33055,sad,7.3081055,0.0029985332,8.552205,0.25036088,62.973785,0.0062786317,20.906267,politician_elderly_22.png
1.0,56,Man,0.0019870494,99.99801,white,7.023769,3.2583554,0.83467114,42.023037,15.099894,31.760279,neutral,10.86401,3.712037e-06,0.0012760645,0.0069896937,8.374104,1.4438953e-05,80.7536,politician_elderly_10.png
1.0,57,Man,0.020704873,99.9793,white,8.509774,2.0559282,0.8399102,57.743393,13.1444,17.706598,neutral,1.011465,0.00030908492,4.3081036,0.0034685284,21.3461,0.009145749,73.32141,politician_elderly_5.png
1.0,60,Man,0.009069664,99.99093,asian,35.44687,9.436526,9.029371,14.85804,8.159621,23.06957,happy,0.00023384934,1.0655546e-09,1.9999454e-05,99.975945,0.0023997882,1.4316964e-05,0.02139269,politician_elderly_14.png
1.0,52,Man,0.036113374,99.96388,white,18.777647,7.421472,2.818607,28.279034,15.723413,26.979824,neutral,0.40352452,0.0003305318,0.0056574345,1.1207123,5.4823995,0.00086630596,92.98651,politician_elderly_37.png
1.0,50,Man,0.06792701,99.932076,white,4.1214294,4.4671187,0.68163604,41.21229,25.00344,24.51408,neutral,0.004006644,2.9511036e-09,5.2122658e-05,0.0023630233,0.10081064,2.6789007e-08,99.89277,politician_elderly_42.png
1.0,57,Man,0.024163196,99.975845,white,5.7974024,1.9649019,0.48447657,58.871258,14.914176,17.967787,neutral,2.5777698,0.0024227314,0.032591794,1.071889,13.339081,0.0037326803,82.97251,politician_elderly_28.png
1.0,56,Man,0.027060632,99.97293,asian,77.47975,1.2568268,0.4074391,11.703626,1.235886,7.9164705,sad,5.264515,2.2083952,27.11187,4.0154853,53.464912,0.069463395,7.865351,politician_elderly_11.png
1.0,54,Man,0.09998555,99.90002,white,3.7012205,4.231159,1.5678641,46.231583,25.014067,19.254108,happy,3.1401913e-05,0.0008938191,5.676464e-05,99.768715,1.0337135e-05,6.234744e-05,0.23023173,politician_elderly_1.png
1.0,54,Man,0.20931281,99.790695,white,0.4037471,0.34329483,0.016316995,84.43151,8.493154,6.3119807,neutral,0.11352483,0.00011252085,2.1428895,0.2544479,29.6873,0.00010452121,67.80162,politician_elderly_33.png
1.0,56,Man,0.011978507,99.98802,white,5.3498273,2.561952,0.60926026,44.982235,15.918894,30.577833,neutral,3.7871144,0.007241602,0.16733004,35.857513,4.9239936,0.008068666,55.248737,politician_elderly_18.png
1.0,52,Man,0.064444676,99.93556,white,4.875336,3.8252816,0.87637067,49.382267,20.193338,20.847408,neutral,0.9771422,0.05666678,1.3284825,8.904407,11.825297,0.0003506737,76.90765,politician_elderly_4.png
1.0,55,Man,0.030542288,99.96946,white,10.864256,4.7489905,1.4570236,36.77116,17.001131,29.157442,neutral,3.53124,0.00065724377,2.98128,3.569558,40.115047,0.0013569895,49.800865,politician_elderly_38.png
1.0,56,Man,0.03831354,99.961685,white,0.0076594604,0.014119282,0.0001734285,96.66146,2.442505,0.8740833,neutral,0.091054626,0.049230497,0.9296248,6.0383315,17.421934,0.0001972329,75.46963,politician_elderly_32.png
1.0,60,Man,0.061974645,99.93803,asian,51.286,5.893454,2.0071936,11.479124,3.6365676,25.697664,neutral,0.8508018,0.02523043,3.2203562,2.991179,7.958292,0.004565463,84.94957,politician_elderly_7.png
1.0,55,Man,0.24950728,99.75049,white,8.786096,3.1246624,0.6808237,52.921288,15.063111,19.424017,happy,0.113198705,3.0039494e-08,0.0024155967,83.061455,0.022143299,0.0045634485,16.796225,politician_elderly_25.png
1.0,55,Man,0.013547412,99.98644,white,0.881188,0.77584565,0.07753708,79.57797,10.686895,8.000562,angry,33.88306,0.1882983,5.4783626,0.2243653,32.884727,0.0013910485,27.339806,politician_elderly_43.png
