face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.060340565,99.93966,black,1.13503906e-13,7.690004e-12,100.0,7.8590504e-18,1.2116736e-18,1.2490867e-12,neutral,7.2559943,1.5172009e-07,0.001205239,21.915157,0.4341044,9.882279e-06,70.393524,politician_black_38.png
1.0,42,Man,0.03488819,99.96511,black,1.1929983e-17,3.0010114e-13,100.0,4.9060074e-23,7.8187176e-24,7.6033267e-16,neutral,1.9320682e-05,4.054051e-15,2.7668676e-09,0.0050522164,4.0850227e-05,1.3974088e-06,99.99489,politician_black_4.png
1.0,47,Man,0.02439498,99.9756,black,7.965136e-06,0.0055811093,99.994385,2.6751279e-08,1.6400384e-09,2.6993266e-05,neutral,0.110262334,3.6613923e-08,0.00022175472,0.0007052554,1.159273,3.4195384e-07,98.72953,politician_black_7.png
1.0,49,Man,0.22541517,99.77458,black,4.2472492e-10,1.8680734e-07,100.0,4.5003602e-14,4.528083e-15,1.5781139e-09,happy,0.14842677,3.7953397e-13,9.0751655e-08,99.48021,0.0014946334,1.5763348e-09,0.3698608,politician_black_49.png
1.0,52,Man,0.19452134,99.80549,black,0.011467872,0.17167246,99.788185,0.000105193765,4.628316e-05,0.028523356,happy,6.486311e-08,3.8895705e-21,3.1458687e-15,99.98928,2.3911477e-11,1.5420966e-10,0.010723048,politician_black_6.png
1.0,45,Man,0.32438922,99.67561,black,2.8536545e-07,3.418442e-06,100.0,6.782112e-11,7.725493e-12,3.3771127e-07,neutral,0.22482236,6.696239e-08,1.0962647e-05,0.17647798,0.8753565,1.656489e-06,98.72333,politician_black_47.png
1.0,36,Man,0.00802409,99.991974,black,1.2447357e-25,7.8906445e-20,100.0,0.0,0.0,1.4980167e-25,neutral,0.081118606,7.9717526e-13,2.5338977e-07,0.010266115,0.0013191919,4.4921007e-06,99.90729,politician_black_20.png
1.0,52,Man,1.3175372,98.68246,black,0.12874821,0.43760234,99.28688,0.002245702,0.0011528275,0.14337078,neutral,4.692546,2.2131637e-11,1.5576441e-05,1.3810972,0.027677687,4.4978964e-07,93.89867,politician_black_15.png
1.0,35,Man,0.038677383,99.96132,black,1.9011629e-24,4.5627526e-19,100.0,6.740415e-31,4.523693e-32,9.2149196e-23,neutral,2.0052697e-05,3.6564098e-13,0.00029738728,0.70578843,2.7948103e-05,0.6961927,98.59768,politician_black_33.png
1.0,43,Man,0.060216185,99.93979,black,1.1024726e-16,1.2808805e-12,100.0,4.2968597e-23,3.1795275e-24,9.125088e-16,neutral,0.011974221,1.3236042e-09,1.0046431e-05,24.269896,0.032381773,6.7821497e-06,75.68573,politician_black_5.png
1.0,51,Man,0.014743555,99.98525,black,1.5186508e-16,6.222311e-11,100.0,3.6692352e-22,2.7109467e-23,7.6041426e-15,neutral,2.7001748,1.0244513e-07,4.856371e-05,37.85573,0.20822059,2.0262718e-05,59.235806,politician_black_28.png
1.0,46,Man,0.123483084,99.876526,black,4.840061e-09,1.00248755e-07,100.0,4.896219e-12,1.6345444e-12,6.087102e-08,neutral,0.5487004,6.88269e-05,0.0047179917,8.8755865,5.144188,0.0033316016,85.42341,politician_black_0.png
1.0,43,Man,0.10201751,99.89797,black,5.4002974e-22,6.173395e-18,100.0,6.818962e-30,1.0128028e-29,2.9736723e-21,neutral,0.0021631375,9.646463e-10,0.0005386324,0.022268608,0.038846124,0.0012396893,99.934944,politician_black_10.png
1.0,47,Man,0.055244412,99.944756,black,3.9438738e-10,1.817155e-07,100.0,1.12737524e-13,2.7360492e-14,1.6465813e-09,happy,4.3752443e-05,2.7812003e-10,3.231829e-06,99.89729,2.2877324e-05,0.00019553323,0.10244736,politician_black_2.png
1.0,40,Man,0.29769197,99.7023,black,6.645066e-14,4.1465139e-13,100.0,9.3634764e-20,2.172261e-20,1.1077687e-14,neutral,0.048191085,9.914416e-11,6.1925095e-07,11.026807,0.033721276,4.0094355e-06,88.89128,politician_black_12.png
1.0,49,Man,0.0362391,99.96376,black,1.5180421e-09,2.2253846e-07,100.0,6.404705e-13,6.9279375e-13,1.1382548e-08,happy,7.589268e-07,2.0086525e-10,2.6966168e-08,99.87102,0.00071772217,2.8252094e-09,0.12826718,politician_black_18.png
1.0,52,Man,0.10973186,99.89027,black,0.06453585,3.5885468,96.135864,0.002274993,0.0015223061,0.20725213,neutral,2.7903438,0.0003437101,0.006199359,0.2400351,3.49234,0.00012919625,93.47061,politician_black_26.png
1.0,48,Man,0.07069527,99.9293,black,1.2090732e-12,2.0843164e-11,100.0,3.8566428e-19,8.109258e-20,5.4112926e-13,neutral,2.4017944,8.515584e-12,9.876222e-07,0.27379918,0.0330379,4.9540283e-09,97.29137,politician_black_24.png
1.0,39,Man,0.035079006,99.96492,black,3.1793985e-14,3.1686032e-11,100.0,1.9174826e-19,9.2819307e-20,9.29475e-14,neutral,1.4420222,8.679941e-09,0.00034248707,0.050266832,0.29150605,9.139789e-05,98.215775,politician_black_40.png
1.0,47,Man,0.022515645,99.977486,black,2.3101526e-11,1.8080916e-09,100.0,1.8773448e-16,1.1406534e-17,6.605532e-12,neutral,15.345383,1.922444e-05,0.012054552,0.31556374,3.8337834,3.5274585e-05,80.493164,politician_black_22.png
1.0,55,Man,0.10878655,99.89121,black,1.5093626e-10,2.2498984e-08,100.0,5.1844667e-15,1.3966364e-16,1.8030694e-10,neutral,0.14510976,1.0663628e-11,3.2421387e-05,0.042378176,0.026290884,3.582548e-07,99.786194,politician_black_9.png
1.0,45,Man,0.045592505,99.95441,black,3.312677e-15,4.4723106e-14,100.0,1.0740061e-21,2.8521578e-22,1.7557694e-15,neutral,0.18157186,2.1381844e-08,0.028749188,0.124933556,1.0623161,6.4330914e-07,98.602425,politician_black_32.png
1.0,51,Man,0.017016727,99.98298,black,6.5867242e-12,1.4533025e-09,100.0,1.4698675e-16,1.798537e-16,1.7200547e-10,happy,2.0912928e-05,1.8761604e-13,2.29761e-10,99.11594,1.0063112e-05,6.718722e-10,0.8840233,politician_black_16.png
1.0,44,Man,0.21532285,99.784676,black,9.004152e-12,8.779602e-11,100.0,1.1334667e-16,7.6836766e-18,1.118138e-11,neutral,0.0018650893,1.6280857e-10,2.8802557e-07,19.542841,0.0040032924,6.278881e-06,80.45129,politician_black_27.png
1.0,45,Man,0.29762605,99.70238,black,3.8244625e-08,5.315621e-07,100.0,4.019351e-14,7.8962015e-16,1.8120067e-09,happy,0.052830175,4.4125975e-10,6.068104e-06,69.940475,0.0058103683,0.0007570922,30.000126,politician_black_44.png
1.0,29,Man,0.07029806,99.9297,black,4.9881374e-22,3.2104808e-19,100.0,3.2941655e-30,3.8227408e-31,3.2909886e-22,neutral,4.512732,1.9915415e-06,0.011352008,0.11122652,1.3111295,0.0014873194,94.05207,politician_black_35.png
1.0,48,Man,0.18567082,99.81433,black,2.6369086e-15,8.3335366e-11,100.0,2.12381e-21,2.0693707e-22,9.4589245e-15,neutral,0.0003077604,1.861218e-12,3.5182452e-06,0.0025877117,0.024436736,4.979133e-07,99.972664,politician_black_23.png
1.0,46,Man,0.041082893,99.958916,black,2.9183547e-17,3.548621e-14,100.0,1.3825795e-22,1.8953709e-23,2.913462e-16,happy,6.122888e-06,1.214147e-13,2.0815296e-08,96.38203,1.7548633e-05,1.3795199e-08,3.6179523,politician_black_41.png
1.0,50,Man,0.066412374,99.933586,black,3.913701e-06,0.00010609145,99.999886,2.1221739e-08,9.355985e-09,7.131489e-06,neutral,0.0093206465,3.451262e-10,0.002883252,0.0009903318,0.28603548,1.9859508e-05,99.70075,politician_black_37.png
1.0,49,Man,0.11891503,99.88109,black,2.3557112e-08,1.9497693e-06,100.0,5.098626e-13,3.7582418e-14,1.7241097e-08,happy,0.014242411,1.946452e-08,2.0671116e-05,97.50922,0.00036860525,0.01624866,2.4599035,politician_black_39.png
