face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_young/politician_young_21_face0.png,Latino_Hispanic,White,Male,40-49,"[0.34688133 0.00319522 0.51391846 0.00074355 0.00217372 0.00994706
 0.12314073]",[9.915206e-01 8.676675e-04 6.071883e-04 7.004663e-03],[9.9999905e-01 9.4931653e-07],"[3.1033927e-05 1.0445392e-04 1.5737659e-03 1.5784090e-02 3.6546287e-01
 5.3708309e-01 7.8929678e-02 1.0244137e-03 6.6572547e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_48_face0.png,White,White,Male,30-39,"[8.9963543e-01 5.7694895e-05 3.2013338e-02 2.7980055e-05 7.5402269e-05
 1.1263730e-03 6.7063756e-02]",[9.9884844e-01 1.4566424e-05 4.6579702e-05 1.0904045e-03],[9.9999815e-01 1.8567191e-06],"[1.1886140e-06 2.0005637e-05 3.1811064e-03 3.6164698e-01 5.9543848e-01
 3.9307028e-02 4.0193778e-04 3.2306953e-06 4.2340556e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_13_face0.png,White,White,Male,20-29,"[8.8380939e-01 2.0890948e-04 3.5384070e-02 5.0453305e-05 1.4622021e-04
 4.5135635e-04 7.9949647e-02]",[9.9951977e-01 3.9140603e-05 5.7180961e-05 3.8388057e-04],[9.9999976e-01 2.6936414e-07],"[1.0984896e-06 5.0541774e-05 9.1271056e-03 4.8285839e-01 4.8039249e-01
 2.7355153e-02 2.1297774e-04 2.3301998e-06 3.0229717e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_33_face0.png,White,White,Male,30-39,"[7.7085525e-01 2.7597940e-04 5.5348828e-02 1.6170172e-05 6.0713224e-05
 2.2125116e-03 1.7123051e-01]",[9.9098921e-01 4.2161433e-04 1.0842268e-04 8.4807416e-03],[9.9999946e-01 5.0139585e-07],"[4.5995853e-07 1.2067456e-05 2.0317975e-03 3.1067711e-01 6.5186745e-01
 3.5240747e-02 1.6919925e-04 1.1353009e-06 1.3724623e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_47_face0.png,White,White,Male,30-39,"[8.0969656e-01 5.4225595e-05 1.3369851e-01 9.2480819e-05 2.5562212e-04
 3.3318559e-03 5.2870676e-02]",[9.9665898e-01 2.1411019e-05 1.5577735e-04 3.1638409e-03],[9.9999988e-01 9.4412435e-08],"[1.0198693e-06 8.5181100e-06 2.1646859e-03 1.7923629e-01 7.2085869e-01
 9.5940486e-02 1.7760971e-03 1.4055319e-05 9.9025421e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_18_face0.png,White,White,Male,30-39,"[9.3661541e-01 8.6692700e-05 4.5569696e-02 9.7084070e-05 2.5061658e-04
 6.5879227e-04 1.6721658e-02]",[9.9264479e-01 1.1493875e-04 6.0150097e-04 6.6387532e-03],[1.0000000e+00 1.5897852e-08],"[1.7528247e-07 2.0869043e-06 3.9103741e-04 7.5539351e-02 6.7510724e-01
 2.4328464e-01 5.6560729e-03 1.9339284e-05 8.4164107e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_15_face0.png,White,White,Male,30-39,"[9.5225012e-01 8.7452274e-05 2.1782149e-02 1.2075829e-04 1.8287351e-04
 6.1527157e-04 2.4961434e-02]",[9.9598211e-01 4.5904997e-04 4.4969856e-04 3.1090972e-03],[1.0000000e+00 1.5310425e-08],"[9.2331044e-07 1.9765122e-05 3.3267124e-03 2.0809749e-01 6.6173059e-01
 1.2310061e-01 3.6974524e-03 2.6239231e-05 1.5616149e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_14_face0.png,White,White,Male,30-39,"[7.2075355e-01 4.7543104e-04 1.8910976e-01 9.1987581e-04 1.8284987e-03
 9.0530561e-03 7.7859849e-02]",[0.9038177  0.00166802 0.01856937 0.07594495],[1.000000e+00 9.645202e-09],"[5.0721046e-06 5.3655502e-05 1.9614270e-03 6.7108147e-02 5.9340322e-01
 3.2079792e-01 1.6560541e-02 1.0948854e-04 4.4032828e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_23_face0.png,White,White,Male,30-39,"[6.62609160e-01 1.02018716e-03 1.20283924e-01 5.73487123e-05
 1.94558379e-04 4.02817084e-03 2.11806700e-01]",[9.6531343e-01 1.6769875e-03 5.4550078e-04 3.2464053e-02],[9.9999887e-01 1.1104285e-06],"[8.2567476e-07 1.7944585e-05 2.1626009e-03 3.3027855e-01 6.3038993e-01
 3.6876876e-02 2.7150917e-04 1.6952349e-06 2.2896707e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_20_face0.png,White,White,Male,30-39,"[8.9309174e-01 7.5688971e-05 8.4814981e-02 1.4514409e-04 2.0363981e-04
 3.3065496e-04 2.1338219e-02]",[9.9440157e-01 1.3976971e-04 8.4570440e-04 4.6130177e-03],[9.9999988e-01 7.2211705e-08],"[4.9982140e-07 8.7003600e-06 5.9684203e-03 4.0793395e-01 5.5135477e-01
 3.4499578e-02 2.3284447e-04 1.3095191e-06 6.7563746e-09]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_37_face0.png,White,White,Male,30-39,"[8.8689846e-01 4.4185890e-05 2.1124931e-02 3.8324073e-05 1.0441091e-04
 8.9455704e-04 9.0895124e-02]",[9.86853063e-01 1.10984256e-04 2.47420714e-04 1.27885733e-02],[1.0000000e+00 3.5586773e-08],"[1.5023336e-06 1.6301412e-05 2.5323560e-03 2.0503089e-01 6.6087997e-01
 1.2830319e-01 3.2056530e-03 2.9978472e-05 2.1104900e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_19_face0.png,East Asian,Asian,Male,30-39,"[7.99107147e-05 1.50059395e-05 1.03713362e-03 8.06596518e-01
 1.92216858e-01 4.72890206e-05 7.27442375e-06]",[7.0089525e-05 1.9205097e-06 9.9981833e-01 1.0965607e-04],[9.9999994e-01 3.1656480e-08],"[6.3160087e-07 1.3473386e-05 2.2820455e-03 1.9663179e-01 6.1129749e-01
 1.7287382e-01 1.5907453e-02 9.8590134e-04 7.4401714e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_49_face0.png,East Asian,Asian,Male,30-39,"[4.2016152e-04 2.9938249e-06 2.0912653e-03 8.7198973e-01 1.2537429e-01
 1.0053095e-04 2.1082473e-05]",[1.1050552e-04 1.3505285e-06 9.9962491e-01 2.6321175e-04],[1.0000000e+00 1.9007098e-09],"[4.8924953e-08 9.8929445e-07 4.5026667e-04 1.5556905e-01 7.4180746e-01
 9.8856196e-02 3.2487889e-03 6.6906847e-05 1.7085090e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_38_face0.png,White,White,Male,30-39,"[4.6538752e-01 4.6747614e-04 1.5340553e-01 1.4560188e-04 3.7670910e-04
 5.1620244e-03 3.7505522e-01]",[9.91057754e-01 1.04278915e-04 2.64732342e-04 8.57323036e-03],[9.9999982e-01 1.4190263e-07],"[2.9523551e-06 1.5458868e-04 1.2034552e-02 3.0866390e-01 6.1327761e-01
 6.5157637e-02 7.0228206e-04 6.4237825e-06 5.6199394e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_36_face0.png,White,White,Male,30-39,"[7.3777008e-01 3.9382000e-03 2.2741361e-01 4.4090779e-05 1.7074753e-04
 2.6192674e-03 2.8044023e-02]",[9.9623257e-01 2.7090614e-04 1.6644341e-04 3.3301138e-03],[9.999995e-01 4.888692e-07],"[1.4308584e-07 3.2420778e-06 7.9858484e-04 2.8656039e-01 6.5131986e-01
 6.0397316e-02 9.1658131e-04 3.8084881e-06 3.9773884e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_young/politician_young_39_face0.png,White,White,Male,30-39,"[8.8568068e-01 5.6407938e-04 2.6812742e-02 1.5459798e-04 2.0309768e-04
 1.7998894e-03 8.4784828e-02]",[9.8476493e-01 9.4769854e-04 4.7026476e-04 1.3817077e-02],[9.9999970e-01 3.4710453e-07],"[1.10630914e-07 2.31720037e-06 9.12411080e-04 3.95081013e-01
 5.82366228e-01 2.15431955e-02 9.40943428e-05 6.36605421e-07
 8.71079475e-09]","[(326, 267) (640, 581)]"
