age_insightface,gender_insightface,image
63,1,politician_black_38.png
59,1,politician_black_4.png
59,1,politician_black_7.png
47,1,politician_black_49.png
69,1,politician_black_6.png
61,1,politician_black_47.png
43,1,politician_black_20.png
70,1,politician_black_15.png
41,1,politician_black_33.png
51,1,politician_black_5.png
65,1,politician_black_28.png
64,1,politician_black_0.png
47,1,politician_black_10.png
58,1,politician_black_2.png
53,1,politician_black_12.png
59,1,politician_black_18.png
70,1,politician_black_26.png
50,1,politician_black_24.png
52,1,politician_black_40.png
61,1,politician_black_22.png
64,1,politician_black_9.png
42,1,politician_black_32.png
60,1,politician_black_16.png
72,1,politician_black_27.png
63,1,politician_black_44.png
45,1,politician_black_35.png
50,1,politician_black_23.png
47,1,politician_black_41.png
56,1,politician_black_37.png
53,1,politician_black_39.png
59,1,politician_black_13.png
36,1,politician_black_34.png
41,1,politician_black_45.png
69,1,politician_black_36.png
42,1,politician_black_31.png
68,1,politician_black_14.png
48,1,politician_black_48.png
54,1,politician_black_42.png
67,1,politician_black_11.png
71,1,politician_black_1.png
51,1,politician_black_17.png
43,1,politician_black_21.png
48,1,politician_black_8.png
47,1,politician_black_29.png
46,1,politician_black_3.png
57,1,politician_black_43.png
67,1,politician_black_19.png
60,1,politician_black_46.png
54,1,politician_black_30.png
57,1,politician_black_25.png
