age_insightface,gender_insightface,image
53,0,politician_female_41.png
41,0,politician_female_37.png
54,0,politician_female_3.png
47,0,politician_female_46.png
42,0,politician_female_6.png
45,0,politician_female_33.png
48,0,politician_female_42.png
38,0,politician_female_4.png
63,0,politician_female_16.png
46,0,politician_female_8.png
45,0,politician_female_35.png
46,0,politician_female_21.png
63,0,politician_female_49.png
47,0,politician_female_29.png
53,0,politician_female_36.png
43,0,politician_female_31.png
54,0,politician_female_9.png
39,0,politician_female_20.png
54,0,politician_female_11.png
49,0,politician_female_30.png
60,0,politician_female_43.png
58,0,politician_female_23.png
52,0,politician_female_10.png
59,0,politician_female_17.png
58,0,politician_female_12.png
44,0,politician_female_44.png
50,0,politician_female_7.png
38,0,politician_female_14.png
63,0,politician_female_47.png
43,0,politician_female_5.png
47,0,politician_female_26.png
45,0,politician_female_24.png
60,0,politician_female_39.png
39,0,politician_female_2.png
34,0,politician_female_34.png
41,0,politician_female_0.png
41,0,politician_female_25.png
40,0,politician_female_40.png
43,0,politician_female_1.png
40,0,politician_female_13.png
57,0,politician_female_48.png
54,0,politician_female_27.png
42,0,politician_female_15.png
50,0,politician_female_28.png
42,0,politician_female_18.png
44,0,politician_female_45.png
36,0,politician_female_32.png
37,0,politician_female_19.png
48,0,politician_female_38.png
55,0,politician_female_22.png
