face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_12_face0.png,East Asian,Asian,Male,40-49,"[5.4839129e-06 1.4452445e-06 6.1705876e-05 9.4361496e-01 5.6279119e-02
 3.5538164e-05 1.7441065e-06]",[2.76420888e-05 6.11410542e-07 9.99866903e-01 1.04823375e-04],[1.0000000e+00 4.0825636e-09],"[1.1768644e-07 2.5028814e-07 1.4567941e-05 1.7406308e-03 1.0917347e-01
 5.8144909e-01 2.7807608e-01 2.9463071e-02 8.2698629e-05]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_28_face0.png,East Asian,Asian,Male,50-59,"[9.1255395e-05 5.0627195e-06 2.9074089e-04 9.0969771e-01 8.9825898e-02
 6.0994989e-05 2.8424533e-05]",[2.6010141e-05 3.9348211e-06 9.9989223e-01 7.7843615e-05],[9.9999988e-01 7.9917534e-08],"[7.7210535e-07 8.1634619e-07 8.1280759e-06 2.6350219e-05 1.3730883e-03
 4.1244220e-02 4.8592386e-01 4.6741834e-01 4.0044393e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_26_face0.png,East Asian,Asian,Male,40-49,"[2.1485368e-05 1.0461418e-05 1.8324102e-03 7.1449727e-01 2.8344220e-01
 1.9063102e-04 5.5167034e-06]",[1.2377510e-05 1.2598629e-06 9.9991149e-01 7.4859148e-05],[9.9999994e-01 8.0524224e-08],"[4.1311790e-07 6.4517724e-07 1.6026692e-05 7.9369009e-04 6.5670811e-02
 5.8520699e-01 3.3146411e-01 1.6802957e-02 4.4330169e-05]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_20_face0.png,East Asian,Asian,Male,50-59,"[2.8838616e-05 4.5385927e-06 8.6826825e-04 8.9212346e-01 1.0688276e-01
 8.4862870e-05 7.1959807e-06]",[2.8096300e-05 4.1895623e-06 9.9989361e-01 7.4075957e-05],[9.9999845e-01 1.5877677e-06],"[5.2610217e-06 6.6186144e-06 5.7099951e-05 3.2181840e-04 2.4845863e-02
 3.7342700e-01 5.2652186e-01 7.4572936e-02 2.4148216e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_35_face0.png,East Asian,Asian,Male,40-49,"[2.86670675e-05 5.56677651e-06 1.20780093e-03 8.16588461e-01
 1.81391880e-01 7.66493613e-04 1.11007175e-05]",[4.9923448e-05 2.0414823e-06 9.9947572e-01 4.7233523e-04],[1.000000e+00 8.763244e-10],"[4.3777624e-07 9.0310647e-07 3.0584397e-05 1.3168735e-03 8.0172822e-02
 5.6953597e-01 3.2642698e-01 2.2478448e-02 3.6863195e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_10_face0.png,East Asian,Asian,Male,40-49,"[1.7076378e-05 3.5530609e-06 6.2782690e-04 8.2082081e-01 1.7832525e-01
 1.9772341e-04 7.7996838e-06]",[1.3336435e-05 1.0764153e-06 9.9985385e-01 1.3177472e-04],[1.000000e+00 5.376665e-09],"[1.3809437e-06 5.8427268e-06 6.8295434e-05 1.4484773e-03 6.4395919e-02
 4.7683835e-01 4.0758982e-01 4.9515262e-02 1.3665720e-04]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_43_face0.png,East Asian,Asian,Male,40-49,"[3.8366907e-05 4.9132732e-06 8.0936641e-04 8.5909820e-01 1.3996601e-01
 7.8839104e-05 4.3030036e-06]",[1.2738733e-04 3.7493685e-06 9.9955308e-01 3.1582790e-04],[1.000000e+00 7.849022e-09],"[1.0491707e-06 4.9867695e-06 9.1625428e-05 3.0006939e-03 1.4932948e-01
 5.7843709e-01 2.5358832e-01 1.5507767e-02 3.9011378e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_9_face0.png,East Asian,Asian,Male,50-59,"[1.4171086e-05 2.8788500e-07 2.2577584e-05 9.7330600e-01 2.6652096e-02
 3.8489734e-06 1.1041208e-06]",[4.9999857e-05 6.8561542e-07 9.9992174e-01 2.7585949e-05],[9.9999976e-01 2.3851800e-07],"[7.4560847e-07 1.5596947e-06 2.9034967e-05 9.2087296e-04 5.2674200e-02
 4.1354287e-01 4.4249988e-01 8.9896515e-02 4.3431009e-04]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_15_face0.png,East Asian,Asian,Male,50-59,"[1.2829548e-05 3.0583760e-07 4.5003784e-05 9.6601653e-01 3.3906359e-02
 1.4868428e-05 4.0659511e-06]",[3.0220634e-05 4.4247409e-07 9.9988425e-01 8.5143482e-05],[1.0000000e+00 1.5510064e-08],"[1.3802858e-07 1.3889705e-07 3.4133827e-06 7.3792449e-05 6.5044207e-03
 1.8725960e-01 6.1175132e-01 1.9385600e-01 5.5111025e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_asian/politician_asian_19_face0.png,East Asian,Asian,Male,50-59,"[8.1459621e-06 1.0105059e-05 8.3977968e-05 9.3868482e-01 6.1149165e-02
 6.1833387e-05 1.9133422e-06]",[6.7178989e-06 1.4897638e-06 9.9995214e-01 3.9629085e-05],[1.0000000e+00 3.2809355e-09],"[3.0058860e-07 3.8886628e-07 1.7432025e-05 9.4090693e-04 4.8034154e-02
 4.2209813e-01 4.2710102e-01 1.0145242e-01 3.5530902e-04]","[(326, 203) (640, 517)]"
