face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,42,Woman,99.99998,2.7817836e-05,white,0.00014661082,0.00020940232,4.905158e-06,98.83339,0.42809814,0.73813844,happy,7.7275006e-05,7.3047465e-07,0.00023118881,97.12353,0.010742662,0.00025222622,2.8651729,politician_female_41.png
1.0,34,Woman,99.9961,0.0039023482,white,0.0068201334,0.024168868,0.0016324171,79.02386,2.9733398,17.970186,happy,4.7182147e-11,1.4763624e-17,1.1676212e-12,99.99998,6.3571046e-09,7.031213e-09,2.2319988e-05,politician_female_37.png
1.0,39,Woman,99.84013,0.15986185,white,0.058868907,0.112450555,0.006065249,71.34224,7.1514835,21.328896,happy,0.045746427,0.0006224783,1.0300219,67.636345,0.47507986,4.129811,26.682375,politician_female_3.png
1.0,45,Woman,99.99968,0.00032210784,white,0.05555153,0.24727233,0.011142929,63.580784,11.425788,24.679459,happy,0.000111996516,9.3686985e-12,1.4374433e-05,99.71662,0.00010390139,0.0018178198,0.28133535,politician_female_46.png
1.0,31,Woman,99.99985,0.00015542239,white,0.013237063,0.102860354,0.0031346888,80.070305,8.356919,11.453545,happy,5.5678167e-05,2.8792218e-07,5.4462944e-06,97.35249,0.012337696,0.00020130316,2.6348956,politician_female_6.png
1.0,31,Woman,99.99993,7.3198134e-05,white,0.0049100486,0.021616438,0.00094741327,83.711266,4.3548336,11.9064245,happy,6.243631e-08,2.2994827e-10,2.0316464e-05,99.41113,2.2320675e-05,0.00017330283,0.5886483,politician_female_33.png
1.0,34,Woman,99.99994,6.079299e-05,white,0.02919237,0.13640451,0.003973279,73.55274,9.003197,17.274496,happy,1.0699693e-11,6.3121787e-22,6.8105002e-15,99.867905,6.230012e-09,9.1142793e-10,0.1320957,politician_female_42.png
1.0,34,Woman,100.0,2.8562476e-06,white,0.19876838,0.43886334,0.05080869,66.94562,14.940779,17.425177,happy,0.0016530615,2.6167942e-05,0.04453153,86.63969,0.045088314,0.043754052,13.225257,politician_female_4.png
1.0,38,Woman,99.99882,0.0011775172,white,0.06686168,0.24889024,0.02040019,62.788826,7.843274,29.031748,happy,1.0832077e-08,1.8476365e-13,6.661732e-10,96.42404,2.9285316e-06,1.9650053e-05,3.5759447,politician_female_16.png
1.0,32,Woman,99.99988,0.0001218849,white,0.014206966,0.050527725,0.0042700684,78.91285,5.3769326,15.641211,happy,5.9040246e-07,1.2815907e-10,1.1131263e-05,99.40822,2.1602917e-05,0.001866678,0.58988476,politician_female_8.png
1.0,37,Woman,99.99118,0.008821311,white,6.6059573e-07,1.1933364e-05,3.6831896e-08,99.4921,0.27721095,0.23067804,happy,1.316471e-10,4.391386e-19,2.3741222e-12,99.99956,2.048932e-06,2.1479716e-09,0.0004433965,politician_female_35.png
1.0,45,Woman,97.553535,2.4464629,white,0.08992908,0.73557264,0.028391458,58.14496,22.26729,18.73386,happy,0.0017287673,5.872267e-06,0.0014114472,86.91302,0.13537121,0.046310503,12.902155,politician_female_21.png
1.0,46,Woman,99.99991,9.713836e-05,white,0.0044286647,0.029452255,0.0014126356,78.93301,4.0235224,17.008183,happy,2.6899388e-06,1.5444033e-11,6.3066886e-07,99.94027,1.1880657e-06,0.00019491717,0.059520695,politician_female_49.png
1.0,32,Woman,99.997925,0.0020764566,white,0.36829808,0.6865526,0.07198469,46.47595,7.6803923,44.716827,neutral,1.3077692e-08,2.5364445e-17,8.806786e-08,6.5866556,0.0007183382,9.802599e-07,93.41262,politician_female_29.png
1.0,43,Woman,99.999985,1.5265949e-05,white,0.0007789743,0.004425767,2.4678175e-05,92.77262,2.4061506,4.816,happy,3.3184428e-13,1.3259026e-24,2.0380353e-18,99.98306,9.931533e-11,1.8755858e-11,0.016939847,politician_female_36.png
1.0,45,Woman,98.6074,1.3926023,white,0.02307508,0.1293996,0.0050596683,80.04243,8.949799,10.850236,happy,2.3747276e-12,4.021173e-20,4.1862557e-14,99.970116,3.2399363e-08,1.4855712e-11,0.02988572,politician_female_31.png
