age_insightface,gender_insightface,image
83,1,politician_elderly_6.png
80,1,politician_elderly_45.png
81,1,politician_elderly_36.png
74,1,politician_elderly_20.png
80,1,politician_elderly_0.png
79,1,politician_elderly_47.png
80,1,politician_elderly_8.png
80,1,politician_elderly_30.png
79,1,politician_elderly_15.png
81,1,politician_elderly_49.png
82,1,politician_elderly_3.png
79,1,politician_elderly_46.png
82,1,politician_elderly_40.png
83,1,politician_elderly_16.png
81,1,politician_elderly_12.png
80,1,politician_elderly_13.png
78,1,politician_elderly_24.png
79,1,politician_elderly_19.png
80,1,politician_elderly_21.png
79,1,politician_elderly_31.png
82,1,politician_elderly_35.png
81,1,politician_elderly_22.png
78,1,politician_elderly_10.png
81,1,politician_elderly_5.png
80,1,politician_elderly_14.png
81,1,politician_elderly_37.png
76,1,politician_elderly_42.png
82,1,politician_elderly_28.png
81,1,politician_elderly_11.png
80,1,politician_elderly_1.png
81,1,politician_elderly_33.png
79,1,politician_elderly_18.png
79,1,politician_elderly_4.png
79,1,politician_elderly_38.png
77,1,politician_elderly_32.png
82,1,politician_elderly_7.png
82,1,politician_elderly_25.png
82,1,politician_elderly_43.png
83,1,politician_elderly_48.png
81,1,politician_elderly_41.png
79,1,politician_elderly_26.png
79,1,politician_elderly_29.png
78,1,politician_elderly_39.png
83,1,politician_elderly_44.png
80,1,politician_elderly_23.png
80,1,politician_elderly_34.png
80,1,politician_elderly_2.png
79,1,politician_elderly_9.png
80,1,politician_elderly_27.png
82,1,politician_elderly_17.png
