age_insightface,gender_insightface,image
71,1,politician_male_0.png
60,1,politician_male_27.png
77,1,politician_male_4.png
58,1,politician_male_30.png
73,1,politician_male_17.png
68,1,politician_male_3.png
62,1,politician_male_36.png
58,1,politician_male_41.png
69,1,politician_male_10.png
70,1,politician_male_35.png
74,1,politician_male_2.png
75,1,politician_male_28.png
66,1,politician_male_25.png
70,1,politician_male_34.png
75,1,politician_male_18.png
64,1,politician_male_12.png
70,1,politician_male_9.png
75,1,politician_male_13.png
77,1,politician_male_23.png
63,1,politician_male_42.png
76,1,politician_male_16.png
75,1,politician_male_15.png
67,1,politician_male_29.png
65,1,politician_male_31.png
72,1,politician_male_6.png
65,1,politician_male_19.png
66,1,politician_male_46.png
76,1,politician_male_1.png
60,1,politician_male_43.png
74,1,politician_male_39.png
78,1,politician_male_14.png
71,1,politician_male_26.png
75,1,politician_male_32.png
73,1,politician_male_49.png
73,1,politician_male_44.png
74,1,politician_male_21.png
65,1,politician_male_7.png
70,1,politician_male_8.png
68,1,politician_male_24.png
74,1,politician_male_48.png
65,1,politician_male_5.png
72,1,politician_male_33.png
71,1,politician_male_11.png
64,1,politician_male_45.png
72,1,politician_male_22.png
59,1,politician_male_40.png
71,1,politician_male_37.png
61,1,politician_male_20.png
76,1,politician_male_38.png
63,1,politician_male_47.png
