face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_94_face0.png,White,White,Male,50-59,"[8.6939675e-01 1.5624124e-05 3.7789106e-02 1.9403012e-04 1.7297822e-04
 8.3110650e-04 9.1600381e-02]",[9.9786031e-01 1.1088475e-05 8.5371837e-04 1.2748453e-03],[9.9999416e-01 5.8840710e-06],"[1.30042545e-05 4.45828164e-06 2.75720231e-05 1.64228823e-05
 1.47532078e-03 1.01683229e-01 8.12144399e-01 8.42600241e-02
 3.75574833e-04]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_70_face0.png,White,White,Male,50-59,"[9.3278122e-01 1.2338212e-04 3.5350442e-02 6.6672750e-05 5.7512800e-05
 2.1083725e-03 2.9512417e-02]",[9.9801660e-01 3.2977110e-05 6.3789915e-04 1.3125400e-03],[9.9999970e-01 3.0197498e-07],"[4.9351415e-06 1.2894158e-06 1.7857195e-05 6.1125616e-06 2.9579742e-04
 2.1529645e-02 6.9501847e-01 2.8215009e-01 9.7577274e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_112_face0.png,White,White,Male,50-59,"[0.7421048  0.00226124 0.18505697 0.00630856 0.00716824 0.00557165
 0.05152836]",[9.7660148e-01 1.9952195e-04 2.1408446e-02 1.7905561e-03],[9.999993e-01 7.374603e-07],"[4.6861383e-05 1.7664692e-05 8.7663255e-05 4.3850545e-05 2.2927809e-03
 8.0072396e-02 7.1140826e-01 2.0473927e-01 1.2912196e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_28_face0.png,White,White,Male,50-59,"[9.6635294e-01 1.2518493e-04 9.7487252e-03 3.3315300e-04 2.7592620e-04
 7.3850102e-04 2.2425603e-02]",[9.9852794e-01 9.8726214e-06 2.6450100e-04 1.1976514e-03],[9.9998885e-01 1.1161165e-05],"[1.8549879e-05 8.0827012e-06 4.7249239e-05 2.1533820e-05 4.1672157e-04
 1.5604729e-02 5.3098333e-01 4.4381699e-01 9.0829097e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_0_face0.png,White,White,Male,60-69,"[9.2871553e-01 7.7679040e-05 2.8521294e-02 7.0722448e-04 4.1669660e-04
 1.1225693e-03 4.0438928e-02]",[9.9970978e-01 2.3068471e-06 1.8447876e-04 1.0346025e-04],[9.9998081e-01 1.9159517e-05],"[2.2494052e-05 7.6606057e-06 5.8914218e-05 1.0230899e-05 2.0940330e-04
 8.4522432e-03 4.0291390e-01 5.7937437e-01 8.9507159e-03]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_99_face0.png,White,White,Male,50-59,"[9.1388655e-01 1.1569599e-04 3.7146654e-02 2.1695599e-03 1.0965972e-03
 8.3677314e-04 4.4748086e-02]",[9.8968101e-01 1.4549161e-05 9.7447857e-03 5.5973267e-04],[9.9999821e-01 1.7706195e-06],"[1.7818320e-05 4.9141995e-06 3.4877616e-05 1.4817090e-05 4.0101039e-04
 1.7777955e-02 5.7631963e-01 4.0149295e-01 3.9359434e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_91_face0.png,White,White,Male,50-59,"[9.7515178e-01 5.2328036e-05 1.0143625e-02 2.6288588e-04 1.7713658e-04
 5.5412640e-04 1.3658053e-02]",[9.9862319e-01 1.6588732e-05 5.3081772e-04 8.2940975e-04],[9.999993e-01 6.838535e-07],"[1.6261063e-05 8.8091983e-06 6.6530112e-05 1.2365811e-05 5.3881557e-04
 2.8930822e-02 6.5982014e-01 3.0804601e-01 2.5602842e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_47_face0.png,White,White,Male,50-59,"[9.3930906e-01 7.9513789e-05 5.1404878e-02 1.6112796e-03 4.0142587e-04
 8.6173479e-04 6.3320794e-03]",[9.9783897e-01 8.7630315e-06 1.6154359e-03 5.3680316e-04],[9.9998724e-01 1.2718072e-05],"[1.0321244e-05 3.9899160e-06 3.5010602e-05 6.1952314e-06 2.9713431e-04
 2.1460546e-02 6.7267048e-01 3.0337548e-01 2.1408049e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_138_face0.png,White,White,Male,60-69,"[9.4167066e-01 5.6202745e-05 2.0748807e-02 6.7281316e-04 3.8584712e-04
 1.7153582e-03 3.4750342e-02]",[9.9850583e-01 9.4836523e-06 5.2065990e-04 9.6409494e-04],[9.999913e-01 8.726159e-06],"[2.1150126e-05 9.5049218e-06 6.5805594e-05 8.6452810e-06 1.2952629e-04
 4.0568411e-03 2.8442758e-01 6.9497544e-01 1.6305514e-02]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_neutral/politician_neutral_104_face0.png,White,White,Male,60-69,"[9.6955353e-01 1.4801946e-04 3.7765901e-03 5.1749242e-04 3.8767559e-04
 2.1565487e-04 2.5401097e-02]",[9.9700224e-01 3.3926073e-05 2.8220341e-03 1.4180920e-04],[9.9999976e-01 2.7486001e-07],"[2.9604180e-05 6.0650787e-06 3.6645939e-05 1.8940498e-05 3.3267139e-04
 9.4749909e-03 3.7277547e-01 6.0595733e-01 1.1368283e-02]","[(390, 241) (651, 503)]"
