face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_black/politician_black_2_face0.png,Black,Black,Male,50-59,"[1.3376016e-06 9.9967420e-01 1.3999869e-05 2.3843308e-08 4.5952808e-07
 3.0914423e-04 8.5566063e-07]",[8.1386961e-06 9.9647367e-01 1.1305796e-05 3.5068905e-03],[9.999996e-01 3.740144e-07],"[4.9026761e-07 5.0911945e-07 1.3991869e-05 4.8416702e-04 1.7689701e-02
 2.6958483e-01 6.5399301e-01 5.6872178e-02 1.3610765e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_22_face0.png,Black,Black,Male,40-49,"[3.7629044e-07 9.9995732e-01 1.5425319e-05 3.0823490e-08 1.0318976e-06
 2.5600080e-05 2.9684884e-07]",[6.5757354e-07 9.9996102e-01 8.1090193e-06 3.0155785e-05],[1.0000000e+00 7.3645046e-09],"[3.7456734e-06 1.0439306e-05 2.8675067e-04 5.0887000e-03 7.5535603e-02
 4.7276336e-01 4.2427817e-01 2.1582061e-02 4.5120256e-04]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_4_face0.png,Black,Black,Male,40-49,"[2.6267969e-07 9.9993575e-01 5.9943523e-06 1.0682979e-08 1.9163029e-07
 5.6362289e-05 1.4802819e-06]",[7.2101318e-07 9.9996328e-01 1.9175679e-06 3.4127617e-05],[9.9999994e-01 4.7183001e-08],"[6.54042253e-07 2.61333662e-06 1.01854210e-04 4.86585172e-03
 1.09221086e-01 6.69481277e-01 2.09961861e-01 6.24959264e-03
 1.15201554e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_30_face0.png,Black,Black,Male,40-49,"[1.5097105e-07 9.9994510e-01 4.9104274e-06 2.5041704e-08 7.4987480e-07
 4.8935679e-05 6.8421016e-08]",[1.0522207e-06 9.9973720e-01 4.2911950e-05 2.1886338e-04],[1.0000000e+00 2.4210719e-08],"[4.7762772e-08 1.3808867e-07 1.5988360e-05 3.9112088e-03 1.1744170e-01
 6.5737325e-01 2.1927796e-01 1.9430257e-03 3.6660218e-05]","[(417, 216) (677, 477)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_34_face0.png,Black,Black,Male,20-29,"[2.2106058e-06 9.9940270e-01 7.6402670e-05 4.7059066e-07 1.0922384e-05
 4.9900543e-04 8.2331808e-06]",[1.7789910e-06 9.9968874e-01 3.2866399e-05 2.7660036e-04],[9.9999988e-01 1.3106394e-07],"[3.32178786e-07 2.52279933e-05 1.87136345e-02 4.47892696e-01
 4.12753642e-01 1.16665564e-01 3.89800011e-03 4.97626716e-05
 1.12713280e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_38_face0.png,Black,Black,Male,50-59,"[4.3809069e-07 9.9994439e-01 1.0258753e-05 2.5226742e-08 5.8076870e-07
 4.4229837e-05 2.1390127e-07]",[6.0650802e-07 9.9983960e-01 7.4499294e-06 1.5232092e-04],[9.9999988e-01 5.4847355e-08],"[2.7202589e-06 6.9869329e-06 1.4660730e-04 1.9748579e-03 3.6143988e-02
 3.6400968e-01 5.6745219e-01 2.9531227e-02 7.3176343e-04]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_42_face0.png,Black,Black,Male,40-49,"[1.3331609e-07 9.9998581e-01 4.2528923e-06 5.8324687e-09 9.3586252e-08
 9.5915439e-06 2.4130784e-07]",[4.8901885e-08 9.9999505e-01 4.8543865e-07 4.4367748e-06],[1.000000e+00 1.553386e-08],"[9.5197940e-08 3.4978589e-07 6.0923885e-05 1.7474897e-02 2.5412759e-01
 6.5261602e-01 7.4545704e-02 1.1484016e-03 2.6019130e-05]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_18_face0.png,Black,Black,Male,50-59,"[8.7044873e-06 9.9869031e-01 1.9656622e-04 1.4895068e-07 5.1900802e-06
 1.0650936e-03 3.4005043e-05]",[2.6286260e-05 9.9497199e-01 8.3608298e-05 4.9180803e-03],[1.000000e+00 2.460718e-08],"[3.2379114e-05 9.1341819e-05 6.1058212e-04 1.6546978e-03 2.5263179e-02
 3.1044549e-01 5.9002340e-01 7.0632733e-02 1.2462074e-03]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_11_face0.png,Black,Black,Male,50-59,"[5.1155448e-06 9.9936038e-01 6.6506436e-05 3.5911836e-07 4.5247639e-06
 5.6198461e-04 1.1764129e-06]",[4.1621515e-06 9.9789858e-01 8.9801970e-06 2.0883107e-03],[9.9999791e-01 2.0619614e-06],"[2.4397284e-06 3.3383976e-06 2.7401187e-05 1.1554605e-04 2.0590336e-03
 7.0513614e-02 7.4691689e-01 1.7642672e-01 3.9350232e-03]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_44_face0.png,Black,Black,Male,40-49,"[3.4893180e-08 9.9994916e-01 1.6115237e-06 5.8567746e-08 1.5013834e-06
 4.7576621e-05 7.0936359e-08]",[1.3043303e-06 9.9984258e-01 1.3682552e-05 1.4247037e-04],[9.9999952e-01 4.7274364e-07],"[6.54334542e-08 1.54222803e-07 1.70243620e-05 2.26169708e-03
 6.89382032e-02 5.95747471e-01 3.21454197e-01 1.11772055e-02
 4.03993588e-04]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_49_face0.png,Black,Black,Male,40-49,"[8.0174993e-07 9.9912620e-01 1.5541049e-05 5.1980575e-08 1.0916768e-06
 8.5536187e-04 9.0606642e-07]",[2.7193109e-06 9.9924248e-01 6.5786644e-06 7.4815284e-04],[9.9999911e-01 8.4594427e-07],"[2.7893509e-07 6.6695475e-07 1.6900063e-05 6.3003256e-04 3.3580996e-02
 4.7833842e-01 4.7452906e-01 1.2669456e-02 2.3416126e-04]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_3_face0.png,Black,Black,Male,30-39,"[5.7585647e-09 9.9999958e-01 1.2502612e-07 2.4407376e-10 5.9932987e-09
 2.9173046e-07 1.8447389e-08]",[8.6502254e-08 9.9999774e-01 1.6440150e-07 2.0487621e-06],[1.000000e+00 2.603651e-10],"[3.8652805e-09 2.2370614e-07 6.2254269e-04 3.8317275e-01 5.4941583e-01
 6.6359751e-02 4.2705637e-04 1.7243426e-06 5.2615334e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_5_face0.png,Black,Black,Male,40-49,"[2.1422159e-07 9.9992150e-01 6.0885200e-06 1.4392783e-08 4.1734310e-07
 7.1370545e-05 3.7846223e-07]",[1.0207932e-06 9.9960583e-01 5.4899933e-06 3.8757981e-04],[9.999999e-01 9.707464e-08],"[2.2207314e-07 7.9505895e-07 1.1505220e-04 7.6312497e-03 1.2795733e-01
 6.3737345e-01 2.1938191e-01 7.3552309e-03 1.8471289e-04]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_20_face0.png,Black,Black,Male,30-39,"[1.5219474e-08 9.9999577e-01 6.6823969e-07 3.0434258e-10 1.5102126e-08
 3.5051710e-06 4.7679116e-08]",[2.84908683e-08 9.99998331e-01 1.00692375e-07 1.55386613e-06],[1.0000000e+00 5.4836896e-10],"[2.2752868e-08 3.9950027e-07 3.1929789e-04 1.6154291e-01 6.0275716e-01
 2.3033154e-01 4.9994430e-03 4.8263952e-05 9.8110593e-07]","[(202, 168) (654, 619)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_29_face0.png,Black,Black,Male,40-49,"[3.0693998e-06 9.9967271e-01 7.1077688e-05 1.0093173e-07 2.0229936e-06
 2.3654437e-04 1.4589380e-05]",[2.6951857e-06 9.9959314e-01 2.2200318e-05 3.8196312e-04],[9.9999994e-01 3.7225075e-08],"[1.3888944e-06 5.7187226e-06 2.3818710e-04 1.6401187e-02 2.6532802e-01
 6.3182873e-01 8.4621757e-02 1.5392388e-03 3.5825651e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_27_face0.png,Black,Black,Male,40-49,"[2.1540291e-07 9.9991429e-01 3.2047601e-06 1.2432690e-08 4.5384081e-07
 8.1452039e-05 3.8493621e-07]",[7.8816203e-07 9.9979901e-01 3.9454367e-06 1.9636663e-04],[9.9999994e-01 6.1198023e-08],"[1.59196162e-07 9.84021426e-07 7.40814212e-05 9.54898354e-03
 1.84029669e-01 6.24808609e-01 1.76739097e-01 4.68410319e-03
 1.14309376e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_33_face0.png,Black,Black,Male,20-29,"[5.0408083e-08 9.9998826e-01 2.0803327e-06 4.9811382e-09 1.4711416e-07
 9.1408374e-06 2.3138467e-07]",[3.5890608e-08 9.9999875e-01 1.5958135e-07 1.0883252e-06],[1.0000000e+00 1.2165048e-08],"[1.6941527e-08 1.7486797e-06 2.8732193e-03 4.8948792e-01 4.5876858e-01
 4.8440814e-02 4.2466784e-04 3.0252017e-06 1.0051553e-07]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_28_face0.png,Black,Black,Male,50-59,"[5.239111e-07 9.996775e-01 9.485168e-06 9.286453e-09 3.802089e-07
 3.112129e-04 8.661290e-07]",[3.9845268e-06 9.9867296e-01 2.0747884e-05 1.3023572e-03],[9.9999988e-01 6.1249175e-08],"[2.0351977e-06 5.1382317e-06 7.3139687e-05 4.6920954e-04 1.4412018e-02
 2.6572084e-01 6.4774233e-01 7.0246764e-02 1.3284932e-03]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_48_face0.png,Black,Black,Male,30-39,"[1.5049460e-07 9.9997741e-01 4.3561427e-06 3.8393644e-09 1.2698426e-07
 1.7180653e-05 7.8331630e-07]",[3.4959178e-06 9.9971747e-01 5.4725471e-05 2.2435792e-04],[9.9999994e-01 4.1931823e-08],"[4.1295642e-08 4.6911453e-07 9.0058864e-05 3.7555348e-02 4.7537577e-01
 4.6453324e-01 2.2249090e-02 1.9184571e-04 4.1031526e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_43_face0.png,Black,Black,Male,40-49,"[4.65088903e-07 9.99934494e-01 9.67407414e-06 1.13772565e-08
 2.62152753e-07 5.42879170e-05 7.89980788e-07]",[1.1703096e-06 9.9991900e-01 4.2036336e-06 7.5622062e-05],[9.999999e-01 8.405485e-08],"[2.9354237e-06 1.2270632e-05 2.2857310e-04 6.2960642e-03 1.1762861e-01
 6.1783570e-01 2.5215295e-01 5.6995028e-03 1.4344187e-04]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_politician_black/politician_black_47_face0.png,Black,Black,Male,40-49,"[1.0152884e-06 9.9930298e-01 3.4669105e-05 1.2731417e-07 4.9106197e-06
 6.5287406e-04 3.4065877e-06]",[4.6032951e-06 9.9892467e-01 3.6177338e-05 1.0345122e-03],[9.9999952e-01 4.9926854e-07],"[1.1169318e-06 5.6461745e-06 1.5261372e-04 8.2848566e-03 1.4651521e-01
 6.4745253e-01 1.9263232e-01 4.8362338e-03 1.1943086e-04]","[(248, 215) (698, 665)]"
