face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_1_face0.png,Indian,Indian,Male,60-69,"[0.0195167  0.03487607 0.07588402 0.00236866 0.0098506  0.6122596
 0.24524435]",[0.00254746 0.01337603 0.0018325  0.982244  ],[9.9987435e-01 1.2562089e-04],"[3.4538079e-05 2.8347435e-05 1.1820260e-04 6.4395732e-05 1.6491216e-04
 1.7458977e-03 7.2428420e-02 7.9586977e-01 1.2954558e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_14_face0.png,Indian,Indian,Male,60-69,"[3.3510595e-03 3.2962255e-02 4.4560570e-02 9.5001262e-05 1.3488656e-03
 8.8174289e-01 3.5939354e-02]",[0.02125114 0.01176198 0.01559947 0.9513874 ],[9.9998295e-01 1.7040653e-05],"[8.7370339e-05 6.6127606e-05 2.1393545e-04 5.5055170e-05 4.5634378e-04
 1.5376021e-02 4.3118161e-01 5.3351802e-01 1.9045448e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_35_face0.png,Indian,Indian,Male,50-59,"[0.02161808 0.02484674 0.19596846 0.00374104 0.01474099 0.72594
 0.01314478]",[0.00972783 0.01925269 0.03050492 0.94051456],[9.9977112e-01 2.2889407e-04],"[1.1102605e-04 9.9662531e-05 3.5177913e-04 6.3452695e-05 9.9420652e-04
 4.0401097e-02 5.7567030e-01 3.7569320e-01 6.6152830e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_32_face0.png,Indian,Indian,Male,50-59,"[1.1420299e-02 2.0072523e-03 6.9896497e-02 2.4332370e-04 2.5472934e-03
 9.0814531e-01 5.7400134e-03]",[3.1330209e-02 5.6678097e-04 4.5491415e-03 9.6355385e-01],[9.9999964e-01 3.9487767e-07],"[1.30346161e-05 9.58209421e-06 1.17631185e-04 4.76037712e-05
 9.23613668e-04 4.83599640e-02 6.79534853e-01 2.69241124e-01
 1.75255013e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_37_face0.png,Indian,Indian,Male,60-69,"[0.36002165 0.01778365 0.10390884 0.00081776 0.00348883 0.44355285
 0.07042643]",[0.07728822 0.01176252 0.00225957 0.9086897 ],[9.9999660e-01 3.3823187e-06],"[2.8237047e-05 2.1319138e-05 1.8408180e-04 4.1238582e-05 2.1652567e-04
 7.8822887e-03 4.2240471e-01 5.6280088e-01 6.4207483e-03]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_46_face0.png,Indian,Indian,Male,50-59,"[0.03582349 0.01858379 0.18432967 0.00097548 0.00557688 0.75112754
 0.00358314]",[0.11224119 0.01358781 0.0015869  0.8725841 ],[9.999081e-01 9.193149e-05],"[1.3846110e-04 1.4143092e-04 1.1723570e-03 3.0492089e-04 2.2381353e-03
 5.8909703e-02 7.1025962e-01 2.2471954e-01 2.1157495e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_13_face0.png,Indian,Indian,Male,60-69,"[1.9708024e-02 6.0295966e-02 1.2490044e-01 1.4323690e-04 3.0515841e-03
 6.9070303e-01 1.0119772e-01]",[0.06559125 0.05804674 0.01434799 0.86201406],[9.999992e-01 7.551165e-07],"[2.7745249e-04 3.2695231e-04 7.7766262e-04 1.0640234e-04 7.5659377e-04
 2.9774141e-02 4.7764561e-01 4.8252270e-01 7.8125717e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_17_face0.png,Indian,Indian,Male,60-69,"[0.03564848 0.03157271 0.04052716 0.00108636 0.00704567 0.8239608
 0.06015882]",[0.00786411 0.00934777 0.00219162 0.98059654],[9.9993134e-01 6.8632668e-05],"[3.5995658e-05 2.4103965e-05 1.4004385e-04 8.7256041e-05 4.5897299e-04
 9.0456018e-03 2.6341537e-01 6.8472868e-01 4.2063955e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_31_face0.png,Indian,Indian,Male,60-69,"[0.03110812 0.00666409 0.17969672 0.00160371 0.00643704 0.7499162
 0.0245741 ]",[4.9800323e-03 3.4554563e-03 6.2800327e-04 9.9093652e-01],[9.9976981e-01 2.3016609e-04],"[2.0107233e-04 2.0444916e-04 7.9960295e-04 6.0795417e-05 3.0319582e-04
 1.2606041e-02 4.8096004e-01 4.8637351e-01 1.8491410e-02]","[(202, 215) (654, 665)]"
fairface/detected_faces/Flux-dev_politician_indian/politician_indian_5_face0.png,Indian,Indian,Male,50-59,"[4.9048971e-02 1.6301336e-02 2.1120334e-01 4.4157280e-04 3.3557620e-03
 7.0555550e-01 1.4093472e-02]",[1.4810637e-02 9.5325531e-03 6.6752807e-04 9.7498930e-01],[9.9998617e-01 1.3831486e-05],"[8.8280220e-05 7.9498925e-05 4.1191495e-04 2.9409304e-04 9.9339783e-03
 2.4415439e-01 7.0769137e-01 3.7039701e-02 3.0675769e-04]","[(302, 240) (677, 615)]"
