face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_46_face0.png,White,White,Male,60-69,"[9.3754333e-01 5.2770592e-05 6.0824705e-03 1.3225803e-03 3.0888381e-04
 3.9490889e-04 5.4295018e-02]",[9.9964786e-01 4.3387909e-06 8.7852342e-05 2.5992375e-04],[9.99984980e-01 1.50228725e-05],"[4.9112327e-06 1.8924894e-06 1.5634057e-05 3.4147558e-06 3.4557463e-05
 1.3324213e-03 2.1690346e-01 7.4735445e-01 3.4349356e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_27_face0.png,White,White,Male,60-69,"[0.5843188  0.00079032 0.03045516 0.01659438 0.0047134  0.00340325
 0.35972467]",[9.7616416e-01 3.1611382e-04 1.6161149e-02 7.3585920e-03],[9.9999106e-01 8.9339137e-06],"[1.6725679e-05 8.5737774e-06 2.5006773e-05 5.1807633e-06 4.8713184e-05
 8.3692471e-04 8.0629364e-02 8.2132900e-01 9.7100541e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_29_face0.png,White,White,Male,60-69,"[7.7056730e-01 2.4468111e-04 3.4390699e-02 3.8576520e-03 1.6647816e-03
 1.6945585e-03 1.8758033e-01]",[9.9747723e-01 1.6649370e-05 2.1458757e-03 3.6026631e-04],[9.9980038e-01 1.9961651e-04],"[5.0646697e-05 2.0037605e-05 9.0886184e-05 2.5273404e-05 2.1458571e-04
 3.1963363e-03 1.9552089e-01 7.1405321e-01 8.6828187e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_4_face0.png,White,White,Male,60-69,"[9.2125922e-01 9.3968745e-05 3.1146072e-02 1.3711129e-02 1.5146794e-03
 2.8630125e-04 3.1988617e-02]",[9.7777188e-01 1.4832436e-05 2.1805316e-02 4.0801166e-04],[9.9998134e-01 1.8672688e-05],"[1.0871892e-05 3.1732250e-06 1.4779266e-05 2.1469577e-06 3.6123565e-05
 1.1669107e-03 1.2526174e-01 8.1678987e-01 5.6714393e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_16_face0.png,White,White,Male,60-69,"[9.4500887e-01 1.0267246e-04 9.3216980e-03 3.4337598e-03 1.0086779e-03
 5.0403218e-04 4.0620148e-02]",[9.8559916e-01 6.2719017e-05 1.2724741e-02 1.6133859e-03],[9.9994892e-01 5.1026018e-05],"[1.4726251e-05 9.8115434e-06 5.2173709e-05 9.9142653e-06 6.8016489e-05
 1.4697998e-03 1.3560943e-01 7.6679718e-01 9.5968947e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_11_face0.png,White,White,Male,60-69,"[0.6163742  0.00107018 0.01579052 0.11162569 0.01830733 0.0006975
 0.23613462]",[6.631793e-01 2.385678e-04 3.331415e-01 3.440653e-03],[9.9998415e-01 1.5812921e-05],"[9.9427798e-06 2.6243931e-06 4.2833422e-06 2.2262520e-06 1.2222575e-05
 1.6907930e-04 2.8810091e-02 7.3035651e-01 2.4063297e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_19_face0.png,White,White,Male,60-69,"[0.87622714 0.00144863 0.06375881 0.00206422 0.0010965  0.00378907
 0.05161555]",[9.978212e-01 6.048601e-05 1.244521e-03 8.737969e-04],[9.9999714e-01 2.8380491e-06],"[1.5156895e-05 9.9351673e-06 9.7551507e-05 1.3434720e-05 1.5344443e-04
 4.5041107e-03 2.6323402e-01 7.1880436e-01 1.3167955e-02]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_44_face0.png,White,White,Male,60-69,"[8.7906307e-01 6.6688983e-05 1.2686823e-02 4.9446602e-03 6.4697553e-04
 4.5770229e-04 1.0213404e-01]",[9.9651647e-01 3.6467212e-05 2.8268180e-03 6.2021823e-04],[9.999095e-01 9.039967e-05],"[3.77163110e-06 1.03078708e-06 5.08870698e-06 1.51468635e-06
 1.29457039e-05 4.06913023e-04 8.65229592e-02 8.08750570e-01
 1.04295164e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_22_face0.png,White,White,Male,60-69,"[0.67043626 0.00120641 0.06588151 0.01239541 0.0046699  0.00370437
 0.24170607]",[9.6625066e-01 1.4863622e-04 3.0510714e-02 3.0899520e-03],[9.99988019e-01 1.20239165e-05],"[1.0616384e-05 2.8587485e-06 1.7971584e-05 4.1530075e-06 4.7929556e-05
 1.0731505e-03 1.0985549e-01 8.3814424e-01 5.0843645e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_43_face0.png,White,White,Male,60-69,"[9.3282533e-01 1.7945642e-05 4.6301028e-03 5.6976150e-04 2.1261412e-04
 3.0742103e-04 6.1436716e-02]",[9.9908251e-01 2.2416323e-06 7.3774176e-04 1.7753879e-04],[9.999376e-01 6.235316e-05],"[2.0446365e-05 1.1442245e-05 3.7494105e-05 3.0425331e-06 3.6950587e-05
 8.2724279e-04 9.5794335e-02 7.9301602e-01 1.1025307e-01]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_31_face0.png,White,White,Male,60-69,"[9.1048437e-01 2.2550719e-04 2.5441239e-02 3.5770671e-03 1.8710418e-03
 1.0763905e-03 5.7324246e-02]",[9.9358505e-01 1.0933125e-05 6.1416430e-03 2.6240741e-04],[9.9991214e-01 8.7861408e-05],"[5.20474496e-05 2.52342325e-05 1.12899754e-04 1.93842079e-05
 1.69131265e-04 3.35876807e-03 2.26437017e-01 7.18179524e-01
 5.16461097e-02]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_42_face0.png,White,White,Male,60-69,"[7.6451975e-01 4.6731546e-04 2.6905283e-02 4.2437214e-02 6.5978444e-03
 6.7822734e-04 1.5839437e-01]",[9.9569130e-01 6.1689489e-06 4.2003705e-03 1.0211835e-04],[9.999690e-01 3.099053e-05],"[1.9591998e-05 5.1003362e-06 1.4698077e-05 6.1318310e-06 7.6390541e-05
 1.4815059e-03 1.2633206e-01 7.9308754e-01 7.8976937e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_41_face0.png,White,White,Male,60-69,"[7.2803909e-01 6.4581435e-04 4.0526856e-02 1.8322254e-02 3.4608964e-03
 8.7088719e-04 2.0813426e-01]",[7.8915286e-01 4.5019646e-05 2.0993303e-01 8.6909212e-04],[9.9999821e-01 1.8144418e-06],"[1.8881716e-05 2.9737407e-06 9.6215144e-06 2.4627093e-06 4.6117773e-05
 1.6212604e-03 1.4734752e-01 8.2042730e-01 3.0523790e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_politician_elderly/politician_elderly_17_face0.png,White,White,Male,60-69,"[7.9031986e-01 2.0859002e-04 3.4784485e-02 7.9507772e-03 2.4403597e-03
 1.9782723e-03 1.6231769e-01]",[9.9839270e-01 5.9929780e-06 1.0743730e-03 5.2693294e-04],[9.9969649e-01 3.0352199e-04],"[2.4127425e-05 1.0769295e-05 5.1463889e-05 1.0450927e-05 7.5718905e-05
 1.7355661e-03 1.4516708e-01 7.5277871e-01 1.0014621e-01]","[(302, 316) (677, 692)]"
