face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,50,Man,0.73977315,99.26023,indian,4.6690173,39.041515,4.946432,8.181056,17.349998,25.811975,angry,46.059273,1.9160027e-05,0.015672125,18.59853,4.6024365,0.0006920064,30.723381,politician_indian_38.png
1.0,48,Man,0.016813925,99.98318,indian,4.3936934,32.621147,6.6205134,8.763032,28.021585,19.58003,happy,0.049169447,0.0001286925,0.00014106715,52.726883,0.47205508,0.0001408056,46.751476,politician_indian_21.png
1.0,46,Man,0.0015373391,99.99846,middle eastern,5.9195223,24.717068,3.1545036,10.553355,35.122467,20.533083,neutral,0.0046272334,1.3319003e-08,0.00011513409,3.4596388,0.16142124,6.4182045e-06,96.37419,politician_indian_32.png
1.0,54,Man,0.009482083,99.990524,middle eastern,3.2049398,22.226192,2.1936703,10.2933855,49.3403,12.741509,neutral,12.107444,7.1029046e-07,0.00949394,0.15600738,7.4620986,5.1131747e-06,80.26495,politician_indian_39.png
1.0,51,Man,0.13910195,99.8609,indian,5.7030067,42.337643,4.259571,5.843825,19.791994,22.063957,angry,95.1222,2.1907965e-08,0.016665004,3.4642618,1.0440576,4.8224143e-07,0.35281613,politician_indian_20.png
1.0,50,Man,0.1082874,99.89171,asian,30.119772,10.18825,3.2455442,17.496851,13.216256,25.733335,neutral,6.1310234,1.2533144e-06,0.36068362,0.37578717,2.5655618,0.0017525179,90.56519,politician_indian_10.png
1.0,54,Man,0.021648522,99.978355,middle eastern,5.94476,23.27114,4.672269,9.818182,41.124428,15.169215,neutral,2.9548335,2.4369505e-05,0.032085933,3.8876886,19.358679,3.6374527e-06,73.766685,politician_indian_31.png
1.0,52,Man,0.035344213,99.96465,indian,17.901024,31.885033,7.600268,7.773107,13.516935,21.323637,neutral,3.7053392,7.3986683e-07,0.56711066,0.012515565,15.762035,0.050363753,79.90263,politician_indian_37.png
1.0,51,Man,0.00017981778,99.999825,indian,1.2920048,44.499615,3.0219755,5.159988,14.615929,31.410488,neutral,0.00991255,7.760436e-10,7.324554e-05,0.7529755,0.021950006,4.508898e-06,99.21507,politician_indian_41.png
1.0,51,Man,0.0301599,99.96984,indian,5.7176037,35.61215,3.32468,6.855367,19.513506,28.976694,neutral,10.371926,0.00052799506,0.46966872,2.1023772,6.660321,0.04895592,80.34623,politician_indian_7.png
1.0,51,Man,0.047591627,99.95241,indian,2.672063,66.596565,1.850057,3.752935,10.494613,14.633764,angry,74.01479,0.0005932722,0.3121953,10.409038,3.899712,0.01271741,11.350946,politician_indian_49.png
1.0,49,Man,0.10862714,99.89137,indian,3.6013021,63.259365,2.9943814,3.7332969,7.920072,18.491587,neutral,0.54324925,1.709445e-08,2.2012524e-05,0.4033175,0.51199967,2.5079526e-06,98.54141,politician_indian_30.png
1.0,51,Man,0.026846107,99.973145,indian,5.303241,31.927126,8.6148205,9.56597,13.869665,30.719175,happy,0.17172043,7.1196447e-12,1.703661e-08,63.73219,0.0076931063,4.3187733e-06,36.088394,politician_indian_16.png
1.0,41,Man,0.1336532,99.86634,asian,27.867428,23.014668,13.378707,5.154077,4.3137097,26.271408,neutral,0.07648416,4.220147e-08,0.0013172998,0.5634629,0.40037125,0.004520976,98.95384,politician_indian_8.png
1.0,54,Man,0.06952315,99.93048,middle eastern,19.727522,15.083849,4.7450995,13.436278,28.933393,18.073864,neutral,8.218903,0.38056433,3.4495792,4.5533223,27.081568,0.016428867,56.299633,politician_indian_45.png
1.0,54,Man,0.06037617,99.93962,middle eastern,3.438605,14.071681,1.8046992,10.071719,58.077633,12.535659,neutral,26.325283,0.017642893,0.15585345,0.16096081,10.091958,0.00044036855,63.24786,politician_indian_26.png
1.0,51,Man,0.009627724,99.99037,middle eastern,1.5163668,19.269867,1.1875557,8.030532,52.450035,17.545637,neutral,12.888681,3.0078481e-06,0.051422287,0.0064802724,2.366041,4.3459633e-05,84.68733,politician_indian_0.png
1.0,51,Man,0.009025681,99.990974,indian,13.494061,28.183186,4.2862887,9.688531,24.656328,19.691608,neutral,0.24898009,3.8442437e-08,0.00070809986,0.016921023,1.404639,5.2996126e-07,98.32874,politician_indian_35.png
1.0,53,Man,0.07228388,99.92772,latino hispanic,11.256012,33.334053,5.0146246,6.291134,9.607286,34.49689,happy,0.0034121228,6.176965e-09,1.7069266e-05,83.87818,0.0031024774,0.0050476408,16.110235,politician_indian_40.png
1.0,51,Man,0.023064831,99.97694,asian,28.05079,13.802729,6.127336,12.419185,26.718163,12.881785,neutral,33.37576,0.0019109824,0.6888265,0.010617525,26.091496,0.004311347,39.82708,politician_indian_28.png
1.0,47,Man,0.057193894,99.942795,middle eastern,2.1432793,15.341686,1.0640213,6.99922,66.46929,7.9825087,neutral,0.00033210075,5.3385762e-09,0.0010825733,0.09802087,0.18951581,1.1012658e-05,99.71104,politician_indian_17.png
1.0,59,Man,0.16239369,99.8376,middle eastern,17.9745,19.138815,4.24045,10.300268,35.33241,13.013558,angry,32.454163,26.80264,14.711553,0.03818701,24.666029,0.0032736352,1.3241619,politician_indian_1.png
1.0,57,Man,0.057389162,99.94261,middle eastern,3.35916,30.675013,1.4240016,6.4925404,43.020973,15.028308,neutral,0.33111423,2.530402e-07,0.002959294,0.20254827,1.4839183,1.3076211e-05,97.97944,politician_indian_2.png
1.0,48,Man,0.016689895,99.98331,middle eastern,8.971996,21.014395,4.772338,14.44567,26.79738,23.998217,neutral,1.1615496,5.136367e-10,4.4162875e-06,5.4383,0.042624917,1.661179e-06,93.35752,politician_indian_36.png
1.0,48,Man,0.037580043,99.96241,middle eastern,0.5980837,24.38971,0.9575829,7.7598257,46.39721,19.897585,neutral,0.1601878,5.0420628e-08,0.00018917261,18.317036,0.32235974,1.647539e-05,81.20021,politician_indian_42.png
1.0,49,Man,0.10715996,99.89284,indian,14.701885,29.451475,10.383825,7.130543,9.076099,29.25617,neutral,3.3170772,0.0015920025,0.034631763,0.34134737,4.5929313,0.00012726033,91.712296,politician_indian_48.png
1.0,51,Man,0.04091287,99.95909,middle eastern,11.835461,23.616413,1.5920938,7.156976,43.818512,11.98055,neutral,0.022707352,7.234597e-16,1.9155218e-06,6.201206e-05,0.47929668,4.3257544e-13,99.49793,politician_indian_9.png
1.0,52,Man,0.042338,99.957664,indian,22.142141,23.619333,8.397148,10.312556,14.322088,21.20673,neutral,3.4189596,5.9029335e-05,0.28054488,0.05589721,3.9874701,0.001108697,92.25597,politician_indian_25.png
1.0,50,Man,0.0939349,99.90607,latino hispanic,16.944654,18.442146,6.567213,11.34028,15.100382,31.605328,neutral,0.0012710419,1.1253131e-09,8.380185e-05,0.39414367,0.070137605,5.302915e-06,99.534355,politician_indian_18.png
1.0,50,Man,0.049569186,99.95043,white,2.513633,5.409593,0.59676266,42.47725,33.71857,15.284201,neutral,14.703515,2.7305267e-09,1.1690203e-05,0.26593986,1.0307391,1.5790211e-09,83.9998,politician_indian_3.png
1.0,51,Man,0.11982734,99.88017,middle eastern,1.8857734,16.097475,1.0713286,5.824534,65.682,9.438894,neutral,4.1298246,0.00018192732,0.0030944622,0.5769339,3.581853,0.0003487022,91.70776,politician_indian_46.png
1.0,51,Man,0.0052651414,99.99473,middle eastern,11.919958,20.431147,3.8311765,13.219552,25.880512,24.717655,neutral,0.62416124,7.240914e-09,4.1000458e-05,0.68343747,0.5530425,2.015601e-06,98.13931,politician_indian_12.png
1.0,50,Man,0.025241476,99.974754,middle eastern,0.31095216,13.086705,0.2982486,4.592835,71.824905,9.886349,neutral,7.12133,1.8866997e-06,0.008968805,0.54686594,2.876804,4.3820604e-05,89.44599,politician_indian_27.png
1.0,51,Man,0.0112495,99.98875,middle eastern,1.4686878,14.363962,0.8827723,6.3263936,70.00518,6.953006,neutral,1.1792176,3.7583784e-05,0.008909586,0.26057535,6.705342,1.6621818e-06,91.84592,politician_indian_29.png
1.0,48,Man,0.0013943078,99.998604,middle eastern,2.3623362,21.335543,2.7340093,11.990103,44.67711,16.900904,neutral,0.0052333674,4.075808e-09,9.908272e-07,19.06539,0.022443155,6.371661e-08,80.90694,politician_indian_43.png
1.0,50,Man,0.035386056,99.964615,latino hispanic,16.892729,19.643396,8.863855,12.379793,16.320114,25.900114,neutral,0.5272817,7.068287e-07,0.0033951034,6.75618,0.79218847,0.00014936346,91.92081,politician_indian_15.png
