face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,54,Man,0.35035402,99.64965,white,12.165117,2.9147086,0.6923612,45.866135,13.3177805,25.043896,neutral,0.030639147,2.1446901e-08,0.015175146,0.15986443,0.62916964,0.0007119556,99.16444,politician_neutral_83.png
1.0,55,Man,0.06529382,99.9347,white,6.6761913,1.2872096,0.26830435,58.636517,12.179544,20.95224,neutral,2.7833061,0.046392992,0.36428833,9.2983885,9.5588875,0.018997258,77.92974,politician_neutral_51.png
1.0,53,Man,0.061981853,99.93801,white,1.3344989,1.9122729,0.22617044,59.156693,23.163897,14.206468,happy,0.48757818,7.788635e-06,5.4442524e-05,78.471,0.4388964,3.346582e-05,20.602427,politician_neutral_73.png
1.0,47,Man,0.06858873,99.931404,white,7.1439276,1.6778846,0.3510877,48.76809,10.659643,31.399372,neutral,6.674666,0.00043007638,0.084261715,0.96243817,8.985786,0.00085364666,83.29156,politician_neutral_147.png
1.0,56,Man,0.09713749,99.90287,white,5.2542768,3.781827,0.75845903,52.03927,17.320452,20.84572,happy,0.0009912768,5.9726957e-10,6.5997295e-07,99.9239,0.0022741095,1.963686e-06,0.07283288,politician_neutral_3.png
1.0,59,Man,0.19791326,99.802086,white,0.040465415,0.1078386,0.0036386205,87.84122,5.6489344,6.3579073,happy,0.014936954,1.0598074e-07,0.00018635204,83.656906,0.056997683,0.000117871336,16.270853,politician_neutral_127.png
1.0,48,Man,0.17738473,99.82261,middle eastern,0.79570645,9.119027,1.3469319,19.130938,42.136772,27.470627,neutral,0.00017382734,1.8214617e-08,2.032634e-05,0.05361773,0.20022847,6.8784004e-08,99.74596,politician_neutral_144.png
1.0,48,Man,0.09004201,99.90996,white,0.98706985,0.420486,0.08010247,74.938255,8.668874,14.90521,happy,0.0015928567,2.6007916e-09,2.4900066e-07,99.73136,0.00012233612,5.24376e-06,0.26691735,politician_neutral_44.png
1.0,53,Man,0.057135977,99.942856,white,7.8532786,6.5833526,1.2583697,36.520668,26.07769,21.706638,sad,24.834312,4.3436165,5.116292,0.016334388,39.0349,0.010639745,26.64391,politician_neutral_22.png
1.0,50,Man,0.36923826,99.63076,white,1.9094448,0.7402373,0.10688315,67.342255,9.807416,20.093765,happy,0.00014151442,5.282223e-08,0.00043613795,98.62496,0.0048296633,0.00042649088,1.3691912,politician_neutral_77.png
1.0,41,Man,0.33231416,99.667694,white,0.00010051634,0.00011040255,1.2919446e-06,99.36095,0.19212423,0.44672424,happy,1.5159807e-05,1.4559184e-11,1.5820818e-08,99.93963,4.799092e-06,3.0660438e-05,0.06031201,politician_neutral_132.png
1.0,54,Man,0.13116623,99.86884,white,2.296912,3.086363,0.39534596,49.857735,17.599064,26.76458,happy,0.0007815381,1.4183637e-08,0.00034326685,93.75271,5.976442,4.525389e-09,0.26972622,politician_neutral_110.png
1.0,52,Man,0.103206106,99.8968,white,4.611984,4.9193573,1.0882368,39.176823,27.200138,23.003468,happy,6.873266e-05,1.6066907e-09,2.2920065e-06,76.069176,0.0044651804,1.9071757e-07,23.926289,politician_neutral_131.png
1.0,46,Man,0.44403604,99.555954,white,6.8873096,3.0541925,1.274398,47.377037,17.283686,24.123379,happy,0.15215494,0.00010349489,0.011604495,69.58167,4.101815,0.0003450277,26.152294,politician_neutral_93.png
1.0,59,Man,0.010730884,99.98927,white,6.7394767,1.7954992,0.39406493,58.12339,15.324196,17.623365,angry,44.115566,0.107065454,1.0307461,1.6331357,13.9237585,0.12678763,39.06294,politician_neutral_150.png
1.0,50,Man,0.18912841,99.810875,white,0.9727711,2.0314715,0.19994539,63.336445,18.355913,15.1034565,happy,0.00013109691,7.1071334e-08,8.026728e-05,99.03825,0.00039686688,3.122222e-05,0.96110606,politician_neutral_55.png
1.0,52,Man,0.07047196,99.92952,white,0.11171128,0.035216223,0.0022009658,94.00407,3.806825,2.039976,happy,0.0002126676,7.271559e-13,4.5404944e-11,99.98703,3.1070238e-05,9.484575e-08,0.012722651,politician_neutral_36.png
1.0,51,Man,0.5029967,99.497,white,0.123036884,0.09293212,0.007178721,89.468185,3.6954868,6.613183,happy,0.00041557822,1.4585335e-13,2.7719908e-08,99.97497,2.526726e-05,1.0356799e-06,0.024595303,politician_neutral_6.png
1.0,51,Man,0.0061280276,99.99387,white,2.5454268,2.3083146,0.46541154,51.255608,17.433626,25.991613,neutral,2.083334,0.0113955885,0.0031289936,18.33529,9.511612,0.0011331016,70.0541,politician_neutral_118.png
1.0,54,Man,0.14301008,99.85699,white,0.033357225,0.13718916,0.0066893096,82.018486,12.766452,5.037831,neutral,0.00061613985,4.3050386e-06,0.0020955717,0.4189909,0.40597773,2.467992e-06,99.17231,politician_neutral_0.png
1.0,55,Man,0.060216356,99.93979,white,0.14768068,0.033641648,0.0012433558,95.30846,3.0212686,1.4877169,happy,4.5801848e-08,2.689092e-16,9.991224e-09,98.81656,8.238062e-06,1.17583e-10,1.1834358,politician_neutral_92.png
1.0,49,Man,0.011168311,99.98883,latino hispanic,3.123161,8.593787,2.5546439,26.359713,28.379793,30.988903,neutral,5.672745,0.00075910165,5.7428756,0.44661412,4.893235,0.12445812,83.119316,politician_neutral_111.png
1.0,53,Man,0.04297634,99.957016,white,0.9094995,1.4789366,0.13032627,61.171394,18.125362,18.184488,happy,0.0004235132,3.3680902e-17,4.5315978e-12,99.98702,1.7554954e-05,4.4183018e-10,0.012536661,politician_neutral_18.png
1.0,41,Man,0.073221125,99.92677,white,0.6378211,0.77271366,0.10059869,50.493855,12.11466,35.88035,happy,1.2274771e-11,8.275081e-17,1.8235156e-11,100.0,4.685646e-10,1.3345133e-13,5.704463e-06,politician_neutral_41.png
1.0,52,Man,0.0064736996,99.99353,middle eastern,3.3946233,7.412127,1.341679,30.768888,39.84348,17.239208,neutral,0.007815115,2.5068704e-08,0.0138233965,3.862462e-05,7.986612,5.1263746e-06,91.99171,politician_neutral_24.png
1.0,50,Man,0.03442882,99.965576,white,8.33738,1.1960479,0.40658945,61.857998,9.356138,18.84585,angry,85.45265,0.0015354515,0.08402395,6.467251,5.239314,0.005092231,2.7501323,politician_neutral_101.png
