face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_politician_female/politician_female_4_face0.png,White,White,Female,30-39,"[9.24252689e-01 9.47896115e-06 1.33208735e-02 2.56959120e-05
 3.33696153e-05 4.50459745e-04 6.19073771e-02]",[9.9008006e-01 3.3520366e-04 2.9996503e-04 9.2847049e-03],[1.1462650e-05 9.9998856e-01],"[4.7449853e-09 3.6879945e-07 6.9930882e-04 2.5233880e-01 6.4884579e-01
 9.6394852e-02 1.6970194e-03 2.3537943e-05 2.3839702e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_42_face0.png,White,White,Female,30-39,"[9.84870374e-01 3.54021104e-05 1.08333435e-02 1.04716928e-05
 2.14427728e-05 2.56132887e-04 3.97273945e-03]",[9.9929684e-01 6.6035835e-05 4.7437064e-05 5.8969186e-04],[1.3598748e-05 9.9998635e-01],"[6.71705225e-09 2.06859750e-06 2.93345703e-03 4.89948809e-01
 4.92112279e-01 1.48695940e-02 1.32415298e-04 1.35734854e-06
 1.40489576e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_6_face0.png,White,White,Female,30-39,"[9.8207456e-01 4.3126915e-06 3.1199080e-03 1.3626837e-05 1.7104008e-05
 1.3370741e-04 1.4636784e-02]",[9.9825406e-01 2.4120496e-05 2.1945109e-04 1.5023709e-03],[1.3790576e-05 9.9998623e-01],"[3.6903543e-08 1.6093300e-06 1.4129950e-03 2.6341194e-01 5.9234631e-01
 1.3874735e-01 3.9846501e-03 9.3344781e-05 1.7873713e-06]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_15_face0.png,White,White,Female,40-49,"[8.3650219e-01 5.2743311e-05 1.0191411e-01 2.8691484e-04 2.6617694e-04
 1.1037104e-03 5.9874136e-02]",[9.9204814e-01 5.2513706e-04 9.6019346e-04 6.4665526e-03],[2.3719134e-05 9.9997628e-01],"[4.30508855e-08 3.43126686e-07 5.49751967e-05 1.47173880e-02
 3.09188277e-01 5.65877557e-01 1.05117366e-01 4.98919794e-03
 5.48113385e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_45_face0.png,White,White,Female,30-39,"[7.1745020e-01 2.0888836e-04 2.1005525e-01 6.4250518e-05 1.8936556e-04
 2.5132431e-02 4.6899650e-02]",[0.9071197  0.00314403 0.00286078 0.08687545],[6.4883448e-06 9.9999350e-01],"[4.4846726e-09 3.5652982e-07 7.4375863e-04 2.1535248e-01 6.9882727e-01
 8.3611205e-02 1.4479253e-03 1.6859371e-05 1.2823891e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_11_face0.png,White,White,Female,40-49,"[6.0690504e-01 2.6499121e-05 3.0640137e-01 1.0418780e-03 1.3419894e-03
 3.3559394e-03 8.0927216e-02]",[9.7716039e-01 7.2461546e-05 4.7560395e-03 1.8011086e-02],[9.2833955e-07 9.9999911e-01],"[1.2940401e-08 1.4732802e-07 2.0525991e-05 7.0267543e-03 3.1667814e-01
 6.0999078e-01 6.4685456e-02 1.5924298e-03 5.8303713e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_39_face0.png,White,White,Female,30-39,"[9.9912095e-01 5.6647980e-07 4.5977670e-04 1.2298892e-06 3.3304918e-06
 2.0613315e-05 3.9363693e-04]",[9.9787807e-01 7.9588965e-05 3.5429146e-04 1.6880290e-03],[3.5546775e-05 9.9996448e-01],"[1.4124568e-07 7.9256060e-06 6.9325452e-04 6.4504892e-02 4.5706025e-01
 4.2478353e-01 5.1596202e-02 1.3043795e-03 4.9392413e-05]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_16_face0.png,White,White,Female,30-39,"[9.1616124e-01 4.3230888e-05 4.9139544e-02 6.3928834e-05 7.9122241e-05
 9.8396838e-04 3.3528939e-02]",[9.9410272e-01 1.2105266e-04 5.3147809e-04 5.2447841e-03],[1.1079616e-05 9.9998891e-01],"[5.0062013e-08 1.2402925e-06 4.9636897e-04 8.5056841e-02 5.6928682e-01
 3.2149968e-01 2.3126949e-02 5.2645762e-04 5.5921132e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_14_face0.png,White,White,Female,30-39,"[9.2969275e-01 4.7550486e-05 3.0922834e-02 1.9909977e-04 2.7493056e-04
 1.0633504e-03 3.7799615e-02]",[9.8338097e-01 4.5633994e-04 3.8501492e-03 1.2312552e-02],[7.370785e-07 9.999992e-01],"[1.1142752e-08 4.1542745e-07 2.0984985e-04 8.9831643e-02 6.6013873e-01
 2.3851989e-01 1.1095140e-02 2.0262937e-04 1.6923731e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_28_face0.png,White,White,Female,30-39,"[8.1249607e-01 2.1480180e-05 1.0878881e-01 5.3518842e-04 6.3285459e-04
 2.1798264e-03 7.5345777e-02]",[9.5749384e-01 9.4342882e-05 9.8046772e-03 3.2607079e-02],[9.872702e-06 9.999901e-01],"[1.65439857e-08 5.51485357e-07 3.83731123e-04 1.07753366e-01
 6.43756568e-01 2.37856865e-01 1.00833923e-02 1.64616096e-04
 8.79835227e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_12_face0.png,White,White,Female,30-39,"[8.61550629e-01 5.00146634e-05 1.10234365e-01 4.95142122e-05
 1.19158285e-04 3.41286347e-03 2.45834887e-02]",[9.8004335e-01 2.3396550e-04 5.0918676e-04 1.9213455e-02],[1.0108996e-05 9.9998993e-01],"[8.3281918e-08 1.7493038e-06 3.9403519e-04 8.1167959e-02 6.4490765e-01
 2.5906280e-01 1.4260942e-02 2.0371849e-04 1.0249710e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_30_face0.png,White,White,Female,40-49,"[6.8446946e-01 1.1875847e-04 2.4238499e-01 1.7913336e-04 5.0293817e-04
 6.6629094e-03 6.5681808e-02]",[9.6618021e-01 7.4743759e-04 1.7190437e-03 3.1353235e-02],[5.142743e-06 9.999948e-01],"[9.8079781e-08 8.7814959e-07 1.1658849e-04 2.2724856e-02 4.1081136e-01
 4.8812076e-01 7.5934961e-02 2.2688208e-03 2.1644762e-05]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_26_face0.png,White,White,Female,30-39,"[9.0995860e-01 7.7879464e-05 6.2601089e-02 1.2049640e-04 1.3768696e-04
 1.4722236e-03 2.5631990e-02]",[9.9265212e-01 2.5736640e-04 9.9620747e-04 6.0942015e-03],[8.510653e-06 9.999915e-01],"[1.4324743e-08 9.8791770e-07 8.6119614e-04 1.4650927e-01 7.2638011e-01
 1.2338124e-01 2.8199691e-03 4.6625366e-05 5.0616421e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_38_face0.png,White,White,Female,30-39,"[7.3758405e-01 2.7704871e-05 1.8899256e-01 9.9642156e-04 1.6793639e-03
 7.2489269e-03 6.3471027e-02]",[9.6526390e-01 7.9516089e-05 9.6215364e-03 2.5035044e-02],[5.459492e-06 9.999945e-01],"[9.1298276e-09 7.2423529e-07 7.7112333e-04 2.0509316e-01 7.1496516e-01
 7.8200378e-02 9.5786410e-04 1.1467179e-05 5.2351474e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_politician_female/politician_female_41_face0.png,White,White,Female,30-39,"[9.5966101e-01 1.9316626e-06 2.0694621e-02 2.7837581e-05 4.5332748e-05
 3.0940986e-04 1.9259812e-02]",[9.9590307e-01 2.6468741e-05 5.5765605e-04 3.5127182e-03],[5.0857096e-07 9.9999946e-01],"[2.4291749e-08 6.9353661e-07 1.3906833e-04 3.3505328e-02 4.6677676e-01
 4.6049821e-01 3.8087014e-02 9.7735797e-04 1.5564885e-05]","[(390, 216) (651, 477)]"
