age_insightface,gender_insightface,image
81,1,politician_white_14.png
75,1,politician_white_21.png
80,1,politician_white_15.png
77,1,politician_white_2.png
76,1,politician_white_8.png
79,1,politician_white_4.png
78,1,politician_white_48.png
82,1,politician_white_35.png
79,1,politician_white_13.png
77,1,politician_white_9.png
76,1,politician_white_39.png
80,1,politician_white_1.png
76,1,politician_white_26.png
77,1,politician_white_30.png
78,1,politician_white_33.png
80,1,politician_white_25.png
77,1,politician_white_24.png
76,1,politician_white_40.png
80,1,politician_white_45.png
79,1,politician_white_11.png
74,1,politician_white_29.png
81,1,politician_white_23.png
74,1,politician_white_34.png
81,1,politician_white_47.png
77,1,politician_white_7.png
71,1,politician_white_20.png
76,1,politician_white_17.png
68,1,politician_white_19.png
81,1,politician_white_16.png
78,1,politician_white_3.png
74,1,politician_white_31.png
77,1,politician_white_12.png
77,1,politician_white_27.png
78,1,politician_white_28.png
75,1,politician_white_43.png
70,1,politician_white_42.png
70,1,politician_white_41.png
76,1,politician_white_0.png
78,1,politician_white_49.png
77,1,politician_white_18.png
78,1,politician_white_10.png
81,1,politician_white_38.png
81,1,politician_white_32.png
80,1,politician_white_37.png
78,1,politician_white_22.png
76,1,politician_white_5.png
76,1,politician_white_46.png
82,1,politician_white_44.png
77,1,politician_white_36.png
83,1,politician_white_6.png
