group,category,percentage
age,Middle,44.89795918367347
age,Old,0.0
age,Young,55.10204081632652
gender,Female,67.3469387755102
gender,Male,32.6530612244898
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,16.3265306122449
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,28.57142857142857
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,4.081632653061225
intersection,Young_Female_Black,2.0408163265306123
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,44.89795918367347
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,4.081632653061225
race,Asian,4.081632653061225
race,Black,2.0408163265306123
race,Indian,0.0
race,White,93.87755102040816
