face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_37_face0.png,White,White,Male,40-49,"[9.5903993e-01 5.9479485e-06 1.1433634e-03 1.7414313e-05 2.6793710e-05
 3.4388332e-04 3.9422669e-02]",[9.9076289e-01 3.1375668e-05 3.5844394e-04 8.8473540e-03],[9.9999881e-01 1.2240483e-06],"[1.05423260e-06 4.97023450e-07 1.98001817e-05 7.25745573e-04
 3.10391970e-02 4.82087463e-01 4.73726839e-01 1.22834248e-02
 1.16000214e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_42_face0.png,White,White,Male,30-39,"[9.9940550e-01 3.6600161e-06 2.1277956e-04 3.0684168e-06 5.7397415e-06
 1.9124742e-05 3.5012854e-04]",[9.9942893e-01 5.5966366e-06 8.2832645e-05 4.8267035e-04],[9.9999863e-01 1.3797991e-06],"[1.5799270e-07 1.1014043e-06 1.3063128e-04 7.7565439e-02 6.5146315e-01
 2.6266754e-01 8.1276745e-03 4.3342239e-05 9.0852387e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_17_face0.png,White,White,Female,20-29,"[9.9878031e-01 6.9152367e-07 2.4615062e-04 5.1413986e-06 5.3711046e-06
 3.1060677e-06 9.5934700e-04]",[9.99840081e-01 3.91530966e-06 1.02306345e-04 5.36285370e-05],[2.345633e-04 9.997654e-01],"[5.66227421e-09 2.57201032e-06 8.32636841e-03 6.67638302e-01
 3.17072064e-01 6.93159178e-03 2.87118037e-05 3.92748774e-07
 1.33253355e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_15_face0.png,White,White,Male,50-59,"[9.8479539e-01 1.2699902e-05 1.6983725e-03 5.6742970e-06 7.9560541e-06
 2.1655519e-04 1.3263365e-02]",[9.9832755e-01 2.8363444e-05 3.8987077e-05 1.6051234e-03],[9.9999958e-01 4.2802193e-07],"[2.6616601e-06 8.8684817e-07 1.2174241e-05 9.3059345e-05 5.8697229e-03
 2.1595131e-01 7.4195039e-01 3.5916042e-02 2.0366073e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_27_face0.png,White,White,Female,20-29,"[9.7343504e-01 1.3716364e-05 9.8990956e-03 3.0543924e-05 4.4259086e-05
 1.1030712e-04 1.6467132e-02]",[9.9793661e-01 6.1712220e-05 5.7138770e-04 1.4304048e-03],[5.1815405e-06 9.9999481e-01],"[5.5316582e-09 5.9980398e-06 1.2962323e-02 6.8726283e-01 2.9528809e-01
 4.4660242e-03 1.4621570e-05 1.5480745e-07 1.9690112e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_38_face0.png,White,White,Male,20-29,"[8.3946753e-01 1.4753168e-04 6.1592143e-02 2.3194105e-05 9.4294883e-05
 1.3053169e-03 9.7369976e-02]",[9.9748176e-01 4.7839414e-05 9.8765573e-05 2.3716886e-03],[9.9999988e-01 7.3851155e-08],"[1.8645946e-07 1.2649943e-05 3.3301662e-03 5.1892716e-01 4.6202099e-01
 1.5655037e-02 5.3442785e-05 3.7574426e-07 3.2462895e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_32_face0.png,White,White,Male,50-59,"[8.0848289e-01 5.1212905e-04 9.2737995e-02 8.2764840e-05 1.3289117e-04
 4.5306720e-03 9.3520582e-02]",[9.9851829e-01 3.9859035e-05 2.0788354e-04 1.2339718e-03],[9.9999750e-01 2.4912079e-06],"[5.5501878e-06 1.4798019e-06 1.5253277e-05 5.2928182e-05 3.4244633e-03
 1.3034934e-01 8.1624258e-01 4.9695414e-02 2.1305254e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_23_face0.png,White,White,Male,50-59,"[9.9886769e-01 1.4208886e-06 1.1930768e-04 9.1099145e-07 9.3001938e-07
 2.1117025e-05 9.8857225e-04]",[9.9922180e-01 2.1729087e-05 9.0148547e-05 6.6640030e-04],[9.999993e-01 7.603368e-07],"[8.4343105e-07 2.7366067e-07 5.7313487e-06 8.1291611e-05 5.1299017e-03
 1.8081871e-01 7.8107744e-01 3.2610841e-02 2.7493484e-04]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_6_face0.png,White,White,Female,20-29,"[9.9873185e-01 1.3913597e-06 6.3197233e-04 1.2382116e-06 1.7771915e-06
 1.0663357e-05 6.2114227e-04]",[9.9966729e-01 7.5957061e-05 3.6611655e-05 2.2013699e-04],[2.1232652e-05 9.9997878e-01],"[2.9225808e-09 3.9944430e-06 1.0855947e-02 6.6927016e-01 3.1600776e-01
 3.8506689e-03 1.1353631e-05 9.3526289e-08 1.9731430e-09]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_1_face0.png,White,White,Male,50-59,"[9.6323669e-01 1.1646113e-04 4.6138540e-03 1.4295900e-04 1.5271762e-04
 1.1703034e-03 3.0567037e-02]",[9.9972183e-01 7.3850179e-06 1.3717073e-04 1.3368820e-04],[9.9999988e-01 1.5376226e-07],"[3.0748022e-06 1.1758118e-06 1.1263888e-05 1.3495261e-05 4.9955008e-04
 2.9212594e-02 6.6300970e-01 3.0458903e-01 2.6602235e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_21_face0.png,White,White,Male,50-59,"[7.2861558e-01 9.0607900e-05 3.1488642e-02 1.3233410e-04 2.1313796e-04
 2.5384279e-03 2.3692124e-01]",[9.9641955e-01 3.4592093e-05 8.8838022e-04 2.6575357e-03],[9.9999487e-01 5.1279612e-06],"[3.3625313e-06 1.8739200e-06 1.4390554e-05 1.5857554e-04 1.7562203e-02
 4.4781142e-01 5.2132064e-01 1.3003606e-02 1.2402328e-04]","[(202, 261) (654, 711)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_28_face0.png,White,White,Male,50-59,"[9.9515313e-01 8.0502487e-06 8.1058050e-04 8.4239255e-06 1.2449135e-05
 2.5834917e-04 3.7489557e-03]",[9.9286950e-01 1.8113773e-04 6.2192608e-05 6.8871872e-03],[9.9999875e-01 1.2932280e-06],"[4.7360495e-06 1.5983300e-06 2.4798244e-05 5.2110681e-05 1.0040605e-03
 4.6095267e-02 8.1131119e-01 1.4025040e-01 1.2558037e-03]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_psychologist_white/psychologist_white_49_face0.png,White,White,Male,40-49,"[9.8393714e-01 1.2391878e-06 8.4306847e-04 2.6327793e-05 3.5383466e-05
 2.3637002e-04 1.4920476e-02]",[9.97217000e-01 1.00220495e-05 6.00625062e-04 2.17232108e-03],[9.9999982e-01 1.8962093e-07],"[5.0163283e-07 9.0179526e-07 3.5322457e-05 1.9244011e-03 9.4330408e-02
 7.4218941e-01 1.5979923e-01 1.7037803e-03 1.6064907e-05]","[(302, 240) (677, 615)]"
