age_insightface,gender_insightface,image
31,0,psychologist_asian_15.png
37,0,psychologist_asian_17.png
29,0,psychologist_asian_4.png
27,0,psychologist_asian_46.png
34,0,psychologist_asian_28.png
35,0,psychologist_asian_19.png
35,1,psychologist_asian_14.png
47,1,psychologist_asian_30.png
58,0,psychologist_asian_36.png
32,0,psychologist_asian_7.png
33,0,psychologist_asian_5.png
32,1,psychologist_asian_33.png
56,1,psychologist_asian_21.png
47,1,psychologist_asian_35.png
29,0,psychologist_asian_40.png
28,0,psychologist_asian_3.png
28,0,psychologist_asian_27.png
56,1,psychologist_asian_13.png
28,0,psychologist_asian_29.png
28,0,psychologist_asian_9.png
45,1,psychologist_asian_32.png
38,1,psychologist_asian_22.png
33,0,psychologist_asian_26.png
33,0,psychologist_asian_20.png
35,0,psychologist_asian_44.png
24,0,psychologist_asian_34.png
28,0,psychologist_asian_11.png
29,0,psychologist_asian_10.png
44,1,psychologist_asian_1.png
34,0,psychologist_asian_48.png
56,1,psychologist_asian_47.png
33,0,psychologist_asian_25.png
41,1,psychologist_asian_24.png
29,0,psychologist_asian_8.png
48,1,psychologist_asian_42.png
61,1,psychologist_asian_43.png
33,1,psychologist_asian_45.png
27,0,psychologist_asian_49.png
33,0,psychologist_asian_31.png
47,1,psychologist_asian_16.png
29,0,psychologist_asian_0.png
42,1,psychologist_asian_2.png
33,0,psychologist_asian_18.png
30,0,psychologist_asian_37.png
26,0,psychologist_asian_6.png
52,1,psychologist_asian_38.png
34,1,psychologist_asian_39.png
54,1,psychologist_asian_23.png
28,0,psychologist_asian_12.png
43,1,psychologist_asian_41.png
