face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,94.600586,5.399419,asian,99.99987,5.825774e-05,5.231795e-11,9.961967e-07,7.437833e-12,7.076236e-05,happy,9.895964e-09,6.7693895e-15,4.415114e-10,99.453064,1.1342306e-06,0.00016538803,0.54677546,psychologist_asian_15.png
1.0,30,Woman,99.72607,0.2739338,asian,99.83375,0.029135585,0.00057098863,0.037150208,0.0016470688,0.09775053,happy,4.12367e-08,1.725599e-14,1.18720756e-07,99.6463,2.1437678e-08,4.958024e-07,0.35370544,psychologist_asian_17.png
1.0,31,Woman,99.994,0.0059908433,asian,99.9973,0.0019116584,1.23179875e-08,9.017914e-05,1.2260186e-08,0.00069951406,happy,2.0084532e-05,2.7560112e-09,2.7207176e-05,98.452255,0.0009733201,0.0006368311,1.5460864,psychologist_asian_4.png
1.0,34,Woman,94.44688,5.553124,asian,98.96544,0.37548533,0.0050824056,0.09353668,0.0006057115,0.5598404,happy,0.11865099,8.400994e-05,1.7202317,98.15982,0.00012042479,0.00026320832,0.0008418539,psychologist_asian_46.png
1.0,29,Woman,99.933914,0.06608587,asian,99.99996,9.476517e-06,1.5553827e-11,1.3699292e-07,4.661642e-12,3.0470988e-05,neutral,0.0005009632,2.0761657e-14,8.149387e-07,2.7345413e-05,0.0027914636,4.0018175e-09,99.99667,psychologist_asian_28.png
1.0,38,Woman,99.64685,0.35314247,asian,97.077065,0.64330494,0.039658703,0.18970448,0.0061158855,2.044149,happy,1.5415766e-10,1.4026898e-18,2.69644e-12,100.0,5.1103094e-13,2.6174301e-12,1.2731533e-06,psychologist_asian_19.png
1.0,34,Man,0.08689856,99.9131,asian,99.9998,0.00010521115,4.0559625e-10,4.6741204e-07,1.0461044e-12,9.127105e-05,neutral,3.1697302,0.000331235,0.007829431,0.12092249,2.7655945,0.00014875612,93.93544,psychologist_asian_14.png
1.0,36,Man,0.123991586,99.87601,asian,99.965546,0.017497579,1.8599908e-06,0.00012770518,1.0852862e-08,0.016825235,happy,2.5208337e-06,2.7156602e-10,5.8163337e-06,98.13943,7.426364e-05,0.0033843373,1.8571049,psychologist_asian_30.png
1.0,34,Man,1.4649248,98.53507,asian,99.99432,0.0007450286,8.190329e-08,2.1988491e-05,1.03043185e-10,0.0049038474,happy,3.5027883e-15,2.6645404e-20,1.035482e-14,99.95894,1.6009775e-10,1.8119398e-09,0.041065533,psychologist_asian_36.png
1.0,29,Woman,99.94,0.05999551,asian,99.99993,2.4656862e-05,2.8725739e-11,1.3778407e-06,4.241381e-12,5.191703e-05,happy,1.6249616e-12,1.6970313e-19,3.1030642e-12,99.98803,5.9282557e-10,5.693107e-06,0.011963622,psychologist_asian_7.png
1.0,30,Woman,99.979904,0.020097543,asian,99.990204,0.008207097,5.273717e-07,0.00040813987,2.5987868e-06,0.001188518,neutral,1.0100175e-05,1.8918527e-13,45.66314,0.017943464,0.17139304,4.3049602e-07,54.147514,psychologist_asian_5.png
1.0,29,Man,0.0393809,99.96062,asian,99.999664,9.8218785e-05,1.4120867e-09,1.1427987e-06,1.3783539e-11,0.0002451021,neutral,0.018312197,2.8355169e-07,0.20510617,0.9657552,0.44525,0.0020803213,98.363495,psychologist_asian_33.png
