face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.0012078311,99.998795,white,0.0015273424,0.0046356926,0.00011916796,97.32099,1.4777187,1.1950052,happy,6.0129223e-05,8.468334e-08,1.2149297e-06,99.96335,0.0010289352,6.5228454e-09,0.035562728,psychologist_white_31.png
1.0,44,Man,0.0045952788,99.99541,white,0.11147071,0.33822712,0.020799857,74.22517,15.794006,9.510328,sad,13.243585,4.679209e-05,10.015445,0.0025637995,67.939285,0.0102445055,8.788832,psychologist_white_0.png
1.0,31,Man,0.008449459,99.99155,white,0.00096771674,0.004325552,0.00019107647,96.261444,1.7845227,1.9485536,neutral,0.8664202,0.0003045602,0.09305918,18.422867,0.65478754,0.10184184,79.86072,psychologist_white_38.png
1.0,33,Man,0.0021325885,99.99786,white,1.1244638e-05,1.9138812e-05,1.5970942e-07,99.72832,0.14347905,0.12818153,neutral,1.9938221,5.404465e-08,1.6195581,15.431939,17.4614,0.011586486,63.481693,psychologist_white_13.png
1.0,35,Man,0.001343324,99.99865,white,0.31410807,1.2523266,0.14587739,56.821297,26.674398,14.791989,happy,0.00013516356,5.011887e-08,0.0012590684,99.503914,8.451675e-05,0.0023479597,0.492261,psychologist_white_16.png
1.0,51,Man,0.0030524577,99.99695,white,0.3234304,1.8355612,0.08726406,70.100555,21.6616,5.9915915,neutral,5.4046235,1.6420114e-05,0.0023295707,20.268774,12.016466,0.0023890832,62.3054,psychologist_white_28.png
1.0,51,Man,0.024385355,99.97562,middle eastern,11.611733,17.49038,4.4096117,16.985603,27.150085,22.35259,neutral,0.0021927687,1.2080634e-14,3.0541617e-06,0.0006818927,0.38767284,2.3213504e-12,99.60945,psychologist_white_34.png
1.0,44,Man,0.004745696,99.995255,white,1.1933638,2.1247747,0.35219368,56.51328,26.98178,12.834612,happy,0.0040634344,1.7277434e-05,0.00010587084,93.68614,0.07419076,1.0873208e-05,6.235471,psychologist_white_14.png
1.0,44,Man,0.0028521044,99.997154,white,1.0184233e-05,1.5207523e-05,2.3205713e-07,99.92242,0.036810756,0.04074449,neutral,0.7700813,5.2520004e-08,1.118875,1.9480995,0.049093056,7.517575e-05,96.11377,psychologist_white_7.png
1.0,31,Woman,99.85526,0.1447315,white,0.83364975,0.26495874,0.05317196,77.78946,7.6747284,13.384032,neutral,4.2965098e-07,1.4591285e-07,0.08689443,3.5500176,0.054698735,1.7356266e-06,96.30839,psychologist_white_3.png
