face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_7_face0.png,Indian,Indian,Male,30-39,"[2.8580821e-03 1.7966144e-02 5.6578066e-02 1.3191755e-04 2.1890078e-03
 9.0135229e-01 1.8924523e-02]",[4.7840243e-03 5.1007387e-03 8.0930849e-04 9.8930591e-01],[9.9999756e-01 2.3966879e-06],"[6.6487428e-07 5.8310297e-06 2.6728949e-04 7.8549191e-02 7.4986708e-01
 1.6829357e-01 2.9935681e-03 2.2412914e-05 3.3464067e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_38_face0.png,Indian,Indian,Male,30-39,"[2.0771390e-03 3.5605968e-03 1.3858449e-01 2.3157041e-05 5.2235939e-04
 8.4379745e-01 1.1434833e-02]",[0.02055641 0.00432092 0.00164983 0.97347283],[9.9999976e-01 2.2883461e-07],"[1.2573099e-06 5.2792611e-06 2.8311188e-04 3.9494183e-02 6.1065197e-01
 3.3071309e-01 1.8713858e-02 1.3570033e-04 1.5974122e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_22_face0.png,Indian,Indian,Male,40-49,"[1.4079972e-04 7.7323415e-03 2.0126211e-02 7.9488091e-06 4.4942531e-04
 9.7107518e-01 4.6813596e-04]",[0.00109249 0.00812246 0.00140928 0.9893758 ],[1.0000000e+00 1.7899989e-08],"[1.5850491e-06 5.2246965e-06 1.1977187e-04 4.1451990e-03 1.7155026e-01
 6.6863829e-01 1.5368763e-01 1.8406316e-03 1.1444259e-05]","[(389, 203) (702, 517)]"
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_10_face0.png,Indian,Indian,Male,40-49,"[1.6419495e-03 3.3922549e-03 8.4174812e-02 2.7011285e-05 4.7058196e-04
 9.0171087e-01 8.5824830e-03]",[0.00375598 0.00298892 0.00264806 0.990607  ],[9.9999988e-01 5.9037216e-08],"[7.2715440e-05 1.1197318e-03 6.1076609e-03 3.3060711e-02 4.1159233e-01
 4.9761510e-01 5.0172389e-02 2.5813887e-04 1.2230722e-06]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_40_face0.png,Indian,Indian,Male,30-39,"[3.7115274e-03 1.0247151e-03 7.5241774e-02 7.4010759e-06 1.5284466e-04
 8.6687303e-01 5.2988697e-02]",[2.9944030e-03 5.4962304e-04 3.1891066e-04 9.9613702e-01],[9.9999809e-01 1.9362333e-06],"[8.8364885e-08 1.5769178e-06 4.4804174e-04 1.7322615e-01 7.6638597e-01
 5.9538018e-02 3.9668550e-04 3.3091185e-06 4.0344080e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_9_face0.png,Indian,Indian,Male,40-49,"[5.5229522e-02 2.4516381e-02 2.3897231e-01 1.4124971e-04 1.1619799e-03
 3.9280856e-01 2.8716996e-01]",[0.05628324 0.05766302 0.00671194 0.8793418 ],[9.9999791e-01 2.0387915e-06],"[9.5595215e-06 2.5701589e-05 2.5690132e-04 9.5751956e-03 3.0166477e-01
 6.2016213e-01 6.7631982e-02 6.6466461e-04 9.1483780e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_6_face0.png,Middle Eastern,Indian,Male,40-49,"[0.2214167  0.0008936  0.17505404 0.00101096 0.00253737 0.2365978
 0.3624895 ]",[3.5062936e-01 3.5691157e-04 1.5538794e-03 6.4745986e-01],[9.9996656e-01 3.3468739e-05],"[2.8960972e-05 8.6028209e-05 5.3391216e-04 2.2977289e-02 4.5176440e-01
 5.0549954e-01 1.8936142e-02 1.7118365e-04 2.5905470e-06]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_3_face0.png,Middle Eastern,White,Male,30-39,"[2.0145887e-01 2.1424599e-04 1.2934057e-01 2.8386759e-04 7.8254967e-04
 1.7295563e-01 4.9496424e-01]",[7.4640441e-01 2.1866604e-04 2.8421332e-03 2.5053474e-01],[9.9999952e-01 4.2432902e-07],"[9.9080000e-07 2.9655046e-05 5.2548456e-04 2.0601872e-01 7.4303460e-01
 5.0281897e-02 1.0809403e-04 5.1068503e-07 4.9443591e-09]","[(202, 305) (654, 756)]"
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_15_face0.png,Indian,Indian,Male,40-49,"[3.2603210e-03 2.7395044e-03 1.3282222e-01 9.5004209e-05 1.1855001e-03
 8.5588282e-01 4.0146555e-03]",[2.0799877e-02 8.4292097e-04 2.2053288e-03 9.7615182e-01],[9.9999958e-01 3.6016493e-07],"[1.3646677e-05 6.0994047e-05 6.4330344e-04 8.2533229e-03 2.7018699e-01
 6.1424953e-01 1.0594028e-01 6.4760167e-04 4.2056022e-06]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_psychologist_indian/psychologist_indian_20_face0.png,Indian,Indian,Male,30-39,"[1.5730509e-03 1.1732121e-03 2.9971655e-02 4.2845837e-05 5.9309049e-04
 9.5477086e-01 1.1875341e-02]",[0.00471527 0.00119793 0.00160109 0.9924857 ],[9.9999940e-01 5.8548295e-07],"[9.1440631e-07 1.1847790e-05 5.2091695e-04 1.1379255e-01 7.5373852e-01
 1.3048489e-01 1.4427659e-03 7.5319194e-06 7.0598169e-08]","[(302, 279) (677, 654)]"
