face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_34_face0.png,Middle Eastern,White,Female,10-19,"[2.2490986e-01 1.2911887e-04 2.4509917e-01 6.2749591e-03 5.7877279e-03
 9.1406219e-03 5.0865859e-01]",[0.85351276 0.00091523 0.04492289 0.10064911],[0.0075339  0.99246615],"[1.9110663e-08 1.2895814e-03 8.6698467e-01 1.3086645e-01 8.5730612e-04
 2.0683872e-06 3.0632927e-09 1.9914062e-10 6.3679010e-12]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_36_face0.png,White,White,Female,20-29,"[9.94611382e-01 1.87626961e-06 3.21513228e-03 6.76828422e-05
 1.19637836e-04 3.00411539e-05 1.95429428e-03]",[9.994804e-01 1.524387e-05 1.808897e-04 3.234011e-04],[1.2267196e-04 9.9987733e-01],"[3.7892455e-08 7.6243166e-05 1.1991770e-01 7.8975433e-01 8.8846259e-02
 1.3987301e-03 6.6343673e-06 1.5273486e-07 5.1591833e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_39_face0.png,White,White,Female,20-29,"[9.9807411e-01 1.1765907e-06 1.1986328e-03 6.2570316e-06 1.0533196e-05
 3.7616806e-05 6.7166501e-04]",[9.9694508e-01 2.0258011e-04 1.3234298e-03 1.5289405e-03],[1.5959167e-05 9.9998403e-01],"[6.6680186e-09 2.4686236e-04 2.2453085e-01 7.5190634e-01 2.3240687e-02
 7.5220116e-05 6.6706484e-08 7.2721235e-10 3.0977478e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_1_face0.png,White,White,Male,20-29,"[9.9379605e-01 1.0394292e-05 2.7938273e-03 5.6626380e-04 3.7748201e-04
 5.9290927e-05 2.3967717e-03]",[9.96174634e-01 1.06710395e-04 2.99869501e-03 7.20013748e-04],[0.9881947  0.01180527],"[2.2654671e-08 3.9084230e-06 3.0552464e-02 7.9394370e-01 1.7160258e-01
 3.8545614e-03 4.2141586e-05 6.5290953e-07 1.4845300e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_41_face0.png,East Asian,Asian,Male,20-29,"[8.4960891e-05 9.2310461e-07 7.4281084e-04 8.7158132e-01 1.2744094e-01
 1.4189119e-04 7.2458597e-06]",[1.1429893e-04 2.4704048e-06 9.9892050e-01 9.6274202e-04],[9.9999994e-01 6.8620096e-08],"[1.3407224e-06 1.2498832e-04 4.0346693e-02 4.7576615e-01 4.4374153e-01
 3.8514465e-02 1.4029228e-03 1.0139939e-04 4.9554433e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_35_face0.png,East Asian,Asian,Female,20-29,"[1.9283114e-03 3.8173739e-06 1.9913658e-03 8.4678870e-01 1.4902213e-01
 2.0068321e-04 6.5013555e-05]",[6.4629427e-04 6.1943210e-06 9.9903196e-01 3.1553832e-04],[4.7996514e-06 9.9999517e-01],"[1.5674054e-08 8.2533887e-05 1.1620172e-01 8.5157239e-01 3.1815253e-02
 3.2737516e-04 6.4242965e-07 2.8466188e-08 5.7407601e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_38_face0.png,East Asian,Asian,Male,20-29,"[5.9935747e-04 2.1275052e-06 4.8263054e-03 7.9904771e-01 1.9530071e-01
 1.9472589e-04 2.9068504e-05]",[4.3416661e-04 1.3547340e-06 9.9853528e-01 1.0292524e-03],[1.0000000e+00 2.6687978e-08],"[3.2814736e-08 2.6612515e-06 6.7057335e-03 6.3751656e-01 3.4675300e-01
 8.8897059e-03 1.2807890e-04 4.2382767e-06 2.0181435e-08]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_12_face0.png,Middle Eastern,White,Female,20-29,"[2.4979417e-01 3.6410213e-04 2.8346038e-01 2.6150743e-04 5.8469042e-04
 3.8840022e-02 4.2669514e-01]",[0.7488595  0.00241591 0.00110793 0.2476166 ],[0.0199244 0.9800756],"[8.8660945e-09 5.9683356e-05 3.0358419e-01 6.7446071e-01 2.1793829e-02
 1.0144250e-04 2.2371061e-07 7.7050393e-09 1.3361802e-10]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_32_face0.png,Middle Eastern,White,Male,20-29,"[4.3410607e-02 1.7163140e-03 1.7211351e-01 5.8035257e-05 6.6953123e-04
 4.2555453e-03 7.7777648e-01]",[0.92389923 0.00471287 0.02454894 0.04683892],[9.9999994e-01 6.0805363e-08],"[2.3942780e-08 3.0453220e-05 9.9331491e-02 8.4835988e-01 5.1950045e-02
 3.2717042e-04 9.0576009e-07 2.8666525e-08 2.1341565e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_16_face0.png,East Asian,Asian,Male,20-29,"[1.4709400e-03 1.0088249e-05 1.1060069e-02 8.2148218e-01 1.6511668e-01
 6.5494911e-04 2.0508979e-04]",[2.2651027e-03 7.2756225e-06 9.9486053e-01 2.8670309e-03],[1.0000000e+00 1.6570437e-08],"[1.3173026e-07 6.1236287e-06 5.6081531e-03 5.1325709e-01 4.5764524e-01
 2.3015009e-02 4.5081219e-04 1.7425629e-05 8.2319993e-08]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_psychologist_young/psychologist_young_13_face0.png,White,White,Male,20-29,"[9.9737698e-01 6.9900204e-07 7.3877134e-04 9.8744065e-05 7.7284989e-05
 4.3284876e-05 1.6641931e-03]",[9.9943405e-01 4.4788108e-06 2.5622285e-04 3.0521609e-04],[9.9999958e-01 4.2207998e-07],"[1.3879220e-07 7.4377067e-06 1.4008515e-02 7.6097214e-01 2.1705009e-01
 7.9113655e-03 4.9775485e-05 5.4732271e-07 6.6684960e-09]","[(302, 279) (677, 654)]"
