face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_34_face0.png,East Asian,Asian,Male,20-29,"[6.6755179e-05 6.1567204e-07 2.0274046e-04 9.3233311e-01 6.7323774e-02
 6.7043635e-05 5.9358872e-06]",[1.2433507e-04 3.5788221e-06 9.9973118e-01 1.4093370e-04],[0.89240676 0.10759328],"[1.0128664e-05 1.0805623e-02 3.8693419e-01 5.6755722e-01 3.3973701e-02
 7.1201700e-04 6.4319970e-06 7.3989344e-07 1.6170763e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_1_face0.png,East Asian,Asian,Male,20-29,"[8.2712730e-05 3.3973816e-07 1.9679895e-04 9.4325697e-01 5.6408819e-02
 5.0633735e-05 3.7331768e-06]",[1.1160356e-04 2.0235557e-06 9.9974591e-01 1.4046032e-04],[9.993735e-01 6.265372e-04],"[1.2901084e-07 7.5383641e-06 1.0385604e-02 4.7519973e-01 4.7079605e-01
 4.2052545e-02 1.4599919e-03 9.7519813e-05 9.9566307e-07]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_24_face0.png,East Asian,Asian,Male,30-39,"[2.5292486e-05 4.4440023e-07 2.3776539e-04 9.3772840e-01 6.1991181e-02
 1.4211602e-05 2.6202420e-06]",[2.1754928e-05 2.4010555e-07 9.9992400e-01 5.3972006e-05],[9.9999976e-01 2.7232898e-07],"[1.5186414e-07 4.6587197e-06 2.2247245e-03 2.5817642e-01 6.7387503e-01
 6.4593896e-02 1.0664234e-03 5.8454534e-05 2.6313370e-07]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_29_face0.png,East Asian,Asian,Female,20-29,"[1.2581782e-04 3.1712466e-06 3.2258840e-04 8.7864918e-01 1.2060780e-01
 2.7779909e-04 1.3705417e-05]",[4.9618106e-05 8.8492021e-07 9.9982309e-01 1.2642202e-04],[1.0013453e-04 9.9989986e-01],"[4.6969535e-07 7.0553215e-04 1.5325543e-01 8.0448765e-01 4.1002225e-02
 5.4623530e-04 2.2465556e-06 2.0654331e-07 5.0729874e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_23_face0.png,East Asian,Asian,Male,30-39,"[5.8340629e-05 1.0912360e-06 2.1839871e-04 9.2434782e-01 7.5278886e-02
 8.5004060e-05 1.0350409e-05]",[8.649628e-05 3.917576e-06 9.991837e-01 7.258389e-04],[1.0000000e+00 5.2799565e-09],"[9.4772759e-07 6.5681093e-06 5.0788210e-04 4.1140083e-02 6.1269701e-01
 3.1593519e-01 2.7904714e-02 1.8024336e-03 5.2050909e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_12_face0.png,East Asian,Asian,Female,20-29,"[1.0933430e-04 8.7315021e-07 5.0381082e-04 8.3941990e-01 1.5967467e-01
 2.8334185e-04 8.0790132e-06]",[3.39087237e-05 3.25169663e-06 9.99854386e-01 1.08493776e-04],[1.3283185e-04 9.9986720e-01],"[5.3683571e-08 7.2050265e-05 1.1482357e-01 8.1991136e-01 6.4464591e-02
 7.2627806e-04 1.9744150e-06 1.1294646e-07 1.2366753e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_26_face0.png,East Asian,Asian,Female,20-29,"[3.97824973e-04 1.71936176e-06 7.21417251e-04 8.43628049e-01
 1.55013934e-01 2.21960843e-04 1.49669795e-05]",[7.7158278e-05 1.1007922e-06 9.9982488e-01 9.6834665e-05],[8.688197e-06 9.999913e-01],"[1.0339954e-07 9.3813098e-05 5.8176488e-02 8.0262399e-01 1.3590913e-01
 3.1783816e-03 1.7188491e-05 9.4602547e-07 1.1449288e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_3_face0.png,East Asian,Asian,Female,20-29,"[4.0642317e-05 9.5936264e-07 2.1852221e-04 8.2958579e-01 1.7009613e-01
 5.6109053e-05 1.8082761e-06]",[4.1972107e-05 2.0557372e-06 9.9986929e-01 8.6648841e-05],[2.4619296e-06 9.9999756e-01],"[2.7701422e-08 2.9786808e-05 2.3582432e-02 7.7671981e-01 1.9440803e-01
 5.2304417e-03 2.8512146e-05 1.0167651e-06 5.6051266e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_25_face0.png,East Asian,Asian,Female,20-29,"[6.0448173e-04 2.8816956e-07 2.8121678e-04 9.4981456e-01 4.9268495e-02
 2.5014269e-05 5.9582085e-06]",[3.2398297e-04 3.7200149e-07 9.9942839e-01 2.4720750e-04],[0.00646748 0.9935325 ],"[5.1103733e-08 3.5583158e-05 8.3278030e-02 8.1000531e-01 1.0300197e-01
 3.6552649e-03 2.1749702e-05 1.9726563e-06 2.9091494e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_38_face0.png,East Asian,Asian,Male,30-39,"[4.2068652e-05 4.3489845e-07 2.7297839e-04 9.2117643e-01 7.8484058e-02
 2.1729367e-05 2.3687562e-06]",[1.7384111e-05 7.8351015e-08 9.9996167e-01 2.0900668e-05],[1.0000000e+00 1.6841772e-08],"[2.68681131e-08 4.00689515e-07 2.71197059e-04 1.19947754e-01
 7.02506661e-01 1.67702273e-01 9.15592071e-03 4.14279668e-04
 1.56571684e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_27_face0.png,East Asian,Asian,Female,20-29,"[7.8400997e-05 8.0425025e-07 2.1753566e-04 8.1579632e-01 1.8383604e-01
 6.8057838e-05 2.8937329e-06]",[4.3449851e-05 3.0353040e-06 9.9989271e-01 6.0789425e-05],[4.0010236e-05 9.9995995e-01],"[7.14331136e-08 6.77335993e-05 5.48356175e-02 7.85782456e-01
 1.54736057e-01 4.55911551e-03 1.78301489e-05 1.07449750e-06
 1.39242715e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_32_face0.png,East Asian,Asian,Male,30-39,"[2.7401205e-05 4.6140190e-06 7.3679758e-04 7.7205724e-01 2.2711596e-01
 4.9190206e-05 8.7930184e-06]",[4.4002240e-06 2.5952096e-07 9.9998212e-01 1.3176352e-05],[1.0000000e+00 1.9977529e-08],"[2.2206932e-07 8.8284523e-06 2.3115280e-03 3.0573681e-01 6.3750869e-01
 5.3460311e-02 9.2738000e-04 4.6043315e-05 2.4304583e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_asian/psychologist_asian_40_face0.png,East Asian,Asian,Female,20-29,"[6.1893035e-05 7.1722343e-07 1.6061727e-04 9.2567444e-01 7.4068964e-02
 3.0198193e-05 3.1186378e-06]",[1.7265802e-05 3.6820225e-07 9.9996710e-01 1.5297937e-05],[1.7731210e-05 9.9998224e-01],"[1.0426046e-07 1.0762576e-04 4.7261979e-02 7.4716282e-01 1.9267952e-01
 1.2716364e-02 6.7086788e-05 4.4193712e-06 5.9447132e-08]","[(263, 279) (640, 654)]"
