face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_23_face0.png,White,White,Male,60-69,"[9.7983152e-01 1.5389793e-04 6.7466176e-03 3.3179696e-03 1.6619993e-03
 2.7392103e-04 8.0139777e-03]",[9.9712366e-01 3.4364421e-05 2.5483991e-03 2.9358556e-04],[9.9999899e-01 1.0081476e-06],"[1.2695330e-05 8.0566897e-06 4.5832603e-05 1.9737461e-05 1.6865626e-04
 3.8853472e-03 2.4146919e-01 7.2009027e-01 3.4300245e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_42_face0.png,White,White,Male,60-69,"[9.7549176e-01 1.0181733e-04 1.0849422e-02 9.4845955e-04 7.1312767e-04
 1.1493402e-03 1.0746007e-02]",[9.9898827e-01 5.6697086e-06 3.2298933e-04 6.8310590e-04],[9.9977630e-01 2.2371765e-04],"[2.5643274e-06 2.0563571e-06 3.1397874e-05 1.0379259e-05 7.0535309e-05
 1.5559696e-03 1.6036855e-01 6.9549543e-01 1.4246307e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_20_face0.png,White,White,Male,50-59,"[9.9888456e-01 1.7990762e-05 3.9595971e-04 9.0800959e-06 1.3955758e-05
 1.8986849e-04 4.8853195e-04]",[9.9652767e-01 4.6654844e-05 2.4138991e-04 3.1842333e-03],[9.99987960e-01 1.20482155e-05],"[6.6335278e-06 4.5972088e-06 7.1995826e-05 1.3761022e-04 9.2188513e-04
 1.9022532e-02 6.2599820e-01 3.4583426e-01 8.0022663e-03]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_10_face0.png,White,White,Male,60-69,"[9.7496849e-01 8.1750361e-04 1.3174355e-02 1.7775432e-04 2.8794541e-04
 4.8367507e-03 5.7371859e-03]",[9.7369409e-01 2.6007777e-04 1.2045578e-03 2.4841290e-02],[9.9998635e-01 1.3661726e-05],"[3.6499820e-05 2.5703323e-05 2.3202138e-04 7.0234106e-05 3.4170691e-04
 6.8577188e-03 3.6544722e-01 6.1791986e-01 9.0690721e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_26_face0.png,White,White,Male,60-69,"[8.8210773e-01 2.0231267e-03 2.6837558e-02 7.3690037e-04 9.3901053e-04
 2.0195214e-02 6.7160331e-02]",[9.8989880e-01 5.2156913e-05 4.7985723e-05 1.0001113e-02],[9.999700e-01 2.998984e-05],"[9.1667362e-06 6.3580928e-06 9.3170551e-05 6.6504283e-05 1.3435658e-04
 2.4230948e-03 2.0158617e-01 7.5784272e-01 3.7838530e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_46_face0.png,White,White,Male,60-69,"[9.9092638e-01 1.9566080e-05 2.4598988e-03 1.8779949e-04 6.4682470e-05
 1.3950720e-04 6.2020724e-03]",[9.9984866e-01 3.0405547e-06 4.7041856e-05 1.0124065e-04],[9.9994689e-01 5.3116422e-05],"[6.9004695e-06 3.9243591e-06 5.6616183e-05 1.5986965e-05 1.2757418e-04
 3.8169213e-03 3.2983601e-01 6.4115095e-01 2.4985230e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_17_face0.png,White,White,Male,60-69,"[9.7747648e-01 1.5441274e-04 3.9899265e-03 7.2012917e-04 5.9351139e-04
 3.4499767e-03 1.3615541e-02]",[9.9881446e-01 8.5296451e-06 1.5657645e-04 1.0204151e-03],[9.9998140e-01 1.8572042e-05],"[4.1870599e-06 2.0399943e-06 3.5305398e-05 1.8839461e-05 7.5066884e-05
 2.0186477e-03 2.4732724e-01 7.2596526e-01 2.4553452e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_4_face0.png,White,White,Male,60-69,"[9.8056906e-01 2.2823700e-05 7.4436842e-03 2.1659068e-03 4.1210622e-04
 1.3438074e-04 9.2520071e-03]",[9.9709612e-01 2.0244595e-06 2.8201600e-03 8.1724589e-05],[9.999737e-01 2.627712e-05],"[1.9630701e-05 9.1348193e-06 4.7904727e-05 7.7503591e-06 9.9565419e-05
 2.7813534e-03 2.0772666e-01 7.3719162e-01 5.2116379e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_38_face0.png,White,White,Male,60-69,"[9.8209935e-01 1.4336489e-04 5.6834649e-03 2.8859323e-04 3.1374907e-04
 4.6458985e-03 6.8256198e-03]",[9.9363172e-01 3.6803012e-05 4.8267868e-04 5.8488278e-03],[9.9996257e-01 3.7446094e-05],"[9.5074047e-06 7.5199973e-06 7.5270647e-05 1.3912136e-05 5.3817188e-05
 1.8472411e-03 2.7456793e-01 6.9391859e-01 2.9506294e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_psychologist_elderly/psychologist_elderly_11_face0.png,White,White,Male,60-69,"[0.900689   0.00135931 0.01809242 0.00662581 0.00241056 0.01037935
 0.06044352]",[9.7178215e-01 3.1550386e-04 6.6218479e-03 2.1280568e-02],[9.9999046e-01 9.5763917e-06],"[1.7138700e-05 3.9289639e-06 1.8572162e-05 1.0926537e-05 6.7533358e-05
 1.8026234e-03 1.7784801e-01 7.9816240e-01 2.2068916e-02]","[(302, 202) (677, 578)]"
