face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,50,Man,0.0066324254,99.99337,middle eastern,3.276147,14.186,1.9944656,17.523317,38.819653,24.200424,angry,78.95452,0.0025587447,0.25692752,0.28147468,6.616481,0.16345392,13.7245865,psychologist_middle aged_0.png
1.0,47,Man,0.0033975244,99.996605,white,0.100006394,0.4267023,0.023218911,74.65576,16.911278,7.8830285,happy,0.2096245,7.1833334e-08,0.0010371086,99.24897,0.0019066961,1.2093095e-09,0.5384609,psychologist_middle aged_47.png
1.0,50,Man,0.048162103,99.95184,white,6.9231563,5.9003634,2.0200753,38.618526,23.214895,23.322987,neutral,0.1351629,7.23904e-09,0.00042700875,0.56595105,0.67665225,4.7153494e-06,98.6218,psychologist_middle aged_37.png
1.0,48,Man,0.013966218,99.98603,white,0.83908784,2.5337145,0.538232,47.46234,25.257986,23.368637,happy,3.547449e-11,4.2227855e-27,1.8940495e-14,100.0,4.5333716e-15,8.221586e-18,1.0644453e-10,psychologist_middle aged_18.png
1.0,47,Man,0.02493516,99.97507,white,3.1349685,3.301643,0.44531795,48.72728,24.646946,19.743845,neutral,0.09090899,1.2071293e-17,3.452693e-09,0.060836814,0.028581457,1.2382887e-11,99.81968,psychologist_middle aged_34.png
1.0,49,Man,0.022702973,99.977295,white,0.72108173,0.9413988,0.06889805,76.82433,14.705216,6.7390766,happy,0.0002008461,6.540371e-13,2.7438377e-08,99.80406,5.0343e-07,3.1689098e-07,0.19573893,psychologist_middle aged_6.png
1.0,49,Man,0.0036592574,99.99634,white,0.3592438,0.5410597,0.06544341,74.39976,8.239376,16.395124,neutral,0.0008229061,1.5891148e-11,5.221845e-05,0.5560333,0.16665296,1.2876994e-08,99.27644,psychologist_middle aged_7.png
1.0,47,Man,0.002659194,99.997345,white,0.014801636,0.07857531,0.0048142965,85.49694,9.333686,5.0711775,surprise,0.001177153,0.0006120382,0.008595935,0.14904043,5.6531313e-05,98.914085,0.92642367,psychologist_middle aged_19.png
1.0,50,Man,0.009802564,99.990204,white,0.010822966,0.023090227,0.00060280744,95.667786,2.4574864,1.8402104,neutral,0.019339953,8.2208486e-13,0.000273604,0.05068989,0.23220265,7.2531585e-09,99.697495,psychologist_middle aged_4.png
1.0,50,Man,0.0046201223,99.99538,middle eastern,1.0258278,11.867252,1.3255292,18.84256,39.244263,27.694572,neutral,7.044543,0.0055776346,0.35015637,0.09629337,6.1726017,0.003996582,86.32683,psychologist_middle aged_32.png
1.0,48,Man,0.009770384,99.99023,white,0.010568639,0.032427702,0.0025562455,91.23215,4.636083,4.086224,neutral,0.050427776,0.00020874072,2.8940237,7.7957115,0.08198005,0.00020120588,89.17745,psychologist_middle aged_26.png
1.0,48,Man,0.053335145,99.94667,white,0.0002581631,0.00074398617,6.590163e-06,98.82839,0.9713353,0.19927181,happy,0.00020523006,5.931625e-07,5.6684177e-05,86.35619,0.0007728537,0.0006747278,13.642094,psychologist_middle aged_35.png
1.0,51,Man,0.0027680076,99.99724,middle eastern,3.6345363,14.742403,2.2482963,16.29017,41.17461,21.90998,happy,0.04804151,0.00014296462,1.1478881,74.07803,21.159708,1.0802223e-06,3.5661871,psychologist_middle aged_31.png
1.0,45,Man,0.032039322,99.96796,white,0.26263836,0.27570578,0.032020397,79.868866,10.451415,9.109349,happy,2.2262498e-06,1.0034264e-10,4.6367045e-08,99.98636,2.2812128e-07,1.0813874e-08,0.013634697,psychologist_middle aged_1.png
1.0,50,Man,0.22595988,99.77404,white,10.449288,2.0109463,0.5755167,67.10382,7.984033,11.876397,neutral,0.00054539973,6.842012e-10,6.923249e-05,11.958582,0.34098214,2.1560096e-05,87.6998,psychologist_middle aged_44.png
1.0,47,Man,0.0016579957,99.998344,white,0.0348979,0.08100362,0.0070956443,87.126236,7.13142,5.619349,happy,0.004212463,1.6013314e-13,0.0012705798,73.26592,0.1154648,0.00015530361,26.612968,psychologist_middle aged_42.png
1.0,48,Man,0.06419411,99.935814,white,0.11763478,0.16514271,0.009925273,84.900475,8.277178,6.529647,happy,0.00014619822,1.6711997e-18,9.408182e-12,74.93298,0.00011090811,1.44364e-11,25.066757,psychologist_middle aged_15.png
1.0,45,Man,0.0009801002,99.99902,white,0.00017904189,0.00028003752,1.7794239e-06,99.07825,0.4694604,0.4518407,happy,0.035100743,4.5420953e-10,0.0007178239,97.12922,0.0005206397,2.2064884e-05,2.83442,psychologist_middle aged_41.png
1.0,45,Man,0.04300763,99.95699,white,0.005490319,0.009817598,0.00029633744,94.64517,3.0035436,2.3356824,neutral,0.00013775879,8.248866e-15,8.500077e-10,44.652332,0.00039124175,4.0758266e-08,55.347137,psychologist_middle aged_13.png
1.0,50,Man,0.01976641,99.98024,white,0.81115353,0.2909181,0.08546986,71.688416,3.2350817,23.888962,neutral,1.6750975,1.1452002e-11,0.000475563,0.0003192018,0.710974,3.7080156e-07,97.61313,psychologist_middle aged_10.png
1.0,50,Man,0.012204558,99.98779,white,2.7710004,5.4523973,0.8988058,34.359245,23.529379,32.98917,angry,95.35708,1.4250688e-06,0.006856525,1.7697775,0.94670236,0.009736866,1.9098496,psychologist_middle aged_11.png
1.0,50,Man,0.007228729,99.992775,white,0.10702539,0.17243658,0.011863831,86.63432,6.312857,6.761497,neutral,7.5092435,0.0002791453,0.047088027,0.0016112952,19.177881,2.2305526e-06,73.26389,psychologist_middle aged_28.png
1.0,50,Man,0.0031921875,99.9968,white,0.77737385,1.3583543,0.20048524,56.82805,19.977182,20.85855,neutral,0.006774416,3.3432755e-08,3.660163e-05,13.307865,0.043340202,6.428772e-06,86.64198,psychologist_middle aged_2.png
1.0,44,Man,0.07810978,99.92189,white,0.6451216,0.59657156,0.054923404,74.25402,17.060204,7.3891582,happy,0.01659822,1.495864e-07,0.034697838,67.22835,0.72427213,1.8644338e-06,31.996082,psychologist_middle aged_22.png
1.0,45,Man,0.0011642486,99.99883,white,1.0860467,3.4234889,0.84986436,51.376022,19.460154,23.804422,happy,0.06672438,0.00019982852,0.01436368,63.76417,0.9395762,0.00013904877,35.21482,psychologist_middle aged_25.png
1.0,46,Man,0.00605583,99.99394,white,2.4849453,9.678141,2.3115127,33.00102,26.62172,25.902668,happy,0.038072128,1.9510789e-09,1.2694768e-06,99.47207,0.00015999387,3.254375e-05,0.4896651,psychologist_middle aged_43.png
1.0,52,Man,0.0028304819,99.99718,white,2.4969084,6.5379457,0.9345139,34.18645,22.567059,33.277122,happy,1.8254137,1.8494203e-09,7.07294e-05,51.24499,0.22137286,1.0342321e-05,46.708145,psychologist_middle aged_24.png
1.0,50,Man,0.0029412399,99.997055,white,0.55985534,2.3714201,0.37715942,47.881145,19.338665,29.471756,neutral,1.2268443,9.0935255e-06,0.096307166,0.007543368,1.6172913,0.0005368876,97.05147,psychologist_middle aged_39.png
1.0,50,Man,0.0089404825,99.99106,white,0.85919225,2.048581,0.30065933,57.655476,25.112017,14.024074,angry,98.875336,1.8987815e-06,0.00030736704,0.025035277,1.0696367,3.92731e-05,0.029646968,psychologist_middle aged_29.png
1.0,46,Man,0.12594926,99.87405,white,0.008274363,0.005355818,0.00014856344,98.88574,0.4745669,0.6259168,happy,2.2065989e-07,1.51294e-11,2.4731594e-07,99.98309,0.008643009,8.0120016e-10,0.0082639,psychologist_middle aged_23.png
1.0,49,Man,0.011489316,99.98851,white,0.7103966,1.4449482,0.3932351,58.414684,16.760164,22.276575,happy,0.00014721834,2.039923e-13,1.8577396e-09,99.89232,6.0729354e-07,6.7010975e-10,0.10752092,psychologist_middle aged_17.png
1.0,45,Man,0.001823107,99.99818,white,1.6792371,6.3825965,1.0369714,42.617367,24.388868,23.894962,happy,0.049603052,1.0118905e-06,0.0044324175,85.42243,0.053875223,9.8873725e-06,14.46965,psychologist_middle aged_45.png
1.0,50,Man,0.04000503,99.96,middle eastern,3.4042702,10.479297,2.5977526,23.14183,32.956306,27.420542,happy,3.745472e-05,1.29361e-10,0.0007172628,99.37068,1.916736e-05,0.0004885979,0.62805456,psychologist_middle aged_16.png
1.0,47,Man,0.00039266967,99.9996,middle eastern,0.12941639,4.223651,0.34349173,27.958578,54.35493,12.989939,neutral,8.708122,3.7919335e-08,0.0005651701,0.004392946,0.36020073,0.00018876238,90.92653,psychologist_middle aged_12.png
