face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.0069514094,99.99305,middle eastern,1.0811223,12.139795,2.5149655,22.280796,39.453094,22.530222,neutral,0.85171723,0.00013086374,0.27679178,0.44884783,18.938528,0.025600212,79.45839,psychologist_indian_13.png
1.0,33,Man,0.00072943483,99.999275,middle eastern,0.27425796,17.202087,1.8417288,15.928142,42.467175,22.286613,neutral,3.5108929,2.3326015e-06,0.08289382,0.20618029,0.7673893,0.001456492,95.43118,psychologist_indian_32.png
1.0,32,Man,0.008457383,99.99154,indian,2.566046,63.55042,3.6421285,3.955535,3.6311135,22.654758,neutral,0.021619873,7.115243e-08,0.021265596,0.06953981,1.5647604,0.0005458283,98.322266,psychologist_indian_44.png
1.0,36,Man,0.007828396,99.992165,white,0.3735063,4.9363565,0.4777745,39.673847,35.957203,18.581318,happy,0.020883111,1.4265289e-12,7.251564e-08,81.04752,0.0035674635,2.6023935e-07,18.928019,psychologist_indian_6.png
1.0,34,Man,0.002977056,99.99702,indian,1.5391942,64.48078,3.8238125,2.806905,5.7420692,21.607248,happy,0.0009254259,1.0134394e-06,0.027375005,90.65098,0.101800404,0.0016382642,9.217284,psychologist_indian_10.png
1.0,42,Man,0.010666123,99.989334,indian,2.3530555,51.28263,5.133163,5.3364005,12.376514,23.518242,happy,9.4242685e-05,1.4273222e-21,2.5362354e-17,99.95383,8.063052e-08,4.8568018e-11,0.046080332,psychologist_indian_15.png
1.0,32,Man,0.008724828,99.99127,indian,0.08452314,85.23564,0.5958305,1.0973783,7.9904084,4.996215,happy,5.680733e-08,3.0310014e-12,2.676926e-05,97.77615,1.3665425e-05,0.0020232315,2.2217865,psychologist_indian_4.png
1.0,35,Man,0.0009023654,99.99909,indian,2.281123,37.606384,6.2913446,9.322682,16.76934,27.729118,neutral,11.718514,1.9726183e-07,0.019384509,1.1220499,0.47477627,0.0006524315,86.66463,psychologist_indian_41.png
1.0,32,Man,0.0015936423,99.998405,indian,0.014319984,74.91235,0.11113228,1.2359813,15.589801,8.136414,neutral,0.0035286236,4.7306965e-08,0.003395357,0.7058913,0.053771045,0.0025025173,99.23091,psychologist_indian_12.png
1.0,47,Man,0.0024250539,99.99758,indian,1.581599,72.230255,8.744355,1.3278096,1.4947385,14.62125,happy,0.00088981824,8.7042287e-07,0.0007034833,89.36141,0.5965858,8.503508e-06,10.040404,psychologist_indian_14.png
1.0,45,Man,0.007447131,99.992546,latino hispanic,2.4881566,13.291769,9.032832,23.274515,25.44624,26.466488,happy,0.60073096,0.003563547,0.09208038,75.249886,0.38756493,0.0020107543,23.664173,psychologist_indian_1.png
1.0,36,Man,0.012881487,99.987114,indian,2.8524747,55.01001,2.1259124,4.197105,7.515266,28.299236,neutral,11.476847,0.0013751098,0.20957547,0.086128704,0.96713483,0.0104860505,87.24845,psychologist_indian_26.png
1.0,31,Man,0.0007666801,99.99924,middle eastern,0.7576201,14.27985,1.3678657,26.724848,39.14996,17.71986,happy,1.4852637,1.6329259e-09,0.015822796,96.781784,0.1623182,7.3279e-06,1.554813,psychologist_indian_18.png
1.0,36,Man,0.012521638,99.98747,latino hispanic,4.610147,16.54826,4.53657,19.474894,23.674547,31.155582,neutral,2.4268076,0.00031710873,5.621819,0.6322313,1.5229867,0.37780493,89.41804,psychologist_indian_22.png
1.0,33,Man,0.0011981071,99.998795,indian,4.2392807,54.53794,4.707582,5.247112,7.2432795,24.024805,neutral,7.994686,0.0006229389,0.59579164,0.048992783,3.4724853,0.14305232,87.74437,psychologist_indian_37.png
1.0,33,Man,0.003653744,99.99634,indian,6.8025665,44.44063,12.489015,5.0709887,5.264806,25.931995,angry,36.153522,0.001166326,0.17450078,34.412666,10.800108,0.4376461,18.020397,psychologist_indian_25.png
1.0,34,Man,0.0069148336,99.99309,white,1.675732,2.129541,0.36371374,51.17123,18.601587,26.0582,fear,1.4566816,0.00012020469,96.190094,0.026639346,1.0305475,0.95208627,0.3438275,psychologist_indian_35.png
1.0,32,Man,0.009087377,99.99091,indian,5.5609083,37.605515,4.1468563,8.778054,13.60142,30.30725,neutral,0.10960868,0.0032091758,1.3856807,0.31355682,1.7132566,0.40159294,96.0731,psychologist_indian_20.png
1.0,28,Man,0.004549399,99.995445,middle eastern,2.9417043,15.000878,4.5026383,23.521809,29.877668,24.155308,surprise,0.0017095762,1.0272248e-10,0.0007163049,7.3702607,0.00024103362,80.7297,11.897374,psychologist_indian_16.png
1.0,35,Man,0.0010340902,99.99896,latino hispanic,12.893002,19.793053,8.867501,11.139701,11.338242,35.96851,happy,18.138689,1.010787e-06,0.03359086,41.2398,7.280729,0.00024930097,33.306946,psychologist_indian_43.png
1.0,35,Man,0.001220317,99.99879,indian,2.4280722,42.33838,5.5760784,8.052434,20.032467,21.572569,neutral,0.13146229,1.4863929e-09,0.0001970869,0.00860176,0.43129593,2.543735e-05,99.42841,psychologist_indian_34.png
1.0,32,Man,0.0018663863,99.99813,middle eastern,1.8024601,23.890623,2.4244244,10.628052,34.619118,26.635328,neutral,0.03292342,3.748239e-08,0.0041137147,1.2757672,0.17781289,0.0012987382,98.50809,psychologist_indian_27.png
1.0,35,Man,0.002851767,99.997154,indian,1.2036611,45.762547,5.1450005,8.412901,18.944427,20.531467,neutral,1.460117,1.6976132e-05,0.0422192,1.0825615,2.958642,0.21681872,94.239624,psychologist_indian_23.png
1.0,46,Man,0.00022742728,99.99977,middle eastern,0.55538356,18.911102,0.7982441,14.357378,43.233643,22.144247,neutral,0.38394436,1.1401639e-08,0.0027739645,0.0025162895,0.22886953,0.0005132522,99.381386,psychologist_indian_9.png
1.0,35,Man,0.0040195645,99.99598,indian,2.3592443,45.95075,6.5072784,8.087943,7.8692675,29.22552,happy,0.0011480873,5.3479146e-09,1.6252088e-05,94.69473,0.0016010152,5.5339547e-07,5.3024983,psychologist_indian_11.png
1.0,48,Man,0.00778934,99.99222,middle eastern,2.5366445,14.6841,3.4656699,15.734061,38.478004,25.101519,happy,0.070622206,0.00011557555,0.023311216,86.67776,0.07279662,0.5694965,12.585902,psychologist_indian_29.png
1.0,34,Man,0.0006133274,99.99939,indian,0.043698415,91.86403,1.621709,0.7467246,1.7538244,3.9700136,neutral,26.37861,0.016052634,6.5196652,3.102029,6.5555377,2.5241816,54.903927,psychologist_indian_45.png
1.0,33,Man,0.0016731694,99.99833,latino hispanic,3.0230782,36.51873,2.666941,5.021436,4.9981313,47.771687,neutral,0.22046687,3.3051215e-06,0.08799969,0.0002460718,0.6389073,0.00030910064,99.05207,psychologist_indian_8.png
1.0,36,Man,0.011800896,99.9882,middle eastern,1.0321512,14.448671,1.277526,18.523703,42.64132,22.076635,happy,0.07610547,8.651633e-09,0.0018081624,94.690994,0.010280207,0.008970738,5.211839,psychologist_indian_38.png
1.0,34,Man,0.0022407814,99.99776,indian,4.0211334,29.665083,8.521895,11.820009,21.015104,24.95678,happy,0.0006103996,7.1109113e-12,5.624844e-07,98.9121,0.00025436992,1.622353e-05,1.0870095,psychologist_indian_17.png
1.0,41,Man,0.0004871298,99.99951,indian,3.4667099,35.76385,5.4177957,7.434057,16.484133,31.433458,happy,0.00025360123,7.488461e-15,2.6369671e-08,96.91496,0.00011064371,2.9045907e-05,3.0846453,psychologist_indian_36.png
1.0,39,Man,0.0003297596,99.999664,middle eastern,1.1562622,21.196665,2.343196,13.526487,37.8938,23.88359,neutral,0.5398659,3.4791378e-10,0.00084054953,44.82842,0.045731325,0.00055550784,54.58459,psychologist_indian_24.png
1.0,32,Man,0.0003336063,99.999664,indian,1.3357545,42.325523,3.034483,6.5945773,23.553402,23.156258,fear,15.942575,0.00050831516,63.80954,6.443751,0.5709675,0.73707944,12.4955845,psychologist_indian_0.png
1.0,45,Man,0.0040569226,99.99595,indian,0.63737506,66.68642,0.85224426,2.4333284,9.086807,20.303831,happy,0.004008203,2.535656e-07,0.0008839533,74.763855,0.019226314,0.03731055,25.174707,psychologist_indian_39.png
1.0,38,Man,0.0019509076,99.99805,indian,0.2865585,81.00398,1.4226679,1.2234992,4.9477477,11.115548,neutral,2.322413,9.2571646e-08,0.0134885255,13.993491,0.72071123,0.18791789,82.76198,psychologist_indian_5.png
1.0,46,Man,0.0011101973,99.99889,middle eastern,1.3822138,26.280235,2.4958463,9.362047,41.084682,19.394976,neutral,12.838674,8.790918e-05,0.29584578,0.55623573,5.0829268,0.0020970823,81.22414,psychologist_indian_21.png
1.0,34,Man,0.005964861,99.99404,middle eastern,1.3031144,27.765747,2.5394275,10.455453,41.120155,16.816101,happy,0.0020790955,2.3052784e-05,0.05227536,54.817375,0.15537195,0.10019242,44.87269,psychologist_indian_2.png
