face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,41,Man,0.21533772,99.78466,black,2.0801048e-09,1.2444591e-08,100.0,1.01274925e-13,4.4072234e-15,1.8817357e-09,neutral,0.029933156,1.1343301e-06,0.00021136393,40.37433,0.26583144,0.0033293036,59.326363,psychologist_black_21.png
1.0,30,Man,0.026409706,99.97359,black,3.6879447e-20,1.294083e-18,100.0,8.43921e-28,7.1349407e-28,1.7825505e-20,neutral,0.21143861,2.7995226e-08,0.0027395494,0.031853076,0.51771134,1.9465015e-05,99.23624,psychologist_black_16.png
1.0,33,Man,0.11569682,99.88429,black,4.5050954e-09,1.4291116e-07,100.0,1.2843789e-12,7.183276e-14,5.609947e-08,happy,4.1532574,6.214558e-06,0.0029366263,54.406826,14.831103,6.8891204e-05,26.6058,psychologist_black_2.png
1.0,31,Man,0.01977942,99.98022,black,3.1229511e-21,2.3396935e-16,100.0,7.865447e-31,7.5151742e-31,8.132143e-22,neutral,0.00039917778,1.5658146e-14,4.232453e-06,0.00019084384,0.0019979589,3.1483964e-05,99.997375,psychologist_black_44.png
1.0,29,Man,0.026200589,99.9738,black,2.8733003e-29,2.2083558e-27,100.0,0.0,0.0,2.4612479e-29,angry,78.26564,0.020527052,0.22687367,0.37126973,16.095783,0.01144962,5.008459,psychologist_black_17.png
1.0,30,Woman,99.970856,0.029143618,black,1.8487052e-23,4.116619e-19,100.0,4.826243e-31,1.090885e-30,1.5033207e-21,neutral,5.052134e-07,2.6538908e-15,4.5602e-08,0.0034338315,5.301189e-05,4.372443e-06,99.996506,psychologist_black_8.png
1.0,30,Man,0.14815587,99.85184,black,6.149454e-15,4.2441333e-13,100.0,7.3559686e-24,2.799112e-25,7.9504815e-17,neutral,0.0017868399,7.275131e-13,0.0014379229,1.1513436e-05,0.023141352,1.9987949e-05,99.9736,psychologist_black_20.png
1.0,31,Man,1.1207114,98.87928,black,7.532761e-18,5.433571e-13,100.0,4.852605e-24,1.0301959e-24,3.696062e-17,neutral,0.061978273,1.6979376e-17,1.4982371e-08,0.00013628174,0.007557156,7.711837e-13,99.930336,psychologist_black_25.png
1.0,33,Man,0.5683117,99.43169,black,6.9296117e-18,1.9599728e-15,100.0,3.7927554e-26,6.584588e-27,6.6788486e-19,neutral,0.0533561,4.547832e-13,8.832697e-07,0.039239526,0.015091402,5.368616e-07,99.89231,psychologist_black_15.png
1.0,31,Man,0.49411374,99.50589,black,1.0394526e-17,1.4538075e-16,100.0,5.8327574e-26,3.6889324e-26,1.6342393e-19,neutral,0.025079176,5.824868e-10,0.0001865392,5.4298825,0.011875748,0.013645328,94.51933,psychologist_black_6.png
1.0,31,Man,0.16607437,99.833916,black,1.4763926e-15,2.5920913e-13,100.0,7.6970894e-24,2.0839913e-25,8.9685794e-17,neutral,0.086656734,2.699243e-10,7.213839e-07,7.584393,0.052843913,2.2555979e-07,92.27611,psychologist_black_39.png
1.0,29,Man,0.039375313,99.96063,black,8.953248e-21,1.1239266e-14,100.0,8.2126964e-30,1.301843e-31,1.5094069e-20,neutral,0.0006316861,4.3714064e-12,0.00045398172,0.00050778413,0.006973066,2.4681181e-05,99.99141,psychologist_black_33.png
1.0,27,Woman,95.42176,4.578241,black,1.3001255e-05,9.706856e-06,99.99998,3.6505743e-11,7.426274e-12,2.198099e-07,neutral,9.119143e-07,5.68785e-17,7.797278e-07,1.6035484e-06,0.00039853386,1.1320117e-06,99.999596,psychologist_black_40.png
1.0,32,Man,0.086878784,99.913124,black,1.4171363e-10,5.1380566e-09,100.0,8.2651156e-16,2.3795966e-15,7.845899e-11,neutral,8.636854,0.00043178265,5.493014,0.0002693069,36.538742,0.00033752443,49.33035,psychologist_black_32.png
1.0,30,Man,0.15194108,99.84806,black,1.7422575e-24,4.519803e-21,100.0,1.3869078e-34,7.524593e-36,3.6582862e-25,neutral,8.721383e-07,3.152934e-14,6.554982e-06,0.16280542,8.552704e-05,0.00067499914,99.836426,psychologist_black_7.png
1.0,35,Man,0.029011827,99.97099,black,2.7301218e-18,1.7494124e-14,100.0,3.0984763e-25,1.2500979e-26,3.1097603e-18,neutral,2.7457567e-05,3.3887018e-20,3.066756e-08,3.0235807e-07,6.395923e-05,2.085789e-08,99.9999,psychologist_black_23.png
1.0,31,Man,0.10437997,99.89562,black,3.0895737e-27,4.0996564e-22,100.0,0.0,0.0,4.40355e-27,neutral,0.011202727,2.77093e-10,4.430584e-05,0.061750744,0.12143467,9.754232e-06,99.80556,psychologist_black_10.png
1.0,33,Man,0.1328345,99.867165,black,3.8897694e-11,1.5295349e-08,100.0,5.2151676e-17,2.464447e-18,4.1257067e-11,happy,4.1906255e-06,9.234446e-13,2.4205562e-09,92.68251,0.00020954637,2.0830305e-06,7.3172717,psychologist_black_19.png
1.0,32,Man,0.08113118,99.91887,black,1.7426018e-18,8.2865837e-16,100.0,3.3815775e-27,5.255617e-29,1.6649657e-19,neutral,0.0008847522,5.8918447e-11,0.0003747577,0.095463246,0.0056485124,0.00086442835,99.89677,psychologist_black_4.png
1.0,31,Man,0.08851691,99.91148,black,7.0594346e-20,1.3420047e-17,100.0,2.0129324e-28,1.164436e-28,2.1351188e-20,sad,38.10521,0.0609823,1.7643098,1.0284398,46.781822,0.004645252,12.254599,psychologist_black_30.png
