face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.0044645974,99.99553,white,9.301463e-07,1.5933833e-06,1.1495517e-08,99.93035,0.025202682,0.044446047,neutral,2.1863766,6.741468e-05,0.050677013,19.096663,0.46247083,0.009018424,78.19473,psychologist_male_4.png
1.0,38,Man,0.006306077,99.99369,white,0.18974388,0.7012765,0.076935805,64.80674,17.948727,16.276579,neutral,5.593936e-06,8.949729e-10,0.30554342,0.21393357,0.29751503,0.0024665815,99.18053,psychologist_male_43.png
1.0,33,Man,0.0013007103,99.9987,white,0.027315464,0.114142925,0.011120397,79.83069,9.700932,10.315808,happy,0.1638646,1.4263776e-09,7.213866e-05,98.19939,1.5118533e-05,0.00050818827,1.6361578,psychologist_male_17.png
1.0,36,Man,0.0017072256,99.9983,white,0.009794677,0.0066507417,0.00077353686,94.567215,1.5813626,3.8341987,neutral,0.32074255,7.326771e-07,0.029886343,2.8194494,0.06423308,0.04343692,96.72226,psychologist_male_3.png
1.0,48,Man,0.0062779123,99.99372,latino hispanic,2.1119742,8.900534,1.1953754,18.335901,30.805668,38.65055,neutral,0.38936588,0.007279218,0.03748452,5.1960278,13.376887,0.004343843,80.98862,psychologist_male_31.png
1.0,42,Man,0.0014817878,99.99852,white,0.00089536305,0.031046052,0.0005690862,86.03339,11.688285,2.245825,happy,0.002249217,7.279525e-08,1.6932332e-05,98.732605,0.00017822582,0.00011043562,1.26483,psychologist_male_1.png
1.0,36,Man,0.0011727042,99.99883,white,0.37216997,1.6372938,0.20047083,54.147522,17.071098,26.571447,neutral,0.25221884,1.8586838e-09,0.00012874365,0.03921126,0.12705798,1.5534817e-05,99.58137,psychologist_male_11.png
1.0,33,Man,0.0023220803,99.99767,white,1.4591057e-08,6.26913e-07,1.1622731e-09,99.91918,0.05721212,0.023606328,happy,0.00043047333,6.2078837e-10,4.6021555e-06,99.9948,0.0022090222,3.7469498e-08,0.0025469908,psychologist_male_2.png
1.0,32,Man,0.0024221118,99.99758,white,0.1446318,0.35691634,0.05445019,69.56689,10.834391,19.042728,happy,0.034374744,2.5624744e-05,0.32818758,96.862305,0.009129088,0.95635223,1.8096296,psychologist_male_37.png
1.0,33,Man,0.0002997041,99.9997,white,3.0635371,3.8821037,1.8662456,42.389328,14.4812,34.31758,neutral,1.5847667,2.5757352e-10,0.00041576393,0.009236807,1.1492153,8.1317467e-07,97.25636,psychologist_male_25.png
1.0,35,Man,0.029930655,99.97007,white,0.011486687,0.009678435,0.00044292025,92.6387,2.5303366,4.8093576,neutral,7.435826,1.965783e-08,1.3425858e-06,19.829863,0.13456206,0.00033474836,72.59942,psychologist_male_15.png
1.0,34,Man,0.007143359,99.99286,white,0.00256687,0.0072650793,0.00040785223,91.73086,2.9471016,5.311793,happy,0.027111495,8.4991035e-07,0.023801802,96.67963,0.013560423,0.86799777,2.3879,psychologist_male_49.png
1.0,33,Man,0.00077685446,99.99922,white,0.028790472,0.30084622,0.014403639,65.51823,25.131285,9.00646,neutral,4.2009,0.0012511073,14.395623,0.042426154,5.79034,0.11464647,75.45482,psychologist_male_0.png
1.0,31,Man,0.006673453,99.993324,white,0.00041293047,0.0016035486,3.969684e-05,96.232666,1.8133819,1.9518982,neutral,24.328472,0.00050782674,0.14251661,0.83345324,2.4148545,0.015532794,72.26466,psychologist_male_33.png
1.0,35,Man,0.00013208392,99.99987,white,0.005777907,0.0646141,0.0023995317,82.12329,12.257011,5.5469103,neutral,0.105480395,1.2828214e-11,5.5192813e-05,0.15473963,0.014281822,0.00017544859,99.72527,psychologist_male_41.png
