face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_48_face0.png,White,White,Male,30-39,"[9.7134751e-01 3.9421931e-05 1.1288438e-02 1.6086495e-05 4.6966281e-05
 5.6167849e-04 1.6699800e-02]",[9.9948591e-01 1.0138107e-05 4.2115898e-05 4.6180413e-04],[9.9986041e-01 1.3964708e-04],"[5.6839571e-07 3.6509932e-06 2.2779604e-04 6.8816729e-02 6.8204439e-01
 2.4346130e-01 5.4109581e-03 3.3947970e-05 6.7560222e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_28_face0.png,White,White,Male,50-59,"[9.2319381e-01 1.1526941e-03 1.8097116e-02 1.5368097e-04 4.1794725e-04
 6.8335852e-04 5.6301475e-02]",[9.9152040e-01 5.9756840e-04 2.8123993e-03 5.0696228e-03],[9.9999899e-01 1.0804303e-06],"[2.3549646e-05 1.4600613e-05 7.6210898e-05 3.2831947e-04 2.2587689e-02
 3.8497302e-01 5.6399709e-01 2.7661288e-02 3.3820799e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_37_face0.png,White,White,Male,30-39,"[8.2559848e-01 1.1033506e-04 4.1803118e-02 4.4946675e-05 1.9737902e-04
 1.8330548e-03 1.3041274e-01]",[9.9493468e-01 8.4325489e-05 4.6008304e-04 4.5209634e-03],[9.9999934e-01 6.4534510e-07],"[2.4001230e-07 2.1278508e-06 2.6045664e-04 9.1015063e-02 7.9686397e-01
 1.1106017e-01 7.9406990e-04 3.8581966e-06 3.9904279e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_42_face0.png,White,White,Male,30-39,"[9.8700076e-01 7.4236210e-05 3.6671970e-03 5.3024778e-05 1.1413857e-04
 4.0621485e-04 8.6844964e-03]",[9.9928319e-01 8.9379400e-06 1.4070225e-04 5.6708290e-04],[9.9999690e-01 3.0660542e-06],"[3.8921638e-07 4.0545442e-06 3.4393778e-04 1.6336192e-01 7.1498692e-01
 1.1961967e-01 1.6706999e-03 1.2145835e-05 2.5891796e-07]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_22_face0.png,White,White,Male,30-39,"[5.1758659e-01 3.7883678e-03 2.1972115e-01 6.4129825e-05 2.7139077e-04
 4.8334901e-03 2.5373495e-01]",[9.9514842e-01 2.0952198e-04 8.7508233e-04 3.7669642e-03],[9.9999785e-01 2.1778062e-06],"[1.2770619e-06 6.3173702e-06 5.4543157e-04 5.3790174e-02 6.1810237e-01
 3.1507879e-01 1.2392930e-02 8.1854974e-05 8.5684417e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_25_face0.png,White,White,Male,30-39,"[6.9329238e-01 1.5258058e-03 1.8422876e-01 3.0086201e-04 7.8874250e-04
 2.1963751e-02 9.7899631e-02]",[9.1588110e-01 1.0710402e-03 7.3684385e-04 8.2311057e-02],[9.9999833e-01 1.6962978e-06],"[1.2811939e-06 7.9170904e-06 2.8757355e-04 8.8662572e-02 7.1699834e-01
 1.9144434e-01 2.5820718e-03 1.5736076e-05 1.7208245e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_1_face0.png,White,White,Male,40-49,"[9.6646738e-01 5.5507935e-05 2.1496229e-03 2.5159648e-05 5.0981263e-05
 2.4943196e-04 3.1001896e-02]",[9.9686801e-01 7.0316615e-05 5.8327423e-04 2.4784114e-03],[9.999994e-01 5.995768e-07],"[1.20896971e-06 8.88753334e-07 1.31710358e-05 4.60137060e-04
 4.29481640e-02 5.56208968e-01 3.92005742e-01 8.24079383e-03
 1.20843644e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_32_face0.png,Middle Eastern,White,Male,40-49,"[1.7499480e-01 9.5826862e-03 3.3950180e-01 5.3368683e-05 7.1866962e-04
 4.9931262e-02 4.2521742e-01]",[0.9512007  0.00190365 0.00996691 0.03692878],[9.9999630e-01 3.7530212e-06],"[3.3769546e-05 1.0222117e-04 1.1391473e-03 1.0075568e-02 2.1691132e-01
 6.1576062e-01 1.5391743e-01 2.0364374e-03 2.3461645e-05]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_2_face0.png,White,White,Male,30-39,"[9.8929125e-01 1.0148675e-04 6.7591388e-03 7.8711728e-06 2.7002212e-05
 1.4323591e-04 3.6699483e-03]",[9.9971783e-01 9.4114424e-05 1.0932608e-04 7.8670935e-05],[9.999947e-01 5.266021e-06],"[3.1680383e-08 3.4096897e-07 3.1051091e-05 3.5763804e-02 7.0396096e-01
 2.5604188e-01 4.1841143e-03 1.7632925e-05 1.8898800e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_11_face0.png,White,White,Male,40-49,"[5.6913972e-01 4.5192111e-04 1.1866171e-01 1.7059065e-04 4.0967201e-04
 1.3578877e-02 2.9758754e-01]",[9.7820276e-01 1.6563220e-04 4.4758609e-03 1.7155793e-02],[9.999969e-01 3.054699e-06],"[3.0136749e-05 6.3056577e-05 4.7590773e-04 1.0062198e-02 2.5393337e-01
 6.3964707e-01 9.4972730e-02 8.0802856e-04 7.5890980e-06]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_35_face0.png,White,White,Male,30-39,"[9.9928653e-01 9.6437930e-07 2.2637482e-04 1.1332301e-06 1.8448767e-06
 1.6589785e-05 4.6655623e-04]",[9.9974293e-01 3.8675171e-06 5.6184850e-05 1.9703599e-04],[9.9999791e-01 2.0826462e-06],"[3.8767819e-08 4.0889600e-07 7.8639619e-05 1.5723623e-01 7.6600009e-01
 7.6214872e-02 4.6717661e-04 2.3606960e-06 5.8902387e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_40_face0.png,Middle Eastern,White,Male,30-39,"[3.1779936e-01 2.3134542e-03 2.1259272e-01 2.7990916e-05 2.2842646e-04
 5.7443106e-03 4.6129373e-01]",[9.7332013e-01 5.9189193e-04 2.9661789e-04 2.5791448e-02],[9.9999964e-01 3.7654959e-07],"[4.0167140e-07 1.3202025e-05 2.2656412e-03 2.6962277e-01 6.8577325e-01
 4.2084958e-02 2.3792242e-04 1.8970401e-06 1.9706503e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_43_face0.png,White,White,Male,40-49,"[9.8153901e-01 6.3937448e-05 5.0633792e-03 2.7116397e-04 2.0212001e-04
 2.4812893e-04 1.2612201e-02]",[9.9769509e-01 2.2489588e-05 1.5239824e-03 7.5842591e-04],[9.9999952e-01 4.4657102e-07],"[6.5150851e-07 1.8257238e-06 7.9094687e-05 1.3114231e-02 3.5151020e-01
 5.9548682e-01 3.9512411e-02 2.9183968e-04 3.0090621e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_26_face0.png,White,White,Male,40-49,"[4.7481751e-01 7.7102953e-03 3.1210673e-01 1.5968688e-05 1.3595888e-04
 2.1585569e-02 1.8362799e-01]",[9.7574991e-01 2.7828151e-04 6.1946362e-04 2.3352329e-02],[9.999993e-01 7.191689e-07],"[2.8740394e-06 4.8865850e-06 1.5145047e-04 1.8472943e-03 9.6451521e-02
 6.1895430e-01 2.8043851e-01 2.1368060e-03 1.2432883e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_male/psychologist_male_39_face0.png,White,White,Male,40-49,"[9.0036315e-01 1.9522627e-04 1.1942692e-02 2.9451763e-05 1.3123819e-04
 1.1602936e-03 8.6177967e-02]",[9.8007727e-01 4.5033748e-04 1.5212547e-03 1.7951127e-02],[9.9997807e-01 2.1923728e-05],"[8.37411881e-06 1.86661309e-05 2.70036340e-04 4.34100488e-03
 1.05955556e-01 6.37815118e-01 2.46929571e-01 4.58829617e-03
 7.35180656e-05]","[(202, 305) (654, 756)]"
