face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_37_face0.png,Black,Black,Male,30-39,"[3.0094068e-07 9.9934876e-01 2.8862854e-05 3.0719722e-08 2.3579078e-06
 6.1744859e-04 2.2138911e-06]",[8.7688159e-07 9.9986887e-01 6.5732397e-06 1.2372191e-04],[1.0000000e+00 8.3718643e-10],"[2.8126024e-10 6.1318623e-08 5.9092697e-04 4.8782507e-01 4.9292392e-01
 1.8592583e-02 6.7212080e-05 2.1827360e-07 2.7268905e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_14_face0.png,Black,Black,Male,30-39,"[4.5327521e-08 9.9988037e-01 2.3895750e-06 1.1925397e-09 7.1948406e-08
 1.1622732e-04 9.7396787e-07]",[4.0497363e-07 9.9995250e-01 3.4367013e-06 4.3669526e-05],[1.000000e+00 2.770392e-09],"[1.9177680e-08 5.2536421e-07 2.4655098e-04 1.3121310e-01 6.9554573e-01
 1.7076235e-01 2.2156611e-03 1.5823662e-05 2.1924617e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_28_face0.png,Black,Black,Male,30-39,"[3.5998582e-08 9.9999291e-01 3.9812119e-07 1.6027845e-09 5.5685316e-08
 6.6216944e-06 2.9769792e-08]",[1.6077304e-07 9.9998260e-01 2.4031209e-07 1.7048182e-05],[9.9999946e-01 5.8412888e-07],"[9.8898634e-10 3.3512723e-08 9.1749585e-05 1.3444895e-01 7.1382087e-01
 1.4963235e-01 2.0016707e-03 4.2999827e-06 1.2003748e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_44_face0.png,Black,Black,Male,30-39,"[1.2583800e-07 9.9979585e-01 4.7315102e-06 3.1479701e-08 1.4063252e-06
 1.9763380e-04 2.5886700e-07]",[1.2175225e-06 9.9970400e-01 6.8933641e-06 2.8791677e-04],[9.9999994e-01 8.2302066e-08],"[7.9721838e-09 2.7106023e-07 3.4756181e-04 1.8940502e-01 6.4671165e-01
 1.5954126e-01 3.9706170e-03 2.3152785e-05 4.5978882e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_30_face0.png,Black,Black,Male,30-39,"[2.5770206e-08 9.9999458e-01 8.2832304e-07 1.0281902e-09 2.9924742e-08
 4.6477935e-06 2.2814687e-08]",[1.02271635e-07 9.99995172e-01 3.84912539e-07 4.33271362e-06],[1.0000000e+00 3.2573272e-08],"[6.0920685e-10 4.0306496e-08 4.2027122e-04 4.8183578e-01 4.9439314e-01
 2.3273036e-02 7.7453886e-05 2.1109689e-07 4.2572972e-09]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_12_face0.png,Black,Black,Male,30-39,"[6.3604141e-08 9.9993134e-01 2.3602956e-06 3.0570892e-09 1.2346888e-07
 6.5912354e-05 2.2179357e-07]",[1.2953552e-06 9.9977750e-01 3.3037586e-06 2.1788436e-04],[9.9999994e-01 8.2700225e-08],"[3.4223451e-09 1.6662882e-07 3.2699836e-04 2.2468682e-01 6.7852533e-01
 9.5299162e-02 1.1548045e-03 6.5128261e-06 1.5554684e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_40_face0.png,Black,Black,Female,20-29,"[3.1135869e-06 9.9666446e-01 8.6665110e-05 2.1406747e-06 4.4553333e-05
 3.1987643e-03 2.6887810e-07]",[1.08293825e-05 9.99860585e-01 1.03928678e-05 1.18199947e-04],[0.00169889 0.9983011 ],"[1.4800847e-07 1.1922093e-03 2.4493615e-01 7.3155081e-01 2.2229446e-02
 9.0995549e-05 2.4114792e-07 2.0023709e-09 5.0120540e-11]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_19_face0.png,Black,Black,Male,30-39,"[3.4275638e-07 9.9995178e-01 1.1435418e-05 4.5642164e-08 1.1804144e-06
 3.4952969e-05 3.2473645e-07]",[1.7214191e-07 9.9997085e-01 2.0294858e-06 2.6945687e-05],[9.9999976e-01 2.8285078e-07],"[6.1463361e-08 9.2471493e-07 7.4633880e-04 2.9725438e-01 5.6066036e-01
 1.3720863e-01 4.0979995e-03 3.0387582e-05 8.9560990e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_2_face0.png,Black,Black,Male,30-39,"[2.9731973e-07 9.9956095e-01 1.4890539e-05 2.8378446e-08 8.2577805e-07
 4.2216197e-04 7.5685688e-07]",[7.9592128e-06 9.9651587e-01 1.2800326e-04 3.3481885e-03],[9.9999994e-01 5.7466018e-08],"[2.5798761e-09 8.5041066e-08 1.4954916e-04 2.2265550e-01 6.9733810e-01
 7.9440914e-02 4.1416273e-04 1.6488926e-06 3.0041285e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_black/psychologist_black_38_face0.png,Black,Black,Male,30-39,"[1.7627926e-07 9.9995327e-01 5.0157923e-06 2.1487729e-08 5.5211018e-07
 4.0824609e-05 1.3508642e-07]",[5.1435077e-08 9.9999523e-01 3.1330458e-07 4.3381847e-06],[9.9999899e-01 1.0149457e-06],"[1.4404064e-08 4.6914846e-07 8.9160237e-04 3.0251989e-01 5.8607960e-01
 1.0858525e-01 1.9129377e-03 9.9801882e-06 2.8356172e-07]","[(339, 279) (715, 654)]"
