face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,50,Man,0.01910431,99.980896,white,0.08023189,0.08486162,0.005856035,92.39083,5.439886,1.9983349,neutral,3.2041928e-05,7.993374e-15,2.3833687e-07,0.0002182759,0.4377903,3.373971e-12,99.56196,psychologist_elderly_28.png
1.0,51,Man,0.02136898,99.97863,white,0.00088779215,0.000650669,3.6972313e-06,99.785995,0.16659802,0.045856863,neutral,0.0029329425,3.4929937e-11,5.095764e-05,0.05682253,0.91832685,6.31574e-06,99.02186,psychologist_elderly_20.png
1.0,53,Man,0.026005626,99.97399,white,3.5438886,0.857759,0.10842904,80.21079,8.101782,7.1773496,neutral,0.004167896,1.5034862e-11,0.0058060037,0.00074988266,0.89173627,1.6282612e-09,99.09754,psychologist_elderly_7.png
1.0,51,Man,0.04618803,99.95382,white,1.3951232,0.4585562,0.0911152,79.34014,11.989945,6.7251225,happy,0.00054070813,1.3208948e-10,1.4981988e-05,83.41068,1.5971284,9.316674e-11,14.991626,psychologist_elderly_31.png
1.0,48,Man,0.11730337,99.88269,white,5.345584,2.3323066,0.69009197,53.530346,18.25165,19.850025,neutral,1.7317225e-09,1.7753633e-14,1.7988211e-06,30.654203,3.152763e-06,0.00033076302,69.34546,psychologist_elderly_27.png
1.0,48,Man,0.129367,99.870636,white,0.087177254,0.007099437,0.00037681154,98.974266,0.4352269,0.49585375,neutral,1.4526182e-05,2.1419518e-12,3.7721693e-05,0.5422086,0.4350294,1.10919505e-08,99.02271,psychologist_elderly_18.png
1.0,54,Man,0.008680406,99.99132,white,2.9356065,3.8578205,0.5544393,51.278965,24.376148,16.99702,neutral,0.060229648,6.090538e-09,0.0018368531,0.0011223726,1.3309699,9.341622e-10,98.60584,psychologist_elderly_24.png
1.0,59,Man,0.111727856,99.88827,white,1.0352747,1.0357528,0.09931953,70.90675,11.745486,15.177404,neutral,3.383189,6.091232e-05,0.0094992975,0.363793,1.6684314,1.2873163e-05,94.57501,psychologist_elderly_39.png
1.0,54,Man,0.03925889,99.96074,white,2.4749444,2.4707253,0.37804416,52.659164,24.507946,17.509178,happy,0.0007244094,0.0012686215,0.00058996264,99.154,0.00010550709,0.0006202298,0.84269565,psychologist_elderly_35.png
1.0,53,Man,0.016589858,99.983406,white,0.009632286,0.00804226,0.00038280594,98.274,1.1198739,0.5880578,happy,0.2415485,2.47938e-08,0.0052528726,63.935898,0.23423809,22.524647,13.058415,psychologist_elderly_17.png
1.0,55,Man,0.26208377,99.737915,white,0.03360092,0.022668988,0.00071698974,96.683846,2.0050216,1.254147,neutral,0.6123481,0.19072567,34.40846,0.023324588,24.327293,0.46602672,39.971832,psychologist_elderly_0.png
1.0,48,Man,0.07334345,99.92666,white,0.20334277,0.2114428,0.011326123,84.50553,7.5521445,7.5162134,neutral,4.2470856,1.5562265e-09,0.0018401248,7.8700724,0.32852548,0.00013344396,87.552345,psychologist_elderly_15.png
1.0,49,Man,0.022063645,99.97794,white,20.5824,9.682524,4.7823033,29.429573,21.096622,14.426583,neutral,6.6603006e-06,5.396402e-10,0.049969226,1.8563279,1.8111156,1.2835605e-07,96.28258,psychologist_elderly_44.png
1.0,50,Man,0.038105756,99.96189,white,0.6571102,0.5535529,0.08717763,73.244804,13.430461,12.026898,neutral,0.0072212964,6.3661096e-06,0.00039863298,45.622887,0.00019915376,0.08320627,54.28608,psychologist_elderly_1.png
1.0,62,Man,0.09254532,99.907455,white,1.225037,2.1451316,0.3674913,57.601494,25.379253,13.281594,happy,2.6644292e-07,4.2792427e-13,3.3521647e-10,93.9695,4.2225216e-05,7.373687e-09,6.030462,psychologist_elderly_46.png
1.0,51,Man,0.100325964,99.89968,white,0.006027474,0.005250352,0.00011783339,96.6598,1.0218709,2.3069386,neutral,0.00019630798,8.919421e-14,5.2501757e-05,0.010268814,2.528641,2.6361246e-13,97.46083,psychologist_elderly_33.png
1.0,52,Man,0.10627703,99.89372,white,0.12056745,0.03192575,0.001538249,95.56213,2.8591056,1.4247402,happy,5.847514e-10,4.734141e-22,7.953892e-12,99.98045,3.9739986e-10,7.029209e-17,0.019546008,psychologist_elderly_36.png
1.0,52,Man,0.018651683,99.981346,white,4.2740874,3.3792038,0.4555908,47.87988,33.46201,10.54923,happy,8.6556446e-07,2.7075897e-10,1.5947337e-06,97.35296,3.2738186e-05,1.7514053e-06,2.6470132,psychologist_elderly_42.png
1.0,42,Man,0.07779871,99.9222,white,4.3887627e-05,1.1656578e-05,8.0418154e-08,99.95427,0.030855004,0.014824033,happy,3.8904225e-05,2.8400706e-09,3.3082077e-05,97.69095,0.0013021694,7.204775e-05,2.3076108,psychologist_elderly_43.png
1.0,48,Man,0.021910127,99.978096,white,0.0010825761,0.00048163152,8.661682e-06,99.48238,0.33310807,0.18293588,happy,7.8873626e-07,1.8452877e-17,2.4403653e-13,99.99244,2.0830573e-08,2.448227e-12,0.007558226,psychologist_elderly_19.png
1.0,49,Man,0.050608616,99.94939,white,0.08783952,0.034524556,0.0016298534,95.39689,3.1321194,1.3469973,neutral,4.3157363,1.1142468e-05,0.2481117,0.47222102,5.570157,1.3380402e-05,89.39375,psychologist_elderly_47.png
1.0,48,Man,0.0148392385,99.98516,white,1.583097,4.345421,0.5710341,46.758125,28.669973,18.072344,neutral,0.013797145,2.0577513e-08,0.25351474,0.026070263,0.83903015,0.0003576943,98.86723,psychologist_elderly_8.png
1.0,44,Man,0.0873099,99.9127,white,0.6900818,1.275777,0.07730879,74.606705,17.597237,5.752891,happy,0.00096269406,1.038438e-10,1.4346449e-07,99.69018,0.17482576,1.4117907e-08,0.13403453,psychologist_elderly_3.png
1.0,52,Man,0.013384076,99.98661,white,1.9420357,0.13160135,0.03177414,90.229195,2.356804,5.3085933,neutral,0.30795926,4.9308946e-13,0.0010322274,1.0458565e-06,0.35365716,9.12238e-08,99.33735,psychologist_elderly_37.png
1.0,45,Man,0.009090871,99.990906,white,0.6598802,0.9683085,0.10732206,72.54669,15.899893,9.817912,neutral,0.02388357,3.2239292e-10,0.005260432,0.0008124917,0.7516267,3.6498528e-07,99.218414,psychologist_elderly_49.png
1.0,53,Man,0.06296041,99.93704,white,2.5912802,0.54204875,0.07730385,83.93403,8.232656,4.6226797,neutral,43.989742,0.0025073406,0.020580253,0.10412465,9.425646,2.2938204e-06,46.4574,psychologist_elderly_11.png
1.0,41,Man,0.08956674,99.91043,white,0.34399346,0.31197807,0.024810743,85.634544,6.7844667,6.9002123,neutral,0.000116591,6.0804206e-10,0.46153376,0.0037136967,1.9238068,9.955993e-07,97.610825,psychologist_elderly_4.png
1.0,49,Man,0.015349651,99.98465,white,0.28924358,0.22111607,0.011540816,89.12389,5.637352,4.7168527,neutral,4.074834,2.042915e-10,0.00036705486,0.000568355,0.70212746,9.996071e-10,95.22211,psychologist_elderly_2.png
1.0,53,Man,0.25762293,99.74238,white,1.1752491,1.3546449,0.117721036,65.66441,18.85908,12.828898,neutral,0.0004506004,2.2238164e-11,1.9062279e-07,29.108038,0.058832247,1.4645778e-11,70.83268,psychologist_elderly_16.png
1.0,50,Man,0.22514425,99.77486,middle eastern,2.711896,3.3563957,0.24080297,41.46449,47.177864,5.048552,neutral,0.8714892,2.120385e-09,3.2579367e-06,0.065045685,2.7430358,4.3267323e-09,96.32043,psychologist_elderly_29.png
1.0,51,Man,0.030947456,99.969055,white,0.43641323,0.580244,0.022927888,84.4745,10.836965,3.6489484,fear,0.20915982,0.020614453,70.30403,1.7385036,25.512798,0.0016638739,2.213216,psychologist_elderly_14.png
1.0,52,Man,0.011403058,99.988594,white,29.812542,5.2325344,1.0569578,34.8483,15.76187,13.287801,neutral,0.08114257,7.1141987e-10,1.1399414e-06,0.0075153215,0.44989875,8.709124e-09,99.46145,psychologist_elderly_12.png
1.0,62,Man,0.058985803,99.94102,white,10.231015,1.586583,0.637617,62.37737,11.155966,14.011445,neutral,1.8010894,1.3649077e-09,0.0024647503,3.7854056e-07,6.0225563,4.3773287e-09,92.17389,psychologist_elderly_5.png
1.0,51,Man,0.08111789,99.918884,white,0.2532769,0.56291765,0.031681888,84.23576,10.103442,4.812916,neutral,0.0023429883,5.6902966e-08,0.0027214985,36.50866,4.5913568,8.726861e-07,58.89492,psychologist_elderly_9.png
1.0,50,Man,0.0036762392,99.99633,white,2.7269642,4.571303,0.89675313,46.806877,27.28665,17.711458,neutral,0.0033881457,9.455264e-09,0.0002063743,0.050263852,0.52497005,2.2815968e-06,99.42117,psychologist_elderly_34.png
1.0,55,Man,0.052476592,99.94753,white,2.8627763,0.40516123,0.11327569,81.44697,4.900696,10.271124,neutral,0.06835136,4.0431825e-11,0.0016469039,0.00012618722,0.92989236,6.872532e-07,98.999985,psychologist_elderly_10.png
1.0,60,Man,0.0009810821,99.99902,middle eastern,0.2665624,28.902586,0.5432593,4.7205224,55.819313,9.747763,neutral,7.426131,5.3874305e-07,1.1036162,0.0023236377,10.802499,0.0055582714,80.659874,psychologist_elderly_40.png
1.0,51,Man,0.100759976,99.89924,white,0.0040349034,0.0015648055,3.0197063e-05,99.37537,0.4578373,0.16117364,neutral,2.0759404e-05,5.0544833e-12,4.5908063e-08,47.531696,0.0013680651,1.5830082e-10,52.46691,psychologist_elderly_26.png
1.0,52,Man,0.0067237895,99.99328,white,7.2585673,3.6217575,1.0915906,57.6647,15.150317,15.213069,happy,1.1750107e-05,1.1732943e-12,4.5840436e-05,99.3682,0.0008973294,1.2712445e-05,0.6308287,psychologist_elderly_41.png
1.0,58,Man,0.035023402,99.96497,white,0.25763696,0.11505526,0.007562453,88.35807,8.490184,2.7714946,neutral,0.008573163,0.13921891,0.014890459,1.1373097,0.06890899,0.00012440827,98.630974,psychologist_elderly_32.png
1.0,57,Man,0.00780703,99.992195,white,9.147159,4.488213,1.5683798,42.041664,15.247321,27.507267,neutral,0.017671915,4.9219016e-13,0.0003167842,7.923722e-05,0.21261694,1.3466902e-09,99.76932,psychologist_elderly_38.png
1.0,49,Man,0.058319293,99.94168,white,1.4301807e-05,1.021194e-05,1.01639316e-07,99.92936,0.03582668,0.034792423,happy,0.80548257,7.41147e-05,0.07329321,96.817055,0.014054993,0.0017345943,2.2883031,psychologist_elderly_6.png
