face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_47_face0.png,White,White,Female,30-39,"[9.5600069e-01 1.8479616e-06 1.8402128e-02 1.0232019e-05 2.6654438e-05
 1.6375391e-03 2.3920855e-02]",[9.9119896e-01 3.8427232e-05 2.8116209e-04 8.4814830e-03],[2.9737728e-05 9.9997026e-01],"[5.8339094e-08 9.8944438e-06 3.7258076e-03 3.5877821e-01 5.3183812e-01
 1.0275905e-01 2.8202203e-03 6.6782304e-05 1.8978878e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_10_face0.png,East Asian,Asian,Female,20-29,"[4.2545930e-03 5.4013203e-06 9.7769583e-03 7.5306147e-01 2.3073699e-01
 1.9897593e-03 1.7484277e-04]",[1.3818516e-02 1.6216582e-04 9.7601086e-01 1.0008416e-02],[3.4528048e-06 9.9999654e-01],"[2.2096305e-09 2.1682194e-05 5.0960194e-02 8.7921810e-01 6.9458015e-02
 3.4158243e-04 4.1272025e-07 7.9967819e-09 5.0452142e-11]","[(417, 241) (677, 503)]"
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_0_face0.png,Middle Eastern,White,Female,20-29,"[3.9376161e-01 3.3200075e-05 9.0478726e-02 2.1109411e-04 3.3034847e-04
 2.4610715e-02 4.9057427e-01]",[8.1742221e-01 2.0734353e-04 1.1024616e-02 1.7134580e-01],[8.4452353e-07 9.9999917e-01],"[4.0946740e-10 2.0180898e-06 1.8717857e-02 8.3830112e-01 1.4190890e-01
 1.0686531e-03 1.3805222e-06 9.6635571e-09 4.7180697e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_36_face0.png,White,White,Female,20-29,"[8.70285690e-01 5.00592942e-05 2.60132905e-02 4.31514170e-04
 5.20431960e-04 1.60071952e-03 1.01098314e-01]",[9.9648046e-01 2.1400479e-04 4.4121288e-04 2.8643557e-03],[8.510466e-06 9.999915e-01],"[1.3642728e-08 3.1819077e-06 4.8624859e-03 4.8068023e-01 4.7470039e-01
 3.9243013e-02 5.0303596e-04 7.5864518e-06 1.0850992e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_14_face0.png,White,White,Female,20-29,"[9.5172900e-01 8.2182087e-06 1.7265279e-02 1.8040721e-04 2.0111151e-04
 1.0760030e-03 2.9539885e-02]",[9.6501088e-01 1.6904634e-04 6.7173284e-03 2.8102720e-02],[6.4775736e-07 9.9999934e-01],"[1.0366772e-09 1.9214358e-06 9.2491871e-03 6.2007803e-01 3.6188588e-01
 8.7462589e-03 3.8347742e-05 4.3047007e-07 5.7167520e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_42_face0.png,White,White,Female,20-29,"[9.9086058e-01 5.1248406e-07 1.6089861e-03 6.3518186e-05 3.2701595e-05
 1.4737051e-05 7.4190125e-03]",[9.9823838e-01 3.0390715e-05 7.6305395e-04 9.6822833e-04],[2.9435252e-05 9.9997056e-01],"[9.51744994e-09 1.54270729e-05 3.63761298e-02 8.37616920e-01
 1.24528065e-01 1.46050600e-03 2.92255777e-06 4.10911021e-08
 8.85336693e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_4_face0.png,White,White,Female,20-29,"[9.33175921e-01 3.85799603e-06 1.20953815e-02 3.32845484e-05
 4.81864990e-05 6.60830992e-04 5.39824963e-02]",[9.9464113e-01 5.0216659e-05 5.4853945e-04 4.7601438e-03],[1.0059047e-06 9.9999899e-01],"[3.7723036e-10 9.3666716e-07 9.8501714e-03 7.0976025e-01 2.7577564e-01
 4.6053971e-03 7.4944237e-06 7.5637665e-08 9.9688824e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_24_face0.png,East Asian,Asian,Female,20-29,"[3.6975022e-03 8.7953467e-06 7.8369547e-03 7.7292442e-01 2.1458389e-01
 7.6549128e-04 1.8291498e-04]",[5.0162483e-04 1.1703122e-06 9.9907714e-01 4.2007345e-04],[2.6910133e-05 9.9997312e-01],"[1.8459104e-08 9.7101565e-06 2.3372276e-02 7.5722623e-01 2.1269998e-01
 6.6558304e-03 3.4426415e-05 1.5583115e-06 1.6522208e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_16_face0.png,East Asian,Asian,Female,20-29,"[2.9993492e-01 9.1286216e-05 6.9337606e-02 4.9243763e-01 1.3090219e-01
 2.0153043e-03 5.2810768e-03]",[0.46151337 0.00070921 0.53015107 0.00762637],[2.8388006e-06 9.9999720e-01],"[4.3911266e-09 1.0112790e-05 3.9029412e-02 8.1135988e-01 1.4749850e-01
 2.0958341e-03 6.2189947e-06 1.1241792e-07 1.2552108e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_psychologist_female/psychologist_female_25_face0.png,White,White,Female,20-29,"[9.0457869e-01 2.7361597e-05 5.8325369e-02 4.4829951e-04 3.9091046e-04
 9.8630169e-04 3.5243075e-02]",[9.4833326e-01 2.5220925e-04 1.1193116e-02 4.0221523e-02],[1.1977836e-06 9.9999881e-01],"[7.2130315e-09 3.1566021e-06 4.9336003e-03 4.9229673e-01 4.7067839e-01
 3.1876020e-02 2.0932776e-04 2.7988424e-06 2.3435616e-08]","[(358, 235) (670, 549)]"
