face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,39,Man,0.01195654,99.988045,white,5.1908564e-06,3.268005e-06,1.223429e-08,99.96536,0.021344984,0.013294329,happy,2.1276654e-10,2.7872736e-25,9.1473265e-15,99.999985,1.0206309e-11,1.97283e-15,1.673748e-05,psychologist_neutral_30.png
1.0,44,Man,0.0064053587,99.9936,white,0.083816655,0.21753524,0.03376494,76.448814,15.203548,8.012527,neutral,10.971861,0.0034144067,1.0100253,0.099897854,11.282586,0.0921631,76.540054,psychologist_neutral_85.png
1.0,32,Woman,99.999916,7.96979e-05,white,0.09972993,0.17155832,0.013797272,74.43241,7.983491,17.299013,neutral,0.009283582,5.6253333e-07,0.0056203743,0.024797779,0.30487072,0.000119932745,99.655304,psychologist_neutral_18.png
1.0,36,Man,0.0006047736,99.99939,white,0.62205446,1.4817715,0.3789089,58.370804,15.988952,23.157505,neutral,0.15320201,2.0741643e-07,8.786935e-05,26.486609,1.3175375,6.624757e-06,72.04256,psychologist_neutral_104.png
1.0,32,Man,39.670734,60.329266,white,0.90294796,1.0259058,0.1840879,57.584946,19.422874,20.879238,happy,6.5695735e-06,4.2115053e-12,3.5927212e-07,99.97244,1.9828106e-07,0.011160072,0.016396627,psychologist_neutral_144.png
1.0,35,Man,0.009547644,99.99045,white,2.0646656,2.0341775,0.51818883,56.877136,13.682069,24.823765,neutral,0.0006944881,7.468053e-16,8.29055e-06,0.0623054,0.0017710645,9.34501e-10,99.93523,psychologist_neutral_127.png
1.0,33,Man,0.0034683766,99.99653,white,0.50117177,0.57685417,0.18916783,63.40954,10.932892,24.39038,neutral,0.017903166,2.5825736e-06,0.070746504,16.658445,0.2062121,0.014884544,83.0318,psychologist_neutral_130.png
1.0,29,Man,0.4582126,99.54179,white,0.9945005,1.4437691,0.21814989,51.01627,12.713419,33.61389,neutral,0.1541777,2.899797e-08,0.94914275,0.00020769067,5.336187,0.00057118613,93.559715,psychologist_neutral_58.png
1.0,32,Man,0.0047220094,99.99528,white,1.6668764e-06,4.015083e-06,5.4273887e-08,99.829216,0.08133828,0.089448564,happy,3.4745157,0.000614997,0.14173172,50.222153,4.7582674,0.00038742568,41.402332,psychologist_neutral_31.png
1.0,31,Man,0.017731298,99.98227,white,0.036473,0.13927127,0.013161909,76.29803,13.377525,10.135546,sad,3.2968917,1.3218722e-05,1.2389636,25.848537,67.92976,0.0002538762,1.6855747,psychologist_neutral_134.png
1.0,31,Man,0.005367795,99.99464,white,6.893546,6.4515634,1.4892703,30.351856,24.727512,30.086246,happy,2.460326,0.12231627,0.5772035,39.350113,12.141528,6.543345,38.805172,psychologist_neutral_94.png
1.0,33,Man,0.005971616,99.994026,white,0.16153668,0.20608696,0.024661073,73.45385,13.164169,12.989702,neutral,0.0019910624,1.5682007e-06,0.050993443,4.336133,0.08250915,0.43466127,95.09371,psychologist_neutral_143.png
1.0,36,Man,0.00469352,99.9953,white,1.2645056,2.5094728,0.3366347,48.519585,31.96575,15.404042,neutral,0.66586447,8.266273e-08,0.050770264,6.018631,0.028142964,0.004413562,93.23218,psychologist_neutral_38.png
1.0,44,Man,0.00094838534,99.99905,latino hispanic,6.076205,11.21422,3.9664574,25.765371,22.755466,30.222282,neutral,3.8599894,0.0012688836,0.13034043,5.476229,7.6363235,0.010261587,82.88559,psychologist_neutral_106.png
1.0,34,Man,0.011133774,99.98887,white,0.50314224,1.3187156,0.2697522,54.60274,18.433733,24.871918,neutral,6.1802735,2.5342247e-06,0.017576436,45.06182,0.009931051,0.00031921908,48.73008,psychologist_neutral_112.png
1.0,39,Man,0.019687863,99.980316,white,0.00016341548,0.00067604176,1.8014462e-05,98.72614,0.7106651,0.5623379,happy,0.007651971,2.9002703e-14,8.315504e-07,70.17279,0.00086473464,4.1651338e-06,29.818687,psychologist_neutral_122.png
1.0,39,Man,0.014867323,99.98514,white,0.004034256,0.011633464,0.0006243109,90.75675,3.3585572,5.868407,angry,54.78365,0.0009863336,0.40680793,0.61595964,5.325486,0.0032185072,38.863895,psychologist_neutral_100.png
1.0,46,Man,0.003640063,99.99636,white,0.33371618,1.1614609,0.148553,63.192165,19.41133,15.752776,neutral,0.51643527,4.243277e-11,1.3669289e-05,4.8171787,0.043892138,3.8829963e-05,94.622444,psychologist_neutral_103.png
1.0,31,Woman,99.983536,0.016456349,white,1.3725847,1.2080226,0.30244625,46.57108,10.994916,39.550953,happy,4.5078266e-07,8.061506e-15,3.4723863e-07,91.9709,7.80415e-05,8.0460116e-10,8.029023,psychologist_neutral_54.png
1.0,32,Woman,99.99998,2.2473796e-05,white,0.197765,0.55423456,0.029906126,58.901917,18.286999,22.029175,happy,1.3086504e-10,7.010648e-15,1.2039962e-08,99.99976,3.299741e-08,5.7881117e-08,0.00024222556,psychologist_neutral_45.png
1.0,30,Woman,99.986435,0.013564722,white,0.737729,0.9024302,0.14934489,51.061638,8.755564,38.393295,happy,0.00029271652,2.1518097e-10,3.318689e-05,92.10849,0.0017470978,0.0114281345,7.8780127,psychologist_neutral_76.png
1.0,34,Man,0.002430344,99.99757,white,5.5246197e-05,0.00025891533,7.1323802e-06,98.59189,0.8538228,0.5539644,happy,0.0006300429,6.4519456e-09,0.0007383883,93.469444,0.0003346506,0.014045696,6.514813,psychologist_neutral_90.png
1.0,31,Man,0.0022255562,99.99777,white,1.7076484e-06,7.159586e-05,6.7510825e-07,98.96903,0.7089995,0.32189918,happy,4.653173e-05,2.3362572e-09,7.722833e-05,93.74934,0.000528651,0.114040494,6.1359673,psychologist_neutral_7.png
