face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,7.5053163,92.494675,latino hispanic,7.518567,9.328705,2.2906196,23.44043,25.162899,32.258778,neutral,0.00032293104,2.8771037e-12,0.39711225,0.02700919,0.17277987,0.016578738,99.3862,psychologist_young_12.png
1.0,30,Woman,99.98244,0.017568896,white,0.7170977,0.43988463,0.13020942,59.455185,7.9705453,31.287073,happy,3.9529234e-11,1.5630518e-20,1.558781e-05,99.999985,5.9669513e-12,2.3877803e-11,6.752064e-07,psychologist_young_25.png
1.0,26,Woman,99.99962,0.00038647503,white,0.2644385,0.2540036,0.015241058,69.05266,9.54563,20.868032,neutral,0.14980526,0.00031491302,0.73925185,0.64243275,3.2401536,0.12422988,95.10381,psychologist_young_6.png
1.0,29,Man,0.095929526,99.90407,white,0.009831385,0.01892297,0.00094092044,90.73004,5.677446,3.5628126,happy,2.170438e-05,3.5166942e-11,1.2321971e-06,84.99992,0.00011724775,0.0006705064,14.999266,psychologist_young_13.png
1.0,31,Woman,99.91369,0.08632022,white,0.5030238,1.3521708,0.11306563,48.82428,22.492441,26.715015,happy,2.5630453e-09,1.1692841e-15,1.1712452e-09,99.99863,0.00011074021,6.8948974e-10,0.001260692,psychologist_young_28.png
1.0,28,Woman,99.98104,0.01895867,asian,99.99936,0.00021490915,3.8323003e-09,5.568607e-06,1.9897559e-10,0.00042687525,happy,1.249294e-06,1.879613e-10,1.8793091e-05,80.10854,0.00069030054,0.027485913,19.86327,psychologist_young_7.png
1.0,27,Man,0.12206936,99.87794,white,0.17576042,0.28904217,0.029872727,68.084885,17.12998,14.290458,neutral,6.738925e-05,2.819395e-09,0.0010253731,5.367421,0.2664575,6.237981e-05,94.36497,psychologist_young_43.png
1.0,23,Man,1.1216931,98.8783,asian,99.99075,0.0017984923,1.7054216e-06,0.00029532,5.6087647e-08,0.0071569486,neutral,0.0001816046,5.586219e-13,0.0022868724,0.0951934,0.0016488824,0.0017133178,99.89898,psychologist_young_22.png
1.0,30,Man,0.08669854,99.91331,asian,99.99869,0.00035756914,1.5759364e-09,2.4176887e-05,5.280173e-11,0.0009319324,happy,8.266688e-05,1.2098273e-08,4.343818e-05,89.061646,0.011865812,4.6708876e-05,10.9263115,psychologist_young_38.png
1.0,30,Woman,99.27165,0.7283545,white,2.3497043,2.1863852,0.55206454,45.265106,10.5630245,39.083717,happy,3.21802e-07,4.361007e-13,3.541159e-07,91.96289,0.00095369667,5.452253e-05,8.036103,psychologist_young_26.png
1.0,25,Woman,99.95323,0.04677091,white,3.8389645,2.044751,0.29955158,42.222763,11.989498,39.604477,neutral,0.046106987,2.7454206e-07,0.002544614,0.005104488,0.58474326,0.000551085,99.360954,psychologist_young_34.png
