face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,89.16519,10.834806,asian,98.53731,0.360905,0.006519175,0.012945752,0.00011788579,1.0822046,happy,2.161206e-15,4.9182914e-25,3.5951447e-17,99.993835,1.2677528e-11,6.7501006e-08,0.0061667664,psychologist_female_19.png
1.0,31,Woman,99.97602,0.023983136,asian,75.29628,5.356736,0.5484606,0.98493457,0.1474624,17.666134,happy,1.7587013e-06,1.5337986e-11,5.1085476e-06,96.969246,0.0034575942,0.00080776145,3.0264783,psychologist_female_18.png
1.0,32,Woman,99.92918,0.07081773,white,0.6332727,0.81915325,0.18043219,54.19749,11.834355,32.3353,happy,1.7518625e-05,6.5429674e-08,0.00075645396,97.21314,0.009664814,0.0010581202,2.7753623,psychologist_female_8.png
1.0,31,Woman,99.888245,0.111757874,white,0.53402,0.5909143,0.0907746,63.307137,9.438897,26.03826,happy,0.0003085833,9.725714e-12,0.001821243,99.826225,2.200955e-05,0.00076281116,0.17085974,psychologist_female_20.png
1.0,32,Woman,99.74923,0.2507749,white,0.84465605,1.2694937,0.15054074,51.864323,19.514832,26.35616,happy,1.9161434e-06,1.1472205e-11,1.0925892e-05,51.325024,0.032611597,0.00064999465,48.641705,psychologist_female_12.png
1.0,31,Woman,99.95233,0.04766944,white,1.8850826,3.0257947,0.460717,39.61189,16.313957,38.702557,happy,4.6418702e-12,6.5250095e-15,2.8412217e-09,99.999115,5.691343e-08,1.7747768e-08,0.0008897621,psychologist_female_15.png
1.0,32,Woman,99.99991,0.00010072299,white,0.0526814,0.21653038,0.0067104343,70.86037,12.459579,16.40413,neutral,0.0011427458,3.332911e-06,0.0004112305,41.59772,0.2839335,0.0016036683,58.115185,psychologist_female_48.png
1.0,35,Woman,99.99993,7.366706e-05,white,0.34394684,0.6646274,0.054406542,61.05092,12.820056,25.066044,happy,5.8338e-05,7.0209505e-09,3.2600346e-06,95.60268,0.017153408,1.1240594e-05,4.3800993,psychologist_female_14.png
1.0,31,Woman,99.999916,8.536502e-05,white,0.3669187,0.8147026,0.09161279,56.642868,14.696371,27.38753,happy,2.4978897e-11,1.5311812e-19,6.1782784e-12,99.99713,1.17542285e-07,3.255356e-09,0.0028695078,psychologist_female_43.png
1.0,30,Woman,99.9939,0.0060975696,white,1.6772983,1.8407543,0.20320374,46.28161,13.542867,36.45426,happy,4.7156905e-09,3.732813e-15,5.3302345e-12,99.64942,5.571687e-07,3.1008028e-07,0.3505785,psychologist_female_45.png
