group,category,percentage
age,Middle,45.07042253521127
age,Old,12.676056338028168
age,Young,42.25352112676056
gender,Female,45.07042253521127
gender,Male,54.929577464788736
intersection,Middle_Female_Asian,1.4084507042253522
intersection,Middle_Female_Black,0.7042253521126761
intersection,Middle_Female_Indian,2.112676056338028
intersection,Middle_Female_White,3.5211267605633805
intersection,Middle_Male_Asian,4.929577464788732
intersection,Middle_Male_Black,13.380281690140844
intersection,Middle_Male_Indian,7.746478873239436
intersection,Middle_Male_White,11.267605633802818
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,1.4084507042253522
intersection,Old_Female_White,2.112676056338028
intersection,Old_Male_Asian,0.7042253521126761
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,3.5211267605633805
intersection,Old_Male_White,4.929577464788732
intersection,Young_Female_Asian,10.56338028169014
intersection,Young_Female_Black,7.746478873239436
intersection,Young_Female_Indian,11.971830985915492
intersection,Young_Female_White,3.5211267605633805
intersection,Young_Male_Asian,4.929577464788732
intersection,Young_Male_Black,1.4084507042253522
intersection,Young_Male_Indian,2.112676056338028
intersection,Young_Male_White,0.0
race,Asian,22.53521126760564
race,Black,23.239436619718308
race,Indian,28.87323943661972
race,White,25.352112676056336
