group,category,percentage
age,Middle,32.0
age,Old,0.0
age,Young,68.0
gender,Female,48.0
gender,Male,52.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,2.0
intersection,Middle_Male_Black,14.000000000000002
intersection,Middle_Male_Indian,10.0
intersection,Middle_Male_White,6.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,10.0
intersection,Young_Female_Black,12.0
intersection,Young_Female_Indian,20.0
intersection,Young_Female_White,6.0
intersection,Young_Male_Asian,10.0
intersection,Young_Male_Black,4.0
intersection,Young_Male_Indian,6.0
intersection,Young_Male_White,0.0
race,Asian,22.0
race,Black,30.0
race,Indian,36.0
race,White,12.0
