group,category,percentage
age,Middle,17.1875
age,Old,7.8125
age,Young,75.0
gender,Female,100.0
gender,Male,0.0
intersection,Middle_Female_Asian,3.125
intersection,Middle_Female_Black,1.5625
intersection,Middle_Female_Indian,4.6875
intersection,Middle_Female_White,7.8125
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,3.125
intersection,Old_Female_White,4.6875
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,23.4375
intersection,Young_Female_Black,17.1875
intersection,Young_Female_Indian,26.5625
intersection,Young_Female_White,7.8125
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,26.5625
race,Black,18.75
race,Indian,34.375
race,White,20.3125
