group,category,percentage
age,Middle,27.27272727272727
age,Old,9.090909090909092
age,Young,63.63636363636363
gender,Female,48.48484848484848
gender,Male,51.51515151515152
intersection,Middle_Female_Asian,6.0606060606060606
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,21.21212121212121
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,3.0303030303030303
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,6.0606060606060606
intersection,Young_Female_Asian,42.42424242424242
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,21.21212121212121
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,93.93939393939394
race,Black,0.0
race,Indian,0.0
race,White,6.0606060606060606
