group,category,percentage
age,Middle,56.66666666666666
age,Old,0.0
age,Young,43.333333333333336
gender,Female,46.66666666666666
gender,Male,53.333333333333336
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,1.6666666666666667
intersection,Middle_Female_White,5.0
intersection,Middle_Male_Asian,8.333333333333332
intersection,Middle_Male_Black,18.33333333333333
intersection,Middle_Male_Indian,8.333333333333332
intersection,Middle_Male_White,15.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,16.666666666666664
intersection,Young_Female_Black,8.333333333333332
intersection,Young_Female_Indian,11.666666666666666
intersection,Young_Female_White,3.333333333333333
intersection,Young_Male_Asian,3.333333333333333
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,28.33333333333333
race,Black,26.666666666666668
race,Indian,21.666666666666668
race,White,23.33333333333333
