group,category,percentage
age,Middle,67.94871794871796
age,Old,16.666666666666664
age,Young,15.384615384615383
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,8.974358974358974
intersection,Middle_Male_Black,24.35897435897436
intersection,Middle_Male_Indian,14.102564102564102
intersection,Middle_Male_White,20.51282051282051
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,1.282051282051282
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,6.41025641025641
intersection,Old_Male_White,8.974358974358974
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,8.974358974358974
intersection,Young_Male_Black,2.564102564102564
intersection,Young_Male_Indian,3.8461538461538463
intersection,Young_Male_White,0.0
race,Asian,19.230769230769237
race,Black,26.923076923076923
race,Indian,24.35897435897436
race,White,29.48717948717949
