group,category,percentage
age,Middle,43.75
age,Old,56.25
age,Young,0.0
gender,Female,37.5
gender,Male,62.5
intersection,Middle_Female_Asian,6.25
intersection,Middle_Female_Black,3.125
intersection,Middle_Female_Indian,6.25
intersection,Middle_Female_White,6.25
intersection,Middle_Male_Asian,3.125
intersection,Middle_Male_Black,3.125
intersection,Middle_Male_Indian,3.125
intersection,Middle_Male_White,12.5
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,6.25
intersection,Old_Female_White,9.375
intersection,Old_Male_Asian,3.125
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,15.625
intersection,Old_Male_White,21.875
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,12.5
race,Black,6.25
race,Indian,31.25
race,White,50.0
