group,category,percentage
age,Middle,35.0
age,Old,15.0
age,Young,50.0
gender,Female,55.00000000000001
gender,Male,45.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,7.5
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,25.0
intersection,Middle_Male_White,2.5
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,5.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,7.5
intersection,Old_Male_White,2.5
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,42.5
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,7.5
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,0.0
race,Indian,95.0
race,White,5.0
