group,category,percentage
age,Middle,56.75675675675676
age,Old,8.108108108108109
age,Young,35.13513513513514
gender,Female,32.432432432432435
gender,Male,67.56756756756756
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,2.702702702702702
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,51.35135135135135
intersection,Middle_Male_Indian,2.702702702702702
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,5.405405405405405
intersection,Old_Male_White,2.702702702702702
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,29.72972972972973
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,5.405405405405405
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,89.1891891891892
race,Indian,8.108108108108109
race,White,2.702702702702702
