face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_57_face0.png,Middle Eastern,White,Female,20-29,"[3.3243740e-01 1.6918285e-03 1.0211556e-01 3.4391436e-05 8.2419378e-05
 3.9314064e-03 5.5970705e-01]",[0.98034054 0.00371335 0.00105941 0.01488671],[3.2524415e-04 9.9967474e-01],"[8.5695770e-09 1.5836018e-05 2.5300965e-02 6.9251764e-01 2.7866414e-01
 3.4684851e-03 3.2470180e-05 3.9527399e-07 7.6935445e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_14_face0.png,East Asian,Asian,Female,20-29,"[1.1002072e-03 8.1536984e-07 1.5698094e-03 6.5445411e-01 3.4265232e-01
 1.9660637e-04 2.6090131e-05]",[7.2436023e-04 3.6794008e-06 9.9846178e-01 8.1017526e-04],[5.7923148e-04 9.9942076e-01],"[6.5144860e-08 6.0875456e-05 7.3403157e-02 8.7115461e-01 5.4976035e-02
 4.0403311e-04 1.1711502e-06 4.4460027e-08 5.5905675e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_128_face0.png,Middle Eastern,White,Male,30-39,"[2.1728699e-01 9.6185016e-04 2.5504640e-01 1.0911753e-04 3.7114057e-04
 8.7353420e-03 5.1748914e-01]",[9.9288166e-01 2.0142808e-04 1.3053779e-03 5.6115836e-03],[9.9999213e-01 7.8333051e-06],"[3.0399517e-07 2.1710105e-06 2.6584050e-04 1.1029664e-01 7.5477380e-01
 1.3343261e-01 1.2205790e-03 7.9745923e-06 6.9658512e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_62_face0.png,White,White,Female,20-29,"[9.4203246e-01 1.2636739e-04 4.0586285e-02 3.4535254e-04 1.6377753e-03
 6.9731561e-04 1.4574447e-02]",[9.6913815e-01 5.0618249e-04 2.2963360e-03 2.8059257e-02],[8.226906e-04 9.991773e-01],"[3.1764020e-07 1.4487594e-04 6.0492158e-02 8.1873953e-01 1.1916603e-01
 1.4495645e-03 7.3743845e-06 1.6231229e-07 5.0630202e-09]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_144_face0.png,Latino_Hispanic,White,Male,30-39,"[4.2179126e-02 6.2344642e-03 4.6056211e-01 4.3389951e-05 9.1749168e-04
 6.5007828e-02 4.2505559e-01]",[0.37680662 0.23946954 0.00746937 0.3762544 ],[0.6411896  0.35881045],"[4.6313716e-07 8.1802109e-06 4.2184750e-03 1.3780855e-01 6.4755076e-01
 1.8655637e-01 2.2984844e-02 8.4594393e-04 2.6393696e-05]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_63_face0.png,White,White,Male,30-39,"[9.79964912e-01 1.39154545e-05 3.76846828e-03 4.80804556e-06
 1.08983904e-05 2.73879967e-04 1.59632526e-02]",[9.9898696e-01 4.2510248e-05 6.0748647e-05 9.0982520e-04],[9.9997306e-01 2.6951164e-05],"[3.4772831e-06 2.4073437e-05 6.2332005e-04 4.6591420e-02 4.8739764e-01
 4.4134477e-01 2.3841469e-02 1.7021333e-04 3.7075615e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_145_face0.png,White,White,Male,30-39,"[9.1735417e-01 5.5547687e-05 6.2008709e-02 5.9209910e-05 1.4676593e-04
 8.6364886e-03 1.1739228e-02]",[9.925242e-01 8.106229e-05 3.849163e-04 7.009779e-03],[9.999894e-01 1.062205e-05],"[3.62416642e-07 4.49088338e-06 3.98891978e-04 1.20982811e-01
 7.53904104e-01 1.23489164e-01 1.21746655e-03 2.72089619e-06
 2.86853918e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_8_face0.png,Middle Eastern,White,Male,30-39,"[3.4023812e-01 3.3535913e-03 2.9108319e-01 2.6530173e-04 8.2375202e-04
 1.0705745e-02 3.5353035e-01]",[0.9589498  0.0075292  0.00336758 0.03015347],[9.9995834e-01 4.1704399e-05],"[1.2343070e-06 4.5367492e-06 2.7237856e-04 4.4827793e-02 6.2186879e-01
 3.2520542e-01 7.7770296e-03 4.2240397e-05 5.4713928e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_41_face0.png,Middle Eastern,White,Male,30-39,"[2.3249169e-01 1.1885012e-03 2.5236353e-01 6.5595501e-05 3.2200836e-04
 1.4911642e-02 4.9865696e-01]",[0.9017639  0.00177687 0.00296601 0.09349321],[9.999997e-01 2.847671e-07],"[2.4856445e-07 9.5136766e-06 1.2776031e-03 3.1788719e-01 6.5359712e-01
 2.7147930e-02 8.0007339e-05 3.5688504e-07 3.6813126e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_45_face0.png,East Asian,Asian,Female,20-29,"[1.4403161e-04 7.8149480e-07 1.2060711e-04 9.0697664e-01 9.2709154e-02
 4.5063993e-05 3.6255731e-06]",[1.8654137e-05 6.0611569e-08 9.9996966e-01 1.1642195e-05],[4.7512185e-05 9.9995250e-01],"[1.5021103e-06 2.9554684e-03 2.8918943e-01 6.7813635e-01 2.9291851e-02
 4.2336286e-04 1.9536183e-06 1.7628611e-07 6.4347190e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_137_face0.png,East Asian,Asian,Female,20-29,"[1.7874441e-04 8.3472145e-07 5.6468701e-04 8.0472952e-01 1.9442575e-01
 9.2446244e-05 8.0856043e-06]",[4.96422763e-05 6.11740916e-06 9.99825716e-01 1.18464755e-04],[4.7569065e-05 9.9995244e-01],"[2.4504951e-08 3.9257284e-05 7.1381748e-02 8.7489092e-01 5.3346064e-02
 3.4115391e-04 7.3792557e-07 2.8767269e-08 2.4407038e-10]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_132_face0.png,White,White,Female,20-29,"[9.9659377e-01 1.1889017e-06 4.6277337e-04 3.6082408e-06 1.7411045e-05
 8.5363790e-06 2.9127465e-03]",[9.9850512e-01 2.8931383e-05 3.3723077e-04 1.1287057e-03],[5.7460125e-05 9.9994254e-01],"[4.4122416e-08 1.9802812e-05 2.4958966e-02 7.5961125e-01 2.1299231e-01
 2.4062293e-03 1.1296034e-05 1.3696459e-07 3.1249054e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_116_face0.png,White,White,Male,40-49,"[9.4399697e-01 9.1515819e-04 3.2888331e-02 3.3096429e-05 8.2443883e-05
 3.3207950e-03 1.8763131e-02]",[0.9827896  0.00610957 0.00098317 0.01011763],[9.9999803e-01 1.9804163e-06],"[8.8581965e-06 9.1989486e-06 1.8012636e-04 7.3618763e-03 1.5992002e-01
 6.0510486e-01 2.2513491e-01 2.2637716e-03 1.6365950e-05]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_133_face0.png,Latino_Hispanic,White,Male,50-59,"[2.7910864e-01 4.6981461e-03 4.7814849e-01 1.0771702e-04 3.7608447e-04
 1.5803838e-01 7.9522453e-02]",[0.81640327 0.00098993 0.00099334 0.18161352],[9.9998486e-01 1.5091646e-05],"[8.96293859e-05 7.31412729e-05 2.67124356e-04 1.31000896e-04
 4.18096222e-03 1.30922273e-01 8.30897927e-01 3.33170779e-02
 1.20790115e-04]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_19_face0.png,Middle Eastern,White,Male,30-39,"[3.7987393e-01 6.0518476e-04 1.2898262e-01 1.5577269e-05 8.5536929e-05
 9.7195320e-03 4.8071760e-01]",[9.8132402e-01 2.3659650e-04 5.9452414e-04 1.7844791e-02],[9.9989480e-01 1.0522633e-04],"[3.0277370e-08 4.0322581e-07 6.7548204e-04 4.6828112e-01 5.2387011e-01
 7.1499664e-03 2.2629414e-05 2.6232900e-07 6.3102217e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_81_face0.png,White,White,Male,30-39,"[5.4874492e-01 1.9678164e-03 2.2953400e-01 2.6444026e-05 1.5317436e-04
 1.3952790e-02 2.0562093e-01]",[9.8972267e-01 3.9266012e-04 3.3953835e-04 9.5450617e-03],[9.99987364e-01 1.26073255e-05],"[3.8507167e-07 3.9906513e-06 1.8635078e-04 9.2882559e-02 7.8654683e-01
 1.1910395e-01 1.2684349e-03 7.4343707e-06 8.3504162e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_71_face0.png,Latino_Hispanic,White,Male,30-39,"[3.8665593e-01 1.0479970e-03 4.0215102e-01 3.7584946e-04 1.1602996e-03
 1.6618472e-02 1.9199039e-01]",[9.6132833e-01 3.9758612e-04 5.1601306e-03 3.3113897e-02],[9.9999940e-01 5.8721724e-07],"[2.71228146e-06 1.60544005e-05 4.35486378e-04 5.86542636e-02
 7.17215180e-01 2.19467387e-01 4.19590017e-03 1.28960155e-05
 8.73934951e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_139_face1.png,White,Black,Male,20-29,"[0.30801135 0.12005083 0.08712845 0.05735005 0.08070389 0.04831665
 0.29843876]",[0.17023157 0.6929057  0.06901829 0.06784442],[0.6224431  0.37755695],"[0.01001357 0.04388546 0.04138226 0.5408047  0.30923143 0.04267618
 0.009142   0.00222958 0.00063477]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_33_face0.png,White,White,Male,30-39,"[5.4427844e-01 1.4750854e-03 1.3809168e-01 3.4762354e-05 1.3555466e-04
 1.6169302e-02 2.9981518e-01]",[9.6938652e-01 1.6498441e-04 1.2013486e-03 2.9247243e-02],[9.9993086e-01 6.9063593e-05],"[6.2678538e-07 7.2183911e-06 2.6870568e-04 1.2036585e-01 7.7080524e-01
 1.0798087e-01 5.6829717e-04 3.0243486e-06 4.8246147e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_124_face0.png,Latino_Hispanic,White,Female,20-29,"[0.36619633 0.0053428  0.5535978  0.00068432 0.00207476 0.01900634
 0.05309767]",[0.78808844 0.13534099 0.01679646 0.05977408],[1.5690366e-05 9.9998432e-01],"[6.4542736e-09 2.1416063e-05 7.6605812e-02 8.5354644e-01 6.9606513e-02
 2.1908506e-04 6.8306593e-07 7.1653132e-09 6.1742833e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_149_face0.png,Middle Eastern,White,Male,30-39,"[2.1165571e-01 5.6626712e-04 3.2443532e-01 2.3634318e-04 1.0516271e-03
 9.4140567e-02 3.6791414e-01]",[6.6946071e-01 1.9041536e-04 8.6164223e-03 3.2173240e-01],[9.999992e-01 7.464607e-07],"[5.7354555e-06 8.1342267e-05 1.9474713e-03 2.2185299e-01 7.0300698e-01
 7.2496973e-02 6.0370576e-04 4.7389453e-06 4.7026447e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_142_face0.png,Middle Eastern,White,Male,20-29,"[9.1635749e-02 1.0963936e-02 3.3200312e-01 2.0368595e-04 1.5393387e-03
 8.2851648e-03 5.5536902e-01]",[0.8574564  0.03118583 0.01854213 0.09281571],[9.9988735e-01 1.1267069e-04],"[8.0173851e-07 2.4228668e-04 1.5448232e-01 5.5700904e-01 2.5367275e-01
 3.2239377e-02 2.2963150e-03 5.5806748e-05 1.3280235e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_85_face0.png,White,White,Male,30-39,"[8.5541409e-01 1.9735108e-04 6.6523351e-02 1.2091732e-04 3.5048902e-04
 7.8471974e-03 6.9546580e-02]",[9.7240710e-01 2.4803187e-04 4.0814010e-04 2.6936809e-02],[9.9999523e-01 4.7846706e-06],"[8.9031579e-07 4.6311729e-06 3.4627234e-04 1.0258863e-01 6.8678093e-01
 2.0565441e-01 4.5954078e-03 2.8374337e-05 4.2859173e-07]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_105_face0.png,White,White,Female,20-29,"[5.7624888e-01 1.9687437e-04 1.2691061e-01 1.2208929e-04 4.8243985e-04
 2.9571748e-03 2.9308188e-01]",[9.9271369e-01 2.7442008e-04 1.8396261e-04 6.8279984e-03],[0.10498502 0.895015  ],"[3.8691493e-07 1.1694359e-04 3.5696357e-02 4.7830564e-01 4.5950392e-01
 2.5364120e-02 9.5427409e-04 5.6239929e-05 2.1291894e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_106_face0.png,Latino_Hispanic,White,Male,40-49,"[1.9578554e-01 1.8714862e-02 4.7793016e-01 3.4391499e-04 1.4113567e-03
 1.4144862e-02 2.9166940e-01]",[0.8894918  0.0193929  0.04064048 0.05047477],[9.9979824e-01 2.0174070e-04],"[9.4943762e-06 8.2826467e-05 4.6998914e-03 3.9244220e-02 2.2171873e-01
 3.9862671e-01 3.1235388e-01 2.2815777e-02 4.4853520e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_127_face0.png,Latino_Hispanic,White,Male,30-39,"[2.6936859e-01 9.9635078e-04 3.8291460e-01 6.2918087e-05 2.3236129e-04
 4.2119436e-02 3.0430576e-01]",[9.3978143e-01 7.1182655e-04 1.8055082e-03 5.7701275e-02],[9.999934e-01 6.583853e-06],"[4.0191867e-06 2.1525266e-05 3.6540581e-04 5.8416992e-02 6.7825711e-01
 2.5794062e-01 4.9737855e-03 2.0319114e-05 1.7137110e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_22_face0.png,Latino_Hispanic,White,Male,30-39,"[6.84313849e-02 2.03563063e-03 4.87603694e-01 1.12235706e-04
 6.04434172e-04 9.94003192e-02 3.41812342e-01]",[0.8740576  0.00124446 0.00630229 0.11839564],[9.9906313e-01 9.3682605e-04],"[8.7982507e-06 5.4861786e-05 2.8414219e-03 2.1325602e-01 6.9953752e-01
 8.1809685e-02 2.4306648e-03 5.9125163e-05 1.8552846e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_47_face0.png,White,White,Male,40-49,"[8.9264411e-01 5.9179851e-04 7.6203637e-02 1.9753836e-04 4.0800581e-04
 1.2149718e-03 2.8739912e-02]",[9.9619466e-01 1.5237680e-04 7.1194692e-04 2.9410759e-03],[9.9999976e-01 1.7839258e-07],"[1.58616035e-06 3.34562674e-06 7.51185580e-05 4.55094967e-03
 2.36103788e-01 6.52362168e-01 1.06321216e-01 5.79208194e-04
 2.58364139e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_115_face0.png,White,White,Male,40-49,"[7.5419152e-01 4.0016333e-03 7.6483481e-02 1.8069524e-05 6.8754089e-05
 2.8962281e-03 1.6234031e-01]",[9.8907137e-01 5.7179611e-03 9.2097506e-04 4.2896764e-03],[9.9999946e-01 5.0460375e-07],"[4.4738854e-07 5.7707638e-07 1.3900075e-05 3.7628557e-03 2.5724307e-01
 6.9154799e-01 4.7198325e-02 2.3110515e-04 1.6927524e-06]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_96_face0.png,White,White,Female,30-39,"[6.7034984e-01 1.0296211e-03 2.3421478e-01 3.2041615e-04 3.2054409e-03
 2.8687308e-03 8.8011175e-02]",[9.9516821e-01 4.8699445e-04 4.3441437e-04 3.9103832e-03],[0.02484429 0.9751557 ],"[3.1332078e-08 1.8912132e-06 4.7881482e-03 4.1459769e-01 5.4088968e-01
 3.8965326e-02 7.4675592e-04 1.0435650e-05 1.2170628e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_3_face0.png,White,White,Male,50-59,"[7.1223402e-01 8.4071231e-05 2.6176598e-02 1.5969052e-05 4.3559539e-05
 3.4991303e-03 2.5794655e-01]",[9.89069223e-01 8.55680482e-05 5.37077605e-04 1.03080375e-02],[9.9999917e-01 8.6930982e-07],"[3.0692913e-06 2.0436376e-06 2.5126277e-05 1.8962006e-04 1.9102288e-02
 4.5144880e-01 5.2268296e-01 6.5135560e-03 3.2518637e-05]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_4_face0.png,White,White,Male,30-39,"[6.1515498e-01 1.0051359e-03 1.9774453e-01 6.4623819e-05 1.9276796e-04
 1.0742980e-02 1.7509492e-01]",[0.9106706  0.001427   0.00122115 0.08668122],[9.9999791e-01 2.0848988e-06],"[6.6543777e-07 5.2330529e-06 2.6324627e-04 6.4595208e-02 7.4322051e-01
 1.8983088e-01 2.0770796e-03 7.0276433e-06 6.4381119e-08]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_123_face0.png,White,White,Female,20-29,"[8.1323248e-01 6.7548803e-04 1.0959920e-01 4.3045646e-03 7.3117516e-03
 1.4820934e-03 6.3394383e-02]",[0.9835443  0.00104861 0.00445958 0.01094757],[0.00404469 0.99595535],"[1.28798990e-06 2.80794397e-04 7.87454471e-02 6.92253053e-01
 2.15784535e-01 1.26007125e-02 3.20067513e-04 1.35174905e-05
 5.79930031e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_23_face0.png,White,White,Male,30-39,"[9.7473013e-01 6.1153478e-05 6.5947967e-03 4.2822423e-05 7.2657320e-05
 2.1439324e-04 1.8284079e-02]",[0.98938954 0.0014705  0.00123692 0.0079031 ],[9.9999994e-01 9.4383665e-08],"[1.6316005e-07 8.9622483e-07 2.0973707e-04 2.2613390e-01 7.0392513e-01
 6.9109075e-02 6.1623991e-04 4.7322255e-06 7.2356279e-08]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_44_face0.png,White,White,Female,20-29,"[5.2159524e-01 9.3618158e-04 3.5166961e-01 4.2082215e-04 1.6171472e-03
 1.8867690e-02 1.0489327e-01]",[0.8950876  0.00210073 0.00396532 0.09884626],[0.00974349 0.99025655],"[1.2860772e-07 4.8210884e-05 2.7032904e-02 5.3600550e-01 4.1698515e-01
 1.9432874e-02 4.8199165e-04 1.2887342e-05 3.3293250e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_108_face0.png,East Asian,Asian,Female,20-29,"[2.6067888e-04 3.9423446e-07 1.7286029e-04 9.1023868e-01 8.9300349e-02
 2.4475085e-05 2.6270795e-06]",[2.4219829e-04 1.6345582e-06 9.9939948e-01 3.5666613e-04],[9.8352657e-06 9.9999017e-01],"[2.1854773e-07 5.2343786e-04 2.1264064e-01 7.3554939e-01 5.0601423e-02
 6.8217923e-04 2.6130035e-06 1.5176767e-07 2.7919429e-09]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_32_face0.png,White,White,Male,50-59,"[9.3558061e-01 6.0268852e-05 2.2616405e-02 1.5564647e-05 8.6501961e-05
 7.2331247e-03 3.4407575e-02]",[9.6497899e-01 5.7060708e-04 7.9728052e-04 3.3653136e-02],[9.9985224e-01 1.4774490e-04],"[2.7659613e-05 3.0319647e-05 4.4292727e-04 2.8401918e-03 4.7787350e-02
 4.4122082e-01 4.9397397e-01 1.3457136e-02 2.1964485e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_60_face0.png,Middle Eastern,White,Male,40-49,"[3.4627643e-01 2.3466974e-04 1.1285566e-01 1.9083365e-05 6.3296451e-05
 6.5985289e-03 5.3395236e-01]",[9.4811225e-01 3.5660100e-04 4.9116922e-04 5.1039930e-02],[9.9983191e-01 1.6815764e-04],"[2.3228162e-05 2.4097639e-05 1.8449812e-04 3.7330659e-03 1.9000056e-01
 6.7721462e-01 1.2739514e-01 1.4094047e-03 1.5300471e-05]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_25_face0.png,White,White,Female,20-29,"[9.9748820e-01 4.3024102e-06 7.4838212e-04 5.2927568e-05 3.1484975e-05
 2.1381564e-05 1.6532477e-03]",[9.9477828e-01 1.9515814e-04 3.8944499e-04 4.6371380e-03],[0.00187897 0.998121  ],"[4.22553903e-08 2.26658576e-05 4.08876464e-02 8.37156236e-01
 1.20599754e-01 1.32392021e-03 9.57891189e-06 1.85862902e-07
 5.01228170e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_neutral/surgeon_neutral_78_face0.png,White,White,Male,20-29,"[7.6042968e-01 9.5035374e-04 6.2805191e-02 7.8642828e-05 2.0189630e-04
 1.6722697e-03 1.7386194e-01]",[9.8982227e-01 6.6042965e-04 2.7785051e-04 9.2394445e-03],[9.9999505e-01 4.9394921e-06],"[4.4648050e-07 1.5194987e-05 1.6329273e-03 6.2894988e-01 3.6244896e-01
 6.9263675e-03 2.5863550e-05 2.8337840e-07 5.8637060e-09]","[(358, 172) (670, 485)]"
