face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_23_face0.png,White,White,Male,30-39,"[8.64534497e-01 7.39262148e-04 2.97311265e-02 4.85849450e-04
 8.29469180e-04 2.19362043e-03 1.01486124e-01]",[0.94833535 0.0037806  0.00248166 0.04540244],[9.9985349e-01 1.4649231e-04],"[2.4563510e-06 1.7821181e-05 1.4161626e-03 3.0882657e-01 6.1932784e-01
 6.9468915e-02 9.2128344e-04 1.8260745e-05 7.6570501e-07]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_48_face0.png,White,White,Male,40-49,"[6.3862813e-01 3.4558232e-04 2.4207337e-01 3.5435832e-04 6.3177751e-04
 5.2174358e-03 1.1274935e-01]",[9.8742789e-01 7.3291850e-04 1.7770673e-03 1.0062080e-02],[9.9999839e-01 1.6251639e-06],"[1.7735134e-05 3.0832816e-05 2.4492250e-04 2.5953876e-03 1.4992113e-01
 6.9126832e-01 1.5478089e-01 1.1356194e-03 5.1663123e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_29_face0.png,Latino_Hispanic,White,Male,30-39,"[2.2945444e-01 1.5450472e-03 6.1105990e-01 5.9400812e-05 2.6638774e-04
 3.5605159e-02 1.2200964e-01]",[9.1977257e-01 6.5853010e-04 9.1964088e-04 7.8649290e-02],[9.9999756e-01 2.4562310e-06],"[7.4938089e-07 9.0540480e-06 6.9728197e-04 1.5035619e-01 7.4858427e-01
 9.9042475e-02 1.3014895e-03 8.4827716e-06 8.1421398e-08]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_4_face0.png,White,White,Male,30-39,"[4.9318844e-01 5.4359896e-04 1.3106221e-01 4.4715427e-05 1.5331518e-04
 8.9779878e-03 3.6602974e-01]",[9.8717928e-01 5.3241185e-04 8.1455620e-04 1.1473798e-02],[9.9999958e-01 3.8909022e-07],"[9.8035537e-07 1.4369787e-05 5.0114939e-04 1.4620881e-01 7.5728989e-01
 9.5357344e-02 6.2496343e-04 2.4514834e-06 1.7926201e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_17_face0.png,White,White,Female,20-29,"[7.5671697e-01 2.7600054e-03 9.1309443e-02 1.3313981e-05 3.5167886e-05
 8.9130355e-03 1.4025213e-01]",[0.9304035  0.02812278 0.001725   0.03974875],[6.299342e-05 9.999370e-01],"[1.2463102e-08 3.4865832e-05 4.7251839e-02 8.5336357e-01 9.8446012e-02
 9.0038683e-04 3.2557307e-06 4.4764050e-08 8.3805990e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_38_face0.png,Middle Eastern,White,Male,40-49,"[1.4785475e-01 2.1504331e-04 5.8247615e-02 2.1427639e-05 8.3064093e-05
 6.1346982e-03 7.8744340e-01]",[9.7377914e-01 2.2797765e-04 1.5015778e-03 2.4491312e-02],[9.999941e-01 5.858284e-06],"[1.5848378e-06 4.4880362e-06 5.3829612e-05 6.1046607e-03 3.1391522e-01
 6.4857173e-01 3.1257238e-02 9.0424233e-05 7.8229084e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_18_face0.png,East Asian,Asian,Female,20-29,"[3.47274286e-03 3.87257160e-06 7.13089341e-03 8.22675526e-01
 1.66526437e-01 1.21870624e-04 6.87190404e-05]",[1.8157573e-02 1.0892038e-05 9.8158377e-01 2.4769397e-04],[1.3499200e-05 9.9998647e-01],"[2.5405207e-08 2.9799487e-05 4.0895648e-02 8.0350202e-01 1.5330051e-01
 2.2611113e-03 1.0571355e-05 3.4511052e-07 2.9313516e-09]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_16_face0.png,White,White,Female,20-29,"[9.9758738e-01 3.5211617e-06 7.3076988e-04 7.4079128e-07 1.2024194e-06
 1.2011943e-05 1.6643656e-03]",[9.9962276e-01 4.5488450e-05 2.4665127e-05 3.0710609e-04],[6.2477950e-05 9.9993753e-01],"[2.1090758e-09 9.8035698e-06 6.2068880e-02 8.5247028e-01 8.5240193e-02
 2.1044776e-04 3.8560668e-07 3.0132503e-09 6.0281301e-11]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_11_face0.png,Middle Eastern,White,Male,40-49,"[3.5686672e-01 1.1421671e-03 1.4022714e-01 8.9880865e-05 4.1526952e-04
 2.7916223e-02 4.7334260e-01]",[9.3641376e-01 7.9416524e-04 4.8233112e-03 5.7968765e-02],[9.9999678e-01 3.2280025e-06],"[1.4070035e-05 3.7178666e-05 2.2797252e-04 1.1200391e-02 3.7075862e-01
 5.8043027e-01 3.7135366e-02 1.9398067e-04 2.1631379e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_surgeon_white/surgeon_white_39_face0.png,White,White,Male,50-59,"[9.7303063e-01 1.0098485e-05 1.2808288e-02 3.5362042e-05 4.0164807e-05
 1.6706244e-03 1.2404777e-02]",[9.9747884e-01 2.7104183e-05 7.8952740e-05 2.4151306e-03],[9.9998498e-01 1.5061639e-05],"[1.4160096e-05 7.8198882e-06 8.4642990e-05 5.1801206e-05 9.7130868e-04
 4.5899838e-02 8.4818798e-01 1.0426644e-01 5.1602320e-04]","[(326, 235) (640, 549)]"
