face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.99852,0.0014791957,white,0.06970275,0.15474351,0.0039957184,72.57966,7.2443686,19.947533,happy,1.450367e-09,8.616129e-15,5.43053e-11,98.302536,5.6726156e-05,7.9802857e-07,1.697394,surgeon_female_42.png
1.0,30,Woman,99.93907,0.060929976,white,1.3207752,0.68423223,0.06843917,60.13525,11.784557,26.006742,happy,5.54137e-07,1.0675479e-11,6.670417e-06,72.79967,0.006644985,0.00011337227,27.193562,surgeon_female_13.png
1.0,32,Woman,99.924065,0.07593395,white,0.012402385,0.025784189,0.001389597,87.16837,7.4618645,5.3301854,happy,0.001802247,5.0439427e-05,0.06514424,97.527756,0.05655128,0.035686195,2.313013,surgeon_female_21.png
1.0,28,Woman,99.999985,1.6457525e-05,white,0.044900104,0.09285728,0.0027925088,79.00743,6.4494147,14.4026165,happy,2.7623003e-06,2.515429e-10,1.9758269e-05,89.601845,0.005187725,1.8893665e-05,10.39293,surgeon_female_16.png
1.0,27,Woman,99.99938,0.0006196381,asian,97.9031,0.20702292,0.005185649,0.005484418,0.00020207885,1.8790046,happy,0.0051873694,6.016503e-06,0.0015125965,98.93289,0.11927718,0.0046458542,0.9364875,surgeon_female_24.png
1.0,30,Woman,99.93592,0.06408729,white,1.3673433,0.8953063,0.13998629,62.039272,11.542718,24.015373,happy,2.619809e-08,2.1327432e-12,1.751683e-07,99.4769,0.000293006,5.170362e-06,0.52280444,surgeon_female_43.png
1.0,27,Woman,99.99887,0.0011354705,white,0.088542484,0.11767417,0.009539293,75.94907,5.54426,18.290913,happy,3.1151899e-06,5.2462684e-10,9.050776e-05,95.89056,0.0007380688,0.0012125197,4.1073976,surgeon_female_23.png
1.0,31,Woman,99.905365,0.094631486,white,0.1280922,0.077790074,0.007487932,80.7361,6.9054074,12.145123,happy,0.00022680801,4.1952685e-06,0.00014176077,96.22626,0.035348315,0.0023594573,3.7356577,surgeon_female_38.png
1.0,28,Woman,99.99996,3.7453123e-05,white,0.3355406,0.57807827,0.06066855,61.437458,7.66321,29.925047,happy,1.0570125e-10,7.341011e-18,6.6928125e-12,98.78957,1.5654705e-07,7.6444216e-05,1.2103472,surgeon_female_48.png
1.0,31,Woman,99.999275,0.0007220678,white,1.0438691,5.1601353,0.17026438,35.038334,32.45664,26.130756,neutral,0.16978799,5.8891226e-05,10.612854,1.5312159,3.8241923,1.8309157,82.030975,surgeon_female_3.png
1.0,32,Woman,99.98444,0.015550744,latino hispanic,4.0540977,12.66059,1.4248004,26.195509,25.61965,30.04536,happy,2.6340445e-13,2.2910629e-23,2.4815896e-12,99.978966,7.1977766e-08,1.2953372e-10,0.021033423,surgeon_female_27.png
1.0,26,Woman,99.995186,0.0048191994,white,0.0028868152,0.0037843725,7.3468735e-05,95.5165,2.3062918,2.17046,happy,8.189367e-12,7.234986e-18,6.770108e-13,99.909195,4.6439573e-07,1.2327791e-07,0.0908041,surgeon_female_32.png
1.0,30,Woman,99.96244,0.037557587,white,0.4120661,0.4002663,0.050913874,68.66734,7.40557,23.06384,neutral,1.7038179e-05,5.6999988e-11,0.00037924573,36.181675,0.007882289,0.058233894,63.751816,surgeon_female_15.png
1.0,32,Woman,99.99977,0.00023207907,white,1.4505816,2.2421434,0.3113935,46.314983,19.69326,29.98764,happy,8.264207e-06,1.9987454e-09,0.0023396425,64.60485,0.006699287,0.01995448,35.366146,surgeon_female_4.png
1.0,33,Woman,99.76513,0.23487595,white,0.2728112,0.89217705,0.030994767,55.522545,17.729994,25.55148,happy,9.449841e-11,1.4661303e-16,7.09153e-09,99.94571,8.50297e-06,3.379552e-06,0.05428323,surgeon_female_17.png
1.0,26,Woman,99.99116,0.008842333,white,0.48841146,0.5764468,0.060012843,60.598057,11.114409,27.162657,neutral,0.0017463217,1.3079723e-08,0.0030223583,0.11149237,0.08946925,0.017093768,99.77718,surgeon_female_25.png
1.0,31,Woman,99.993454,0.006545783,white,0.06265688,0.087499715,0.005072868,77.68535,8.681981,13.477453,happy,2.7551045e-10,1.0423636e-15,9.163434e-09,99.98659,1.3463416e-06,4.4075325e-05,0.013376044,surgeon_female_44.png
1.0,31,Woman,98.25904,1.7409557,latino hispanic,16.51364,9.914016,2.1675608,20.337126,15.126656,35.940998,neutral,0.0017454302,1.1067685e-06,0.0022547168,27.749577,0.13565491,0.005626757,72.10514,surgeon_female_20.png
1.0,27,Woman,99.99988,0.000116764044,white,0.057952505,0.032888878,0.0033228942,86.538635,2.5162482,10.850958,neutral,0.0001045958,1.4677524e-12,0.0021505067,0.00064162025,0.08434093,7.250109e-05,99.91268,surgeon_female_39.png
1.0,31,Woman,99.9993,0.00070629513,white,0.069782615,0.5913964,0.016922014,61.942833,20.932016,16.447056,happy,4.7165225e-15,2.9402187e-23,6.882132e-16,99.9769,3.628065e-10,3.3083658e-10,0.023103591,surgeon_female_19.png
1.0,29,Woman,99.99786,0.0021341715,white,0.03906845,0.08735672,0.00323654,80.245445,9.861935,9.762957,happy,3.1462005e-14,5.0577337e-23,7.0567605e-18,99.602684,3.371462e-10,5.0129474e-09,0.39731282,surgeon_female_28.png
1.0,32,Woman,99.99782,0.0021756242,white,0.16027881,0.22843476,0.01569134,73.31583,10.582035,15.697729,happy,1.7536726e-08,4.641682e-14,9.573923e-11,97.87683,2.4875571e-05,2.5461554e-06,2.1231499,surgeon_female_36.png
1.0,27,Woman,99.9967,0.0033052831,white,0.1563871,0.1756433,0.021273118,64.119934,6.7655315,28.761232,happy,0.0021702517,3.211263e-06,0.016594265,56.82713,0.107474856,0.04397211,43.00266,surgeon_female_5.png
1.0,31,Woman,99.9982,0.0017998876,white,0.052106023,0.09763006,0.0023209185,77.29773,8.22604,14.324176,neutral,1.0006197e-06,4.2109236e-11,0.0027947843,24.910236,0.057639793,0.000543089,75.028786,surgeon_female_46.png
