face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,41,Man,0.0027101282,99.99729,middle eastern,0.67012113,6.3815646,0.834578,26.135609,40.815468,25.162659,happy,0.028297568,1.1958163e-06,0.002157763,99.379196,0.0076793404,0.13666014,0.44600955,surgeon_white_28.png
1.0,34,Man,0.0008079508,99.99919,white,1.323061,2.1325865,0.9924015,46.450577,13.711545,35.389828,neutral,0.08733518,1.4367536e-10,0.00047221393,0.0044091744,0.027588263,0.00030763255,99.87988,surgeon_white_13.png
1.0,39,Man,0.0065828543,99.99342,middle eastern,0.9430064,10.052523,1.3972179,19.060226,41.558464,26.98856,happy,0.22957379,0.00033351936,0.0352138,53.058933,0.2770763,0.06049712,46.33837,surgeon_white_19.png
1.0,28,Woman,99.96439,0.035608422,white,0.72342086,1.1069394,0.11188582,54.04048,13.966288,30.050987,happy,8.449239e-16,2.7005727e-29,4.5257355e-20,99.99074,1.3042242e-10,2.6726801e-11,0.009267054,surgeon_white_27.png
1.0,41,Man,0.0004666058,99.999535,white,0.22593762,0.7137391,0.097513504,65.749626,15.796421,17.41676,happy,0.010450085,7.4769796e-06,0.0001164901,72.9986,0.04609971,0.000748255,26.943981,surgeon_white_31.png
1.0,33,Man,0.0014022713,99.9986,middle eastern,0.36073634,6.056206,0.9787972,24.566395,48.618134,19.419737,happy,0.1982508,0.0005683887,0.011727105,91.56103,0.35996047,0.5760361,7.292436,surgeon_white_30.png
1.0,35,Man,0.00037295796,99.99963,white,0.026250735,0.09428282,0.009096321,78.42193,9.550933,11.897513,happy,0.002649682,1.8767583e-09,2.65391e-05,98.53405,0.00048712597,0.00022370629,1.4625493,surgeon_white_38.png
1.0,26,Woman,99.98752,0.012474254,white,0.11280682,0.15433007,0.012429806,77.51539,7.14449,15.06055,happy,8.812577e-12,6.5545617e-16,2.4597257e-11,99.898346,1.8038351e-07,8.4488636e-07,0.10165771,surgeon_white_16.png
1.0,28,Man,0.0001337235,99.99987,white,0.003241859,0.16257712,0.017778944,75.15584,18.288668,6.3718867,happy,2.0353511e-06,3.566429e-16,1.85244e-11,99.896095,5.3935935e-08,4.5485926e-06,0.103894025,surgeon_white_32.png
1.0,42,Man,0.00761806,99.992386,latino hispanic,3.8074493,7.16869,2.2847912,27.401512,20.455227,38.882328,neutral,6.4292727,0.0004103235,3.0737813,0.0477052,16.239883,0.0026700601,74.206276,surgeon_white_35.png
