face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.24436215,99.75563,asian,99.899536,0.013841476,7.905703e-05,0.002101562,4.833202e-07,0.0844421,happy,0.00078013027,2.2527469e-09,3.327021e-05,55.715054,0.012786011,0.0005282619,44.27082,surgeon_asian_22.png
1.0,40,Man,0.046884038,99.95312,asian,94.68861,2.7571857,0.15236336,0.1408015,0.0023689175,2.2586765,happy,3.7368583e-05,5.4524535e-10,1.0364988e-06,99.97598,6.6729124e-05,8.903255e-09,0.023915224,surgeon_asian_32.png
1.0,31,Man,0.12409934,99.8759,asian,99.999435,9.6663265e-05,5.2170193e-09,1.0127225e-05,1.076489e-11,0.00045986086,happy,0.0003043946,2.2133943e-06,0.007254213,89.15096,0.09153344,0.0037610217,10.74619,surgeon_asian_16.png
1.0,33,Man,0.4979628,99.50204,asian,99.91749,0.02230176,1.045526e-05,0.00064333493,3.9839502e-08,0.059550527,happy,8.758694e-06,1.832178e-07,0.0001637786,99.064964,0.021385971,3.497879e-05,0.913442,surgeon_asian_43.png
1.0,37,Man,0.06056989,99.93943,asian,99.96425,0.0066070375,1.0782805e-06,0.00015635256,7.567827e-09,0.028991891,happy,0.0006792397,1.884588e-07,0.0008641358,96.95283,0.015030127,0.016308922,3.0142934,surgeon_asian_44.png
1.0,32,Man,0.06758109,99.93242,asian,99.72591,0.080100656,0.0001208647,0.00063769723,1.6467118e-07,0.19323008,happy,4.8844857e-05,2.1705976e-06,6.011029e-05,94.545044,0.062350802,7.8219506e-05,5.39242,surgeon_asian_47.png
1.0,36,Man,0.1744071,99.82559,asian,99.96769,0.013360617,1.5665322e-05,0.001960118,1.2075873e-06,0.016958611,happy,0.0066560344,9.0350895e-06,0.38075462,80.174484,0.16066046,0.18164444,19.0958,surgeon_asian_23.png
1.0,28,Woman,96.543655,3.4563408,asian,99.99951,0.00027583164,1.245419e-09,4.889258e-06,1.9605179e-10,0.0002064064,neutral,0.016216578,3.297889e-05,0.01686722,14.784484,0.190988,0.6507481,84.34066,surgeon_asian_38.png
1.0,29,Man,0.04754556,99.95246,asian,99.99999,9.660733e-07,4.3754662e-13,3.0928465e-08,1.4712369e-15,7.981917e-06,neutral,0.18886401,7.923893e-08,0.013738499,0.0014094798,2.1699615,0.00021380062,97.62582,surgeon_asian_33.png
1.0,29,Woman,85.1487,14.851297,asian,99.99993,3.3452325e-05,1.0903212e-10,3.5054293e-07,7.0298984e-12,3.4106648e-05,neutral,1.5696327e-05,1.0209109e-09,0.00065895804,0.023698207,0.05074862,0.006634088,99.91825,surgeon_asian_5.png
1.0,29,Woman,99.80876,0.19123444,asian,99.7595,0.0674566,0.00012255552,0.0011763439,9.305152e-07,0.17174926,happy,2.2442567e-21,1.1682716e-32,3.4640807e-24,99.995636,2.808803e-14,1.635609e-11,0.0043707103,surgeon_asian_27.png
1.0,35,Man,0.40662777,99.59337,asian,99.94013,0.012615915,4.818092e-06,0.00021396145,3.948655e-09,0.047032062,happy,6.728534e-13,6.993852e-19,1.0324285e-14,99.97678,2.0099538e-08,1.923787e-09,0.023217998,surgeon_asian_36.png
1.0,34,Man,0.10810888,99.89189,asian,99.8911,0.02175765,1.3041162e-05,0.00037915335,4.9669605e-08,0.08675689,happy,0.000115044895,1.751257e-07,8.9338864e-05,99.28857,0.014476729,0.00026422183,0.6964859,surgeon_asian_2.png
1.0,28,Woman,99.66707,0.3329416,asian,99.99987,3.8172304e-05,1.5210876e-11,1.1753682e-06,9.112706e-13,9.648023e-05,happy,2.2919885e-13,1.0096057e-23,6.5469903e-16,99.99901,6.3076584e-12,1.5661593e-07,0.0009951035,surgeon_asian_20.png
1.0,29,Woman,84.372154,15.627856,asian,99.94758,0.014983672,1.6992162e-05,0.00059311214,4.2409826e-07,0.036824115,surprise,0.019885628,4.9551738e-05,4.276069,26.758986,0.33187518,55.26152,13.351607,surgeon_asian_15.png
1.0,31,Woman,82.14053,17.859463,asian,99.98792,0.0057794224,1.9676096e-07,0.00021986969,3.4404803e-08,0.006079015,happy,4.369358e-10,4.638512e-15,2.2669238e-09,99.50963,1.050586e-06,0.00049049535,0.4898857,surgeon_asian_13.png
