face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Man,0.006894541,99.99311,white,0.65361935,2.4282658,0.28757882,41.383575,27.82987,27.417093,happy,1.6179309e-08,8.4139085e-17,1.7541708e-09,99.917786,3.6562184e-07,5.8575642e-06,0.08220995,surgeon_young_4.png
1.0,27,Man,0.0039911005,99.99601,white,0.041735627,0.38123885,0.018241888,61.22394,23.899479,14.435356,neutral,0.009281035,3.2894836e-06,1.3105025,0.30481726,0.81402194,0.030185139,97.5312,surgeon_young_10.png
1.0,26,Woman,99.953094,0.046911646,white,0.72909695,0.26628634,0.03049788,79.82304,7.5632253,11.587862,happy,0.0010769893,9.562282e-08,0.026185594,50.735657,0.05015253,0.028025981,49.158897,surgeon_young_40.png
1.0,29,Man,0.0233219,99.97668,white,0.5939586,3.1795645,0.5791935,40.77555,33.544598,21.327131,neutral,3.2136667,1.7990302e-06,0.06444653,0.003939212,2.3159955,0.020447386,94.38151,surgeon_young_15.png
1.0,28,Woman,98.64456,1.3554369,latino hispanic,3.9962862,5.940928,0.6193292,26.850704,12.470819,50.121933,happy,2.2011938e-10,6.3100355e-16,1.461609e-10,99.92705,1.0591186e-05,5.215178e-07,0.0729401,surgeon_young_31.png
1.0,26,Man,0.00078659586,99.999214,white,1.2021954e-05,9.403462e-05,2.8835354e-06,98.6301,0.3454903,1.0243092,neutral,0.0038264918,5.74752e-11,2.631324e-05,1.2169267,0.049059194,3.2787586e-06,98.73016,surgeon_young_19.png
1.0,30,Man,0.0018651248,99.99814,white,0.98666465,2.234547,0.5492812,51.02178,21.82141,23.386316,neutral,1.548909,1.5198721e-07,0.06502063,0.0017862931,1.1707772,4.0448645e-05,97.21346,surgeon_young_25.png
1.0,25,Man,0.019452302,99.98055,asian,65.69791,8.07465,3.6564524,1.3954171,0.3646613,20.810923,neutral,2.6471369e-05,1.565138e-08,0.06354675,11.826642,0.020544022,0.006524971,88.08271,surgeon_young_20.png
1.0,23,Man,0.027490877,99.9725,white,0.6175414,0.5567976,0.07047125,57.347416,13.633019,27.774744,neutral,4.398745,1.6232104e-06,0.017336065,0.0034397845,5.0275593,8.389484e-05,90.55283,surgeon_young_5.png
1.0,27,Man,0.10929331,99.89071,latino hispanic,14.677567,9.719849,3.2731056,23.10636,12.292708,36.930412,neutral,9.117083e-05,6.3357644e-09,0.0036625853,38.929577,0.043884598,0.00096246786,61.021824,surgeon_young_48.png
1.0,25,Woman,99.98802,0.011984884,asian,99.8894,0.019439796,0.00013313751,0.0018334094,4.545276e-05,0.08915096,happy,1.6535814e-05,8.5608825e-08,3.1045245e-05,97.49673,0.00893835,0.0018846083,2.4924004,surgeon_young_18.png
1.0,27,Woman,99.983635,0.016369853,white,0.0012291137,0.00025809885,5.1182587e-06,98.662254,0.28172797,1.0545357,neutral,0.011926842,5.1459697e-06,0.019700076,0.4952322,0.64009935,0.0033606952,98.82967,surgeon_young_9.png
1.0,26,Man,0.0065660323,99.99343,latino hispanic,8.279684,18.029053,2.4805167,11.40813,7.117726,52.68489,neutral,0.16614936,1.6324867e-06,0.013272087,2.0424972,1.4665225,0.00023971617,96.31132,surgeon_young_35.png
1.0,25,Man,0.0060040546,99.99399,latino hispanic,9.080375,18.244186,4.0086603,19.564856,16.62102,32.480907,neutral,0.0038038993,4.6133236e-12,9.390646e-05,0.00051025616,0.115847334,1.6329885e-06,99.879745,surgeon_young_29.png
1.0,28,Man,0.00034823606,99.99966,middle eastern,0.030725893,1.0022533,0.045674555,35.412243,49.232178,14.276918,happy,0.004767469,8.186827e-06,0.0008165034,91.65155,0.023761358,0.016537445,8.302555,surgeon_young_28.png
1.0,24,Man,0.0042076893,99.99579,white,1.0092329,1.4537531,0.2877534,47.81395,18.580751,30.854567,neutral,10.5226,0.00045308637,0.37367016,4.0541544,0.8553987,0.09202837,84.1017,surgeon_young_33.png
1.0,26,Man,0.00054120005,99.999466,white,1.2602826,1.5400466,0.2896576,47.64656,16.718742,32.54471,neutral,0.051193275,1.1410099e-05,0.21581422,13.738077,0.8142057,0.0058511067,85.17485,surgeon_young_34.png
1.0,31,Man,0.045131043,99.954865,asian,99.867134,0.026890218,3.7261318e-05,0.0004197443,3.5272738e-08,0.10552398,happy,2.1336331e-07,6.4836613e-12,3.726868e-09,99.32282,0.0020354942,5.8688684e-06,0.67513686,surgeon_young_1.png
1.0,24,Woman,99.68708,0.3129171,white,0.47102123,1.0836872,0.09548392,57.50773,18.769535,22.072548,happy,7.3174974e-08,1.465145e-11,7.594491e-09,99.00977,5.3601634e-05,6.737702e-05,0.99010813,surgeon_young_6.png
1.0,31,Man,0.00019661509,99.99981,white,0.013451661,0.27251464,0.022505475,79.355736,12.183416,8.152379,happy,0.0004938322,4.6168546e-20,4.0760777e-09,99.99818,1.5227545e-07,5.9008503e-08,0.0013298788,surgeon_young_32.png
1.0,29,Man,0.0026333798,99.99737,white,0.24708706,0.5177965,0.1316905,50.75454,9.6957655,38.653126,neutral,0.038472764,1.0013025e-06,0.0038797683,3.334996,0.07361154,0.00089787826,96.54814,surgeon_young_49.png
1.0,28,Man,0.002367756,99.99763,white,0.09505303,0.22067593,0.034571096,68.769066,6.3330746,24.54756,neutral,6.0156446,6.724924e-06,0.52814025,0.00051090267,9.936974,0.0038337258,83.514885,surgeon_young_16.png
1.0,28,Man,0.014024871,99.98597,white,1.8541645,5.1813135,0.55709434,34.631306,32.73517,25.040956,happy,1.2604026e-08,9.8796385e-14,4.0616883e-09,99.60468,3.0192026e-05,0.00013495522,0.39514968,surgeon_young_3.png
1.0,27,Man,0.0034760782,99.99652,latino hispanic,2.1712606,2.563862,0.93791664,37.952076,13.719717,42.655174,neutral,2.2354734,6.0986105e-05,0.20231543,0.025998376,2.7522006,0.0016982276,94.78226,surgeon_young_8.png
1.0,29,Man,0.001985422,99.99801,white,0.0023949465,0.015094824,0.0007062294,87.08291,6.143139,6.755756,neutral,0.3785747,0.00012055891,10.459548,0.21590303,13.22567,0.6030646,75.11713,surgeon_young_0.png
1.0,32,Man,0.00093987316,99.99906,white,0.9799683,2.8266156,0.6554849,41.750114,31.491194,22.296625,neutral,0.25499436,2.6776656e-06,0.17375718,0.17654422,0.30728564,0.13791947,98.9495,surgeon_young_45.png
1.0,30,Man,0.00056746585,99.99943,middle eastern,1.9149519,8.008428,1.6043797,27.693796,33.900566,26.87788,neutral,30.593342,1.6305988e-07,0.2400594,0.000840134,3.0559902,0.0021303638,66.107635,surgeon_young_47.png
1.0,31,Man,0.11343629,99.88656,asian,99.840324,0.047285303,6.3953936e-05,0.0007202906,5.626441e-08,0.111603856,happy,2.9269183e-06,1.1534776e-12,4.784198e-08,94.786194,4.1877836e-05,0.0018977171,5.2118635,surgeon_young_24.png
1.0,26,Man,0.15790807,99.842094,asian,97.49703,0.698225,0.017437804,0.014246225,6.862376e-05,1.7729784,happy,2.1311732e-18,1.1966993e-31,3.536105e-22,99.99689,4.2839164e-13,3.8353827e-11,0.0031143234,surgeon_young_27.png
1.0,32,Man,0.2081133,99.79189,asian,99.95475,0.007984286,2.8177787e-06,0.00040100844,8.603539e-09,0.036866155,happy,4.87878e-07,1.9102333e-11,3.4505035e-08,99.67056,0.00069189555,3.8923986e-06,0.3287416,surgeon_young_43.png
1.0,30,Man,0.00761602,99.992386,white,0.09120256,0.39134315,0.04324693,58.30493,13.30652,27.862757,neutral,0.00013881267,2.7868565e-12,0.00016723784,10.433076,0.009709187,3.3750042e-05,89.55687,surgeon_young_46.png
1.0,26,Man,0.017332025,99.98267,white,4.75652,3.210896,0.7665587,42.28433,23.05438,25.927319,sad,0.15694906,1.7257918e-05,17.499468,0.0032017713,45.984577,0.007947869,36.34784,surgeon_young_14.png
1.0,29,Man,0.054521788,99.94548,asian,99.708786,0.033884156,0.00023003865,0.0013092372,1.0504963e-06,0.25578362,happy,1.3337763e-05,6.166204e-12,8.874814e-08,99.32391,0.0027314518,1.0043988e-06,0.6733467,surgeon_young_13.png
1.0,29,Man,0.0017858893,99.998215,white,0.98070353,1.7631994,0.41822144,42.719448,15.428667,38.689762,neutral,0.006149456,1.7254488e-06,0.22253403,9.0850315,0.2751196,0.110125214,90.30104,surgeon_young_41.png
1.0,27,Man,0.0043121446,99.99568,white,0.6523308,1.5755832,0.41102767,45.00308,15.926592,36.431393,neutral,0.50789064,2.7864036e-05,0.0027638762,28.216648,3.8548238,0.00258928,67.41525,surgeon_young_36.png
1.0,29,Man,0.005565427,99.99443,white,0.13963033,0.64275265,0.093460664,60.426937,16.039104,22.658113,sad,15.810188,2.6831663e-05,1.3221754,9.494429e-06,45.700874,9.213332e-05,37.166634,surgeon_young_42.png
1.0,26,Man,0.0024043908,99.99759,latino hispanic,8.710471,22.249708,2.485911,19.296642,14.445718,32.81155,neutral,20.253523,7.375159e-05,0.13943031,0.0137264915,8.361072,0.0024819567,71.2297,surgeon_young_38.png
1.0,29,Man,0.00066494924,99.99933,white,0.69529665,5.6145844,0.6303875,35.803764,33.04611,24.209866,neutral,2.6453822,4.276345e-10,0.0029688622,0.07130749,0.70493567,3.830516e-05,96.57537,surgeon_young_22.png
1.0,29,Man,0.00074110256,99.99926,white,0.14689593,0.2108362,0.031886883,69.160904,11.38331,19.066166,neutral,0.006204854,2.0583261e-06,0.023358217,13.566744,0.1261532,0.27513403,86.0024,surgeon_young_11.png
1.0,30,Man,0.0025154843,99.99748,latino hispanic,2.00131,2.1637146,0.73628473,36.68016,16.749968,41.668564,neutral,0.0034489695,1.9339015e-07,0.03287004,0.060747676,0.21233629,0.0013920845,99.6892,surgeon_young_23.png
1.0,32,Man,0.0071276203,99.992874,asian,91.32655,3.4761188,0.15143232,0.16446306,0.01000894,4.8714275,neutral,0.006529989,4.7112686e-10,0.0033275485,0.69036835,0.011353683,0.004702088,99.28372,surgeon_young_21.png
1.0,29,Man,0.00020901594,99.99979,white,0.121358074,0.34486118,0.044361036,65.32483,12.322988,21.8416,neutral,0.34600145,1.2166664e-06,0.01273653,0.05786627,2.518721,0.0002511915,97.064415,surgeon_young_39.png
1.0,26,Man,12.706405,87.293594,latino hispanic,21.773487,9.786404,3.9780517,19.506147,12.2247095,32.7312,neutral,0.01373388,6.2470484e-10,0.027276691,0.05923646,0.8522471,4.6601763e-05,99.04746,surgeon_young_26.png
1.0,27,Man,0.008862205,99.99114,white,1.534915,2.258012,0.5214911,39.67397,16.723497,39.288116,happy,0.012167117,1.0367586e-05,0.047941178,60.32853,0.052865922,23.199245,16.359243,surgeon_young_30.png
1.0,29,Woman,83.649445,16.350554,white,0.48753256,0.26967728,0.019031143,77.30084,11.36056,10.562354,happy,2.735632e-10,4.7439674e-16,6.362101e-10,97.748924,7.547027e-07,0.00033327416,2.2507439,surgeon_young_37.png
1.0,32,Man,0.012904944,99.98709,latino hispanic,3.648495,4.79306,1.3097599,29.377985,15.551355,45.31934,neutral,0.122953735,4.9628875e-06,0.0065278844,17.18209,0.5218363,0.009478761,82.157104,surgeon_young_44.png
1.0,25,Man,0.021835633,99.978165,asian,33.07961,7.430263,3.8645883,16.808142,8.018092,30.799313,neutral,0.00029580502,1.413828e-07,0.0016882733,0.7739412,0.042841908,0.00015736476,99.181076,surgeon_young_7.png
1.0,28,Man,0.016218415,99.98377,white,0.40528756,0.89800173,0.11999185,47.51657,11.035886,40.024265,sad,0.16384995,0.0070360405,15.234753,0.019750725,81.50922,0.00290719,3.0624886,surgeon_young_17.png
1.0,28,Man,0.0016429578,99.99835,white,0.31839922,0.79537314,0.13288786,63.180817,13.79793,21.77459,neutral,0.54384166,0.0046714363,0.091990255,14.294455,12.205579,0.01694124,72.84253,surgeon_young_2.png
1.0,26,Man,0.002503862,99.9975,white,0.6639449,2.9351807,0.6062209,40.481846,20.689152,34.62365,neutral,1.9342644,1.9621945e-07,0.017193835,0.010512876,1.3304112,2.6875092e-05,96.707596,surgeon_young_12.png
