age_insightface,gender_insightface,image
43,1,surgeon_male_4.png
45,1,surgeon_male_24.png
37,1,surgeon_male_31.png
38,1,surgeon_male_29.png
43,1,surgeon_male_33.png
53,1,surgeon_male_0.png
35,1,surgeon_male_2.png
39,1,surgeon_male_7.png
40,1,surgeon_male_42.png
36,1,surgeon_male_8.png
34,1,surgeon_male_21.png
35,1,surgeon_male_14.png
42,1,surgeon_male_32.png
36,1,surgeon_male_45.png
43,1,surgeon_male_18.png
40,1,surgeon_male_26.png
54,1,surgeon_male_40.png
38,1,surgeon_male_13.png
38,1,surgeon_male_6.png
40,1,surgeon_male_19.png
45,1,surgeon_male_15.png
38,1,surgeon_male_39.png
43,1,surgeon_male_3.png
36,1,surgeon_male_5.png
49,1,surgeon_male_34.png
41,1,surgeon_male_36.png
44,1,surgeon_male_10.png
34,1,surgeon_male_22.png
31,1,surgeon_male_35.png
45,1,surgeon_male_20.png
37,1,surgeon_male_28.png
35,1,surgeon_male_12.png
38,1,surgeon_male_11.png
40,1,surgeon_male_23.png
37,1,surgeon_male_41.png
41,1,surgeon_male_37.png
42,1,surgeon_male_47.png
38,1,surgeon_male_44.png
37,1,surgeon_male_17.png
40,1,surgeon_male_16.png
48,1,surgeon_male_43.png
36,1,surgeon_male_9.png
33,1,surgeon_male_49.png
53,1,surgeon_male_1.png
41,1,surgeon_male_30.png
39,1,surgeon_male_25.png
41,1,surgeon_male_48.png
39,1,surgeon_male_27.png
38,1,surgeon_male_38.png
37,1,surgeon_male_46.png
