face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.5151042,99.48489,white,1.9865702,4.675937,1.101328,56.393425,19.37773,16.465008,neutral,0.24534693,6.2180125e-06,2.1185217,16.102259,1.3913803,0.06495708,80.07754,surgeon_neutral_106.png
1.0,33,Man,0.00052439916,99.99947,white,0.016337477,0.119087785,0.008830681,82.63766,8.378313,8.83978,angry,60.28739,0.000102280865,0.010575138,0.00068953744,12.223736,5.935792e-07,27.477509,surgeon_neutral_23.png
1.0,38,Man,0.009619649,99.99038,white,0.056009084,0.23327541,0.029660286,72.96991,16.479954,10.2312,neutral,0.00076797034,2.971964e-13,2.1444173e-06,0.001144425,0.00019630391,6.8588415e-05,99.99782,surgeon_neutral_84.png
1.0,32,Woman,99.85326,0.14674321,white,0.88435614,0.97396654,0.11621715,60.315758,19.246119,18.463581,fear,2.1996535e-05,2.1909072e-12,96.23751,3.7362227,7.851784e-07,5.546174e-05,0.026185798,surgeon_neutral_123.png
1.0,42,Man,0.0031921053,99.9968,white,0.7245949,1.3450855,0.13674808,46.454124,12.286321,39.053135,neutral,0.009855252,5.7974802e-08,0.0002465415,13.055028,0.34405592,3.2310505e-05,86.59078,surgeon_neutral_69.png
1.0,36,Man,0.0065115914,99.99349,white,0.080757245,0.392969,0.06753072,65.35258,13.643222,20.462944,neutral,0.4506209,8.354139e-06,0.006887671,12.840889,0.021344267,5.7835827,80.89667,surgeon_neutral_136.png
1.0,28,Woman,99.842766,0.15723814,asian,99.996864,0.0016154489,4.919196e-08,5.9979546e-05,1.1393639e-08,0.0014586933,happy,0.00024617137,5.6636595e-10,2.8324299e-05,99.51489,0.0002995424,0.00020712201,0.48432663,surgeon_neutral_108.png
1.0,33,Man,0.03206447,99.96793,white,0.009046093,0.012908778,0.0003890266,94.06395,1.8894987,4.0242066,neutral,5.872418,0.003789255,1.2152381,2.443343,12.836054,0.35128802,77.27788,surgeon_neutral_89.png
1.0,33,Man,0.49995273,99.500046,white,0.7498035,0.44510135,0.055740543,80.66816,7.3875146,10.693688,neutral,0.24269223,0.0009028592,19.41314,3.1120083,6.8042264,2.1779032,68.24912,surgeon_neutral_99.png
1.0,34,Man,0.0055826865,99.99442,middle eastern,0.26109144,4.7615614,1.0379409,31.69734,46.225464,16.016603,neutral,26.833738,0.0017804675,0.808177,0.051525433,9.063123,0.0076183355,63.23404,surgeon_neutral_2.png
1.0,32,Man,0.0036425907,99.99635,middle eastern,1.076434,12.329711,2.0864444,26.8314,32.455746,25.220257,neutral,6.2531724,3.2523153e-07,0.16881113,0.32062718,1.5088189,0.043001723,91.70557,surgeon_neutral_90.png
1.0,30,Man,1.1169786,98.883026,middle eastern,0.614697,3.2748885,0.19157106,36.27034,41.454514,18.19399,happy,0.00016079984,6.1148895e-09,0.00027884325,86.967926,0.7227004,0.0012560692,12.307677,surgeon_neutral_67.png
1.0,44,Man,0.0036758392,99.99633,middle eastern,1.5416092,19.382496,1.2626442,11.898697,46.307606,19.606945,happy,1.2161378,1.101616e-06,0.02596496,77.243324,0.15791416,0.11531298,21.241352,surgeon_neutral_3.png
1.0,39,Man,0.006180717,99.99381,latino hispanic,4.031557,10.654259,3.6729352,24.52914,15.716378,41.395733,neutral,9.300959,1.5183518e-09,0.0024646483,8.095735,0.14769429,1.0250997e-05,82.45314,surgeon_neutral_61.png
1.0,40,Man,0.0024577184,99.99754,white,0.14191702,0.7321055,0.12763429,56.734932,16.314325,25.949091,fear,6.74836,9.055053e-06,71.09438,9.938723,0.10928883,5.0493784,7.0598555,surgeon_neutral_43.png
1.0,49,Man,0.005991255,99.994,latino hispanic,6.3655987,9.287668,8.992026,18.739601,17.490183,39.124916,happy,2.9138117,1.2808788e-06,0.0029326475,89.40766,0.25027278,0.110906616,7.314412,surgeon_neutral_52.png
1.0,29,Man,3.7241123,96.27589,middle eastern,1.9947101,8.89167,1.2545507,22.710934,39.284706,25.863434,neutral,0.0020193818,7.0342074e-12,3.0937066e-05,17.726437,1.8830826,1.2247393e-06,80.38843,surgeon_neutral_39.png
1.0,30,Woman,99.90358,0.09641598,middle eastern,7.723055,9.988976,1.6595451,25.157639,31.738943,23.731846,neutral,0.0004895923,6.046856e-12,0.0014448651,0.00022585051,0.08912616,2.5232268e-07,99.90871,surgeon_neutral_92.png
1.0,36,Man,0.0021640281,99.99783,white,0.002025941,0.030247279,0.0008191265,87.6699,8.246559,4.0504513,neutral,0.01707615,6.184316e-11,0.0007071916,0.0051990137,0.011492167,7.683629e-05,99.96545,surgeon_neutral_53.png
1.0,28,Woman,99.9923,0.0077041127,white,0.113961436,0.13665953,0.011801798,78.20894,6.4158373,15.1128,neutral,0.00036749517,1.16443085e-14,4.3486685e-05,8.494003e-09,0.092641145,2.9307943e-09,99.906944,surgeon_neutral_58.png
1.0,32,Man,0.001429034,99.998566,white,0.320827,0.5673203,0.080626525,57.29596,12.815436,28.91983,neutral,1.9906269,3.203536e-05,0.85669374,0.58518595,1.1628417,0.13745761,95.267166,surgeon_neutral_41.png
1.0,48,Man,0.0008620196,99.999146,white,0.006514425,0.056693386,0.002002561,87.19643,8.049094,4.6892724,happy,0.90160614,0.0011024044,1.2608883,49.115314,2.8913012,0.0042913556,45.8255,surgeon_neutral_107.png
1.0,30,Woman,99.99963,0.00036756048,white,0.09794049,0.05767151,0.009368368,70.696945,1.6954787,27.442598,neutral,0.0009418538,6.298209e-08,0.12330086,0.019463668,1.0576241,0.0003217253,98.79835,surgeon_neutral_140.png
1.0,34,Man,0.0010615941,99.99894,white,0.032375835,0.37326193,0.03495988,69.190445,19.83434,10.534624,neutral,4.1360292,5.9865106e-11,0.00036030918,0.0036462992,0.010742714,2.0283576e-06,95.84922,surgeon_neutral_79.png
1.0,27,Man,0.39460775,99.60539,white,0.24709818,0.38252884,0.031044304,74.84076,11.464727,13.03384,happy,0.10964539,4.5768516e-05,3.1049783,55.66861,12.953562,4.8433022,23.319857,surgeon_neutral_142.png
1.0,26,Man,0.0010661172,99.99894,white,0.4199928,1.3746581,0.18991026,51.67271,20.047737,26.29499,neutral,0.22273427,1.1437685e-07,0.02149582,0.034443583,1.7407339,0.0009203525,97.97967,surgeon_neutral_80.png
1.0,29,Woman,99.99088,0.009119984,white,0.07561023,0.13369605,0.008001744,72.49126,6.552061,20.73938,happy,2.2696834e-06,5.593475e-10,1.3026787e-06,92.704185,0.007793293,8.0693004e-05,7.287939,surgeon_neutral_110.png
1.0,43,Man,0.0016339576,99.99837,middle eastern,1.4141245,14.065869,1.2691758,13.663405,47.17373,22.413692,neutral,0.17726034,1.0526382e-07,0.0014073168,48.052658,0.11217359,0.017461224,51.639038,surgeon_neutral_141.png
1.0,33,Man,0.0015888425,99.99841,white,0.16993597,2.8021967,0.28510627,41.090675,32.885498,22.766584,neutral,1.7652172,0.00025417932,0.11935412,0.63740635,8.052452,0.0008935915,89.42443,surgeon_neutral_6.png
1.0,34,Man,0.004266984,99.995735,white,0.0016470501,0.081541665,0.00090252445,70.14134,26.284336,3.4902353,neutral,0.095406234,5.768329e-07,0.005035038,0.006104988,0.57386184,4.7358867e-06,99.31959,surgeon_neutral_138.png
1.0,33,Man,0.00038690245,99.99962,white,0.00011947334,0.020988671,0.000232208,88.84401,9.233081,1.9015651,happy,0.024191191,5.133161e-12,3.1103189e-06,99.89037,2.0874259e-05,2.3970117e-07,0.08540606,surgeon_neutral_91.png
1.0,31,Woman,99.98599,0.014001512,white,0.032767825,0.009868889,0.00034245933,93.91803,2.6675787,3.3714185,happy,1.3026673e-05,1.847661e-12,8.790371e-08,99.790955,0.00028057856,1.0569133e-06,0.20875113,surgeon_neutral_1.png
1.0,48,Man,0.009609307,99.990395,latino hispanic,1.8828961,3.5155363,0.6310718,30.873125,12.363708,50.73366,sad,11.074424,0.06998183,9.749885,0.07759143,61.83312,0.01145866,17.183542,surgeon_neutral_17.png
1.0,34,Man,0.00814633,99.99186,white,0.00030926897,0.0011626063,3.6269597e-05,97.15798,0.9179037,1.9226002,happy,2.0972091e-07,2.07197e-14,8.156399e-09,99.861244,1.1133653e-06,6.288349e-07,0.13876212,surgeon_neutral_77.png
1.0,33,Woman,99.999466,0.00053754996,white,0.007412041,0.003005708,5.9002945e-05,96.44408,1.3200561,2.2253797,neutral,0.285838,0.00030930326,0.05008962,2.7328742,0.7054563,0.09250863,96.13292,surgeon_neutral_51.png
1.0,34,Man,0.0055883215,99.99441,white,0.07110082,1.5260481,0.093875736,47.60488,36.468555,14.235533,neutral,2.522426,2.2037252e-06,1.9094862,0.0024593936,0.8656117,9.168892e-05,94.69993,surgeon_neutral_31.png
1.0,48,Man,0.0036298712,99.99636,middle eastern,0.19303808,4.104317,0.63038975,32.32888,47.806557,14.93682,neutral,0.5789629,6.9905747e-07,1.024354,0.37381336,2.4733298,0.013542385,95.536,surgeon_neutral_32.png
1.0,39,Man,0.0068556364,99.99315,white,0.02529681,0.057350673,0.004443289,85.439674,5.211528,9.261709,neutral,11.65856,0.13395914,22.701431,10.505084,1.0178099,20.03148,33.95168,surgeon_neutral_8.png
1.0,32,Man,0.0032484564,99.99674,white,0.5626197,0.6986441,0.15523204,56.668076,17.263964,24.651464,sad,31.777992,0.009891688,2.575549,0.98763835,40.335075,2.4671648,21.84669,surgeon_neutral_75.png
1.0,33,Man,0.0035889384,99.996414,white,0.016678534,0.26941252,0.029106263,65.93737,22.889206,10.858232,neutral,0.43868107,4.0998623e-07,0.0040817293,0.9265337,0.20483154,0.00039069017,98.42548,surgeon_neutral_114.png
1.0,30,Woman,99.999916,8.065335e-05,white,0.40590018,0.79978305,0.16694275,51.136955,10.41995,37.070477,happy,1.4250043e-11,3.764053e-18,1.3589021e-13,98.35789,2.2619912e-07,1.2665777e-06,1.6421168,surgeon_neutral_124.png
1.0,39,Man,0.6250659,99.37494,middle eastern,0.98926485,7.5633016,0.21780185,11.35974,70.914986,8.954912,neutral,0.018409304,1.3950997e-05,7.9009295,36.009678,0.43817636,6.458537,49.17425,surgeon_neutral_56.png
1.0,29,Man,0.00090452284,99.99909,white,0.03181396,0.2997999,0.037204385,67.14165,20.657711,11.831826,neutral,5.240158,0.0007245005,0.36877605,4.8914776,1.9789872,2.8089726,84.7109,surgeon_neutral_65.png
1.0,30,Woman,82.8687,17.131311,white,0.45309967,2.6004748,0.33124214,41.104588,35.222683,20.287918,happy,0.043453768,0.00037614492,0.055641327,65.56436,0.8968848,0.8557179,32.583565,surgeon_neutral_101.png
1.0,34,Man,0.0019149433,99.99808,middle eastern,0.11032839,3.5911014,0.19629559,23.50051,60.605,11.996767,neutral,1.0885149,3.0184042e-09,0.11429758,1.2845258e-07,0.77201,2.990836e-07,98.02518,surgeon_neutral_129.png
1.0,30,Woman,99.96946,0.030545082,white,0.040175628,0.022465905,0.0015130849,90.54396,3.4905608,5.9013333,happy,7.6739176e-05,2.0782703e-10,3.3131617e-08,98.99887,6.910403e-05,1.9314013e-05,1.000957,surgeon_neutral_151.png
1.0,32,Man,0.00076681096,99.99924,white,0.044697635,0.4482444,0.034550115,60.281254,30.289528,8.901725,neutral,0.117237315,1.6004423e-10,0.002386194,0.0062990254,0.09042049,2.3424585e-05,99.78362,surgeon_neutral_98.png
