face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.00383162,99.99617,indian,0.51656526,56.071453,5.851425,4.955324,20.052645,12.552598,neutral,24.439318,7.772683e-08,0.0040249256,0.023040544,1.1081232,6.5533786e-05,74.42543,surgeon_indian_11.png
1.0,30,Man,0.0011097569,99.99889,middle eastern,0.072958894,10.134715,0.18883517,4.05624,78.53555,7.011692,neutral,0.009783528,2.6036196e-11,0.0006271039,6.5702974e-05,0.29099995,7.7979945e-07,99.698524,surgeon_indian_15.png
1.0,26,Man,0.38013253,99.61986,middle eastern,5.0960593,8.237446,1.5631201,27.952564,34.703117,22.447697,sad,0.9308537,0.0003878185,10.777457,0.11406538,70.83004,0.01807984,17.329124,surgeon_indian_37.png
1.0,33,Man,0.005267904,99.99473,indian,2.4777284,60.985996,4.363001,3.6913443,4.7298493,23.752079,happy,0.00073512853,7.233092e-08,0.013611811,80.84616,0.011846929,0.4305052,18.697138,surgeon_indian_31.png
1.0,33,Man,0.009202013,99.9908,indian,0.816781,66.074295,1.9161733,3.6050406,14.48702,13.100693,neutral,0.86866385,5.517022e-06,0.0955574,4.0129232,0.68195075,0.041583322,94.29931,surgeon_indian_13.png
1.0,33,Man,0.0054024067,99.9946,latino hispanic,1.0164828,26.888937,1.1824677,18.282938,16.956213,35.672962,neutral,0.04293416,3.337284e-11,0.002302622,46.573154,0.006440458,0.00021710483,53.37495,surgeon_indian_49.png
1.0,33,Man,0.005156313,99.994835,indian,0.17288889,94.12792,0.9938705,0.5584697,0.7952203,3.3516288,neutral,0.016935062,1.37994755e-11,0.0003408634,0.0038355398,0.05666769,1.0198621e-08,99.92221,surgeon_indian_21.png
1.0,31,Man,0.010209306,99.989784,indian,0.64142823,44.697674,3.4896345,6.1413064,31.047842,13.982114,neutral,2.9455473,3.3396498e-07,0.8834469,0.9904974,4.269749,0.1936873,90.71707,surgeon_indian_25.png
1.0,36,Man,0.0101442,99.98985,white,1.1755421,11.713679,1.410892,32.399014,21.773907,31.526964,neutral,1.538112,1.1164888e-06,0.00060002255,8.187492,0.62548083,0.0012475108,89.64707,surgeon_indian_42.png
1.0,32,Man,0.0012541448,99.99875,indian,0.04103447,93.53369,1.4278332,0.3757569,1.2495981,3.3720832,neutral,20.52143,1.4406962e-05,0.040478434,0.00561103,5.3860636,0.00015579403,74.04626,surgeon_indian_46.png
1.0,27,Man,7.7856974e-05,99.999916,middle eastern,0.010912208,32.61686,8.15243,3.0170114,50.30487,5.897924,happy,6.3364474e-05,1.7020985e-13,2.662736e-10,98.53095,6.250217e-06,4.2805716e-08,1.4689788,surgeon_indian_32.png
1.0,33,Man,0.0005678643,99.99943,indian,0.23721577,81.27978,2.6208022,1.8832114,8.043356,5.9356375,neutral,0.00026649004,1.9786258e-12,1.2883193e-05,0.0008838756,0.0007006549,8.340267e-07,99.99814,surgeon_indian_29.png
1.0,31,Man,0.008321172,99.99168,latino hispanic,2.9053302,32.773705,2.692553,10.597132,17.38879,33.64249,neutral,3.7199376,2.6957402e-08,0.0015910703,0.111311086,0.57725525,0.12375485,95.46615,surgeon_indian_7.png
1.0,33,Man,0.0022289185,99.99777,middle eastern,0.8309508,16.616774,4.310592,14.112644,39.64495,24.484083,neutral,0.0056775967,7.42282e-07,0.0008380639,0.0723711,0.6223513,0.0011201366,99.297646,surgeon_indian_23.png
1.0,34,Man,0.003493096,99.996506,indian,0.45618367,84.74079,7.123889,0.42163026,0.6145778,6.642926,neutral,1.5494658,2.3363086e-08,0.00052018475,0.03392044,1.7630281,3.73059e-05,96.65302,surgeon_indian_48.png
1.0,33,Man,0.031705655,99.96829,indian,0.40353116,69.460724,6.3543963,5.97411,10.114448,7.6927943,happy,0.061360218,1.3975858e-15,2.2264972e-07,97.46503,4.287941e-06,0.00031560988,2.4732933,surgeon_indian_6.png
1.0,32,Man,0.005915984,99.99409,middle eastern,0.04851311,16.860422,0.46504614,1.5149119,78.160866,2.9502482,happy,20.178888,1.01254244e-07,0.0009839474,78.1277,0.00049747754,0.043801073,1.6481328,surgeon_indian_3.png
1.0,33,Man,0.008525035,99.99148,indian,3.1478148,61.05945,5.553043,1.3539566,1.0923198,27.793413,neutral,3.227432,0.002391569,1.2018962,0.10286247,19.927431,2.9258134,72.61217,surgeon_indian_8.png
1.0,34,Man,0.029843865,99.97015,indian,1.5918384,58.77677,2.161357,4.9410605,10.179888,22.349081,neutral,1.6875215,3.9875424e-05,0.25879154,0.7119948,2.2889297,0.014952336,95.03777,surgeon_indian_43.png
1.0,32,Man,0.002034457,99.99796,indian,1.666002,55.156982,2.0234418,5.0795984,10.502101,25.571877,angry,33.704994,2.24868e-05,0.7374063,0.06509726,32.545517,0.04563424,32.90132,surgeon_indian_38.png
1.0,44,Man,0.0075344783,99.99246,indian,0.09044205,95.40603,1.2111526,0.11859123,0.21032807,2.9634547,neutral,7.397762,3.170225e-06,0.050388444,0.26203844,3.3583927,0.19072531,88.74069,surgeon_indian_20.png
1.0,34,Man,0.0046018213,99.9954,black,3.1325493,25.986216,28.806267,6.8640337,11.71165,23.499287,neutral,0.16192603,1.8238727e-05,0.008166084,0.25704852,0.33651,0.015282114,99.221054,surgeon_indian_45.png
1.0,32,Man,0.00050898205,99.99949,middle eastern,0.33572695,20.493286,14.1170845,7.886336,40.582,16.585564,neutral,1.2056515,5.1886644e-05,0.13568567,6.8754315,1.2949909,0.0008321744,90.48736,surgeon_indian_1.png
1.0,32,Man,0.0017531426,99.998245,indian,0.29287854,70.647804,2.080155,2.4847534,8.73414,15.760268,neutral,16.246254,2.4547443e-08,0.0001479437,1.8797934,0.111656636,7.7467776e-05,81.76207,surgeon_indian_24.png
1.0,31,Man,0.0012103332,99.99879,middle eastern,0.6445138,27.171864,4.7060456,12.778905,40.06668,14.63198,fear,2.1327865,0.00021072991,56.404778,1.8726336,21.872057,0.6144961,17.103045,surgeon_indian_39.png
1.0,31,Man,0.0012927749,99.99871,middle eastern,0.29048333,18.65812,8.986276,13.285462,36.71569,22.063969,happy,0.0010627897,3.844708e-19,5.5912797e-10,86.57729,6.509316e-08,1.8902595e-07,13.421649,surgeon_indian_36.png
1.0,34,Man,0.0077174073,99.99229,middle eastern,0.64875597,34.93368,2.385402,7.554093,37.465473,17.012598,happy,0.81004274,1.068903e-07,0.14027867,59.998966,0.17570339,5.3645296,33.510483,surgeon_indian_40.png
1.0,33,Man,0.0015845329,99.99841,indian,0.5159841,80.33996,2.2321167,0.9921937,1.5107045,14.409046,neutral,4.2315116,3.228225e-05,0.4445908,1.2032313,2.7761393,0.19581331,91.14868,surgeon_indian_41.png
1.0,31,Man,0.00042812704,99.99957,indian,0.098269716,86.72244,0.7107347,0.84565675,2.9188073,8.704083,neutral,1.050883,2.4497803e-07,0.036039833,0.03693526,0.8011323,0.0010323621,98.07398,surgeon_indian_33.png
1.0,36,Man,0.00054891384,99.99945,indian,0.42943096,47.418903,4.732111,5.2130246,25.697203,16.509335,neutral,0.11890916,9.5656815e-06,0.002991881,0.10646562,0.56180334,0.0016969074,99.20812,surgeon_indian_10.png
1.0,32,Man,0.00038180166,99.99962,middle eastern,0.67605317,13.423642,1.8707716,15.064598,48.840557,20.124384,neutral,0.020881528,2.8307612e-10,0.0005055139,5.1050572,0.029145902,0.0011621849,94.843254,surgeon_indian_17.png
1.0,33,Man,0.0052625625,99.99474,indian,0.19544655,93.71983,3.6710887,0.0793313,0.06665811,2.2676482,happy,0.071855634,3.5380626e-17,7.223396e-08,63.865807,0.0024291542,1.8259452e-09,36.059914,surgeon_indian_35.png
