age_insightface,gender_insightface,image
38,1,surgeon_black_8.png
34,1,surgeon_black_49.png
37,1,surgeon_black_38.png
36,1,surgeon_black_13.png
33,1,surgeon_black_30.png
41,1,surgeon_black_32.png
44,1,surgeon_black_19.png
38,1,surgeon_black_17.png
39,1,surgeon_black_11.png
33,1,surgeon_black_41.png
40,1,surgeon_black_37.png
41,1,surgeon_black_4.png
40,1,surgeon_black_45.png
28,1,surgeon_black_33.png
39,1,surgeon_black_34.png
34,1,surgeon_black_40.png
35,1,surgeon_black_25.png
29,1,surgeon_black_35.png
41,1,surgeon_black_3.png
40,1,surgeon_black_24.png
35,1,surgeon_black_22.png
33,1,surgeon_black_29.png
30,1,surgeon_black_39.png
35,1,surgeon_black_47.png
31,1,surgeon_black_44.png
33,1,surgeon_black_26.png
36,1,surgeon_black_42.png
46,1,surgeon_black_36.png
40,1,surgeon_black_27.png
52,1,surgeon_black_14.png
40,1,surgeon_black_20.png
33,1,surgeon_black_6.png
33,1,surgeon_black_46.png
39,1,surgeon_black_9.png
32,1,surgeon_black_43.png
39,1,surgeon_black_5.png
28,0,surgeon_black_18.png
48,1,surgeon_black_16.png
37,1,surgeon_black_15.png
38,1,surgeon_black_10.png
34,1,surgeon_black_21.png
30,1,surgeon_black_48.png
35,1,surgeon_black_2.png
36,1,surgeon_black_23.png
38,1,surgeon_black_7.png
38,1,surgeon_black_0.png
36,1,surgeon_black_31.png
34,1,surgeon_black_28.png
27,1,surgeon_black_12.png
24,1,surgeon_black_1.png
