face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.012498686,99.987495,black,2.7665592e-29,2.7620842e-24,100.0,0.0,0.0,1.4857565e-27,neutral,6.995803e-05,6.8632586e-11,0.004257238,0.51939666,0.00013002548,6.7240276,92.75211,surgeon_black_8.png
1.0,28,Man,0.0068180184,99.99318,black,2.309648e-17,7.92125e-14,100.0,8.996715e-24,2.5439773e-25,2.717955e-17,neutral,2.6156149e-05,9.914436e-13,1.5122766e-05,0.3537461,0.00068107893,0.0003632899,99.64517,surgeon_black_49.png
1.0,28,Man,0.0396504,99.96036,black,1.4288937e-18,1.874081e-17,100.0,7.3996983e-26,2.3011507e-26,4.4155444e-19,neutral,3.3695037,5.969165e-08,0.03614669,0.0008275345,1.1365154,7.496838e-05,95.45693,surgeon_black_38.png
1.0,29,Man,0.0015560832,99.998436,black,6.159937e-11,3.096459e-08,100.0,1.06982675e-14,1.1821721e-15,4.1915585e-10,neutral,0.51117486,4.5515253e-07,0.014502967,0.005213406,0.47429964,0.00020362818,98.994606,surgeon_black_13.png
1.0,28,Man,0.0376399,99.96236,black,8.020019e-11,1.8901074e-08,100.0,1.3207616e-15,8.7495016e-17,1.616702e-10,happy,2.097507,5.6071905e-05,3.487765,57.43925,0.35927835,1.9294627,34.686684,surgeon_black_30.png
1.0,34,Man,0.039320353,99.96068,black,8.003553e-09,3.2426232e-08,100.0,3.1792406e-14,5.8139295e-15,1.5287174e-09,happy,0.004612744,2.5464691e-10,6.730647e-07,82.809555,0.0012801469,4.519252e-05,17.184502,surgeon_black_32.png
1.0,35,Man,0.019867651,99.98013,black,3.5106083e-12,1.2256483e-10,100.0,1.800059e-18,1.9881928e-19,3.047685e-12,neutral,11.131782,9.177138e-05,0.08461897,4.1380053,5.884918,0.015507384,78.74508,surgeon_black_19.png
1.0,29,Man,0.04274036,99.95726,black,2.606831e-10,2.0252129e-10,100.0,1.5912272e-18,3.5018934e-20,1.4120434e-12,neutral,0.0055664927,8.2705925e-12,0.0021172517,0.010812282,0.031408407,2.064058e-05,99.95007,surgeon_black_17.png
1.0,32,Man,0.02495916,99.975044,black,1.9398926e-27,6.567296e-22,100.0,4.0331596e-36,1.8139192e-35,3.9278515e-26,happy,0.0007119094,1.01003405e-16,1.1280202e-11,99.98995,3.0917545e-06,8.8929525e-10,0.009332584,surgeon_black_11.png
1.0,32,Man,0.013252118,99.98674,black,1.5257085e-20,2.0733414e-18,100.0,8.785707e-28,2.3952804e-29,8.9632265e-21,neutral,0.03220146,5.5453375e-09,0.0018002958,0.073523656,0.08463913,0.00030242282,99.80753,surgeon_black_41.png
1.0,30,Man,0.005878743,99.994125,black,3.8946036e-14,8.511328e-12,100.0,1.3239962e-21,8.050836e-23,4.7912643e-15,neutral,0.07817097,1.2518544e-12,3.366164e-05,0.00046954115,0.026855463,1.3354981e-08,99.89447,surgeon_black_37.png
1.0,27,Man,0.037514523,99.96249,black,3.3323462e-31,4.7088255e-28,100.0,0.0,0.0,5.499646e-31,neutral,1.2489402,4.4794596e-08,0.009803194,0.028170783,0.8055232,0.00026200974,97.9073,surgeon_black_4.png
1.0,29,Man,0.020795861,99.9792,black,8.28359e-14,1.6051857e-10,100.0,9.063497e-19,8.894836e-20,2.4316936e-13,neutral,0.20166267,1.674489e-10,5.697554e-05,0.002572067,0.19813208,5.690622e-08,99.59758,surgeon_black_45.png
1.0,29,Man,0.04644908,99.95355,black,1.1024143e-15,5.986511e-13,100.0,5.124106e-22,7.481938e-23,1.6025539e-15,neutral,0.012889379,3.665977e-08,0.011807728,0.04053737,0.3037923,0.00515566,99.625824,surgeon_black_33.png
1.0,29,Man,0.11424505,99.88575,black,2.8051643e-16,7.609282e-14,100.0,1.4783583e-24,2.9799788e-26,2.2401508e-17,neutral,6.608299e-06,5.7588293e-13,1.1917364e-05,5.9448385,0.00029298154,6.911243e-05,94.05478,surgeon_black_34.png
1.0,29,Man,0.039271154,99.960724,black,1.2183882e-13,1.4697724e-12,100.0,1.7998844e-21,4.8714163e-22,4.5736353e-15,neutral,0.0027412733,6.5631343e-07,0.029797941,38.101803,0.07685404,3.4629273,58.325882,surgeon_black_40.png
1.0,31,Man,0.0225824,99.97742,black,4.5010108e-30,4.7797575e-25,100.0,0.0,0.0,7.4849053e-31,neutral,0.05053405,5.5343534e-12,2.5398056e-05,1.112271,0.0007098835,0.0003239961,98.836136,surgeon_black_25.png
1.0,25,Man,0.03955126,99.96045,black,6.628416e-19,2.3176884e-17,100.0,2.1212289e-27,2.4015306e-28,5.798521e-20,neutral,0.032736033,1.6060769e-09,0.001720928,0.02415075,0.0540396,0.0010164432,99.88634,surgeon_black_35.png
1.0,29,Man,0.017241925,99.98275,black,2.1645096e-28,7.720648e-23,100.0,0.0,0.0,2.3548933e-27,neutral,0.011929283,8.693269e-14,5.6172103e-06,0.004100265,0.00058414537,2.7512706e-05,99.98336,surgeon_black_3.png
1.0,33,Man,0.0094873635,99.99051,black,2.7806072e-16,6.216678e-14,100.0,3.3957133e-23,1.1270984e-23,9.130201e-17,neutral,4.786374,7.869097e-06,0.011114529,2.7052557,4.0029807,6.8998714e-05,88.494194,surgeon_black_24.png
1.0,27,Man,0.070776775,99.92922,black,8.658889e-17,5.3580454e-15,100.0,3.4879127e-25,5.1124034e-25,5.9880262e-18,neutral,13.660659,0.00030041416,0.32474488,0.037920687,10.679817,0.00036630468,75.296196,surgeon_black_22.png
1.0,27,Man,0.031753544,99.96825,black,1.5367698e-15,1.055554e-13,100.0,2.6051434e-23,2.1375839e-24,6.245572e-17,neutral,1.9476771,6.48904e-06,0.08684829,3.0326278,2.3525264,0.010407525,92.56991,surgeon_black_29.png
1.0,27,Man,0.029864445,99.97013,black,6.6695065e-26,1.2650002e-22,100.0,1.665473e-35,8.5334163e-35,1.1527604e-26,neutral,0.42852446,7.962544e-09,0.00031175636,0.09492784,0.2433157,8.698479e-06,99.2329,surgeon_black_39.png
1.0,29,Man,0.2135203,99.786476,black,1.3797427e-25,7.3453736e-23,100.0,1.4176482e-35,2.0594985e-34,1.3017918e-26,neutral,0.8080163,4.3112877e-07,0.0014459833,0.012963706,0.30758882,0.0002775451,98.869705,surgeon_black_47.png
