age_insightface,gender_insightface,image
39,1,surgeon_young_4.png
36,1,surgeon_young_10.png
29,0,surgeon_young_40.png
33,1,surgeon_young_15.png
27,0,surgeon_young_31.png
37,1,surgeon_young_19.png
34,1,surgeon_young_25.png
29,1,surgeon_young_20.png
29,1,surgeon_young_5.png
37,1,surgeon_young_48.png
28,0,surgeon_young_18.png
24,0,surgeon_young_9.png
29,1,surgeon_young_35.png
30,1,surgeon_young_29.png
47,1,surgeon_young_28.png
31,1,surgeon_young_33.png
30,1,surgeon_young_34.png
30,1,surgeon_young_1.png
27,0,surgeon_young_6.png
33,1,surgeon_young_32.png
31,1,surgeon_young_49.png
32,1,surgeon_young_16.png
33,1,surgeon_young_3.png
30,1,surgeon_young_8.png
29,1,surgeon_young_0.png
34,1,surgeon_young_45.png
36,1,surgeon_young_47.png
42,1,surgeon_young_24.png
25,1,surgeon_young_27.png
27,1,surgeon_young_43.png
31,1,surgeon_young_46.png
30,1,surgeon_young_14.png
28,1,surgeon_young_13.png
32,1,surgeon_young_41.png
34,1,surgeon_young_36.png
33,1,surgeon_young_42.png
33,1,surgeon_young_38.png
31,1,surgeon_young_22.png
32,1,surgeon_young_11.png
36,1,surgeon_young_23.png
27,1,surgeon_young_21.png
34,1,surgeon_young_39.png
22,0,surgeon_young_26.png
31,1,surgeon_young_30.png
35,0,surgeon_young_37.png
38,1,surgeon_young_44.png
32,1,surgeon_young_7.png
34,1,surgeon_young_17.png
31,1,surgeon_young_2.png
30,1,surgeon_young_12.png
