face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_47_face0.png,White,White,Male,60-69,"[9.8488533e-01 4.9404585e-04 2.6326082e-03 3.3155642e-04 5.0755683e-04
 8.6311549e-03 2.5178476e-03]",[8.8581389e-01 3.0456029e-03 4.1457987e-04 1.1072594e-01],[9.9999654e-01 3.4126110e-06],"[3.7766042e-06 2.3173689e-06 3.5342298e-05 3.3044442e-05 1.6578635e-04
 4.1853162e-03 3.1451228e-01 6.6671878e-01 1.4343374e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_46_face0.png,White,White,Male,60-69,"[9.3987536e-01 8.8441710e-04 1.3456561e-02 1.8312400e-03 1.3192687e-03
 4.3755509e-03 3.8257606e-02]",[9.8571682e-01 9.5841802e-05 3.5909212e-03 1.0596407e-02],[9.9999464e-01 5.3521153e-06],"[1.3528300e-05 4.0822129e-06 3.6675196e-05 2.0631242e-05 6.6405766e-05
 1.3606836e-03 1.7274462e-01 8.0737281e-01 1.8380649e-02]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_17_face0.png,White,White,Male,60-69,"[9.8567510e-01 1.1873890e-04 2.1690307e-03 9.4186584e-04 7.6122076e-04
 2.0533043e-03 8.2806628e-03]",[9.9646515e-01 1.9597031e-05 4.0506886e-04 3.1101233e-03],[9.9998552e-01 1.4514956e-05],"[1.2345710e-05 5.8187034e-06 1.0247107e-04 7.5733638e-05 1.7263545e-04
 2.6968715e-03 2.2496466e-01 7.4763536e-01 2.4334166e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_26_face0.png,White,White,Male,60-69,"[9.7531456e-01 7.8856239e-05 6.4154840e-03 4.8650615e-04 4.6717643e-04
 1.2755154e-03 1.5961953e-02]",[9.9512678e-01 1.0615285e-04 3.4647150e-04 4.4205771e-03],[9.9998349e-01 1.6518248e-05],"[9.6663091e-05 5.6842728e-05 6.4791262e-04 1.6930443e-04 4.9124286e-04
 6.7135864e-03 2.8238365e-01 6.9253892e-01 1.6901935e-02]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_9_face0.png,White,White,Male,60-69,"[0.6999534  0.00717609 0.04190547 0.00404795 0.00830244 0.03680443
 0.20181023]",[0.7312219  0.00285824 0.05310778 0.21281214],[9.9974233e-01 2.5769492e-04],"[3.6396559e-05 1.9267325e-05 1.2900612e-04 1.4828618e-04 1.8095801e-04
 1.2989407e-03 7.5519986e-02 7.5817716e-01 1.6448992e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_43_face0.png,White,White,Male,60-69,"[9.1384649e-01 4.1300443e-04 6.5181218e-03 4.6096337e-03 1.9043679e-03
 1.8286910e-03 7.0879772e-02]",[9.9227709e-01 7.7267505e-05 3.4211839e-03 4.2244750e-03],[9.9994612e-01 5.3926346e-05],"[4.0463336e-05 2.0777567e-05 9.0214300e-05 2.6492722e-05 6.9762988e-05
 9.5402665e-04 9.6461743e-02 8.1416547e-01 8.8171095e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_39_face0.png,White,White,Male,60-69,"[0.55141836 0.00202517 0.07877019 0.01443147 0.00706227 0.02407759
 0.32221493]",[0.80331004 0.00140274 0.00964619 0.18564102],[0.9983686  0.00163137],"[5.5440538e-05 3.2972908e-05 1.4444994e-04 5.2408308e-05 8.7413304e-05
 6.1139854e-04 5.0617810e-02 7.5823236e-01 1.9016579e-01]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_7_face0.png,White,White,Male,60-69,"[0.86538327 0.00298493 0.09836102 0.00145851 0.00220075 0.01305931
 0.0165522 ]",[9.76615310e-01 8.24036761e-05 8.66597798e-03 1.46362325e-02],[9.9999052e-01 9.4281195e-06],"[9.3923620e-05 4.6033612e-05 3.2639765e-04 1.0243476e-04 4.0201476e-04
 6.9296341e-03 3.6854777e-01 6.1573964e-01 7.8121759e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_41_face0.png,White,White,Male,60-69,"[9.3094063e-01 7.5534749e-04 1.2490091e-02 2.0596189e-03 1.5489046e-03
 1.7810089e-03 5.0424378e-02]",[9.7634059e-01 1.9089975e-04 7.6608723e-03 1.5807629e-02],[9.9999291e-01 7.1291956e-06],"[2.7430542e-05 8.2302577e-06 7.3747455e-05 4.7551624e-05 1.4826372e-04
 1.9574701e-03 1.4260064e-01 8.2161039e-01 3.3526346e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_elderly/surgeon_elderly_35_face0.png,White,White,Male,50-59,"[0.7597688  0.00555497 0.18962984 0.00311248 0.00307745 0.00861642
 0.03024003]",[9.8808253e-01 5.6002510e-04 7.7097020e-03 3.6476674e-03],[9.9999934e-01 6.6262834e-07],"[6.8877496e-05 3.3066477e-05 1.4586750e-04 4.8016536e-05 9.1933866e-04
 2.7174037e-02 4.9889883e-01 4.6858808e-01 4.1238903e-03]","[(326, 203) (640, 517)]"
