face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,54,Man,0.041093666,99.9589,white,9.023818e-06,2.107935e-06,8.382155e-09,99.97469,0.010478546,0.014819682,happy,0.011094308,6.849459e-12,5.001595e-08,99.86864,0.00050429004,1.2086726e-07,0.11976837,surgeon_elderly_38.png
1.0,45,Man,0.1572901,99.84271,white,0.04938218,0.0036867002,0.00017478374,99.07364,0.39341927,0.47968885,neutral,0.0015941527,3.861769e-12,4.0533636e-05,2.0775447,0.48451403,1.0417406e-09,97.4363,surgeon_elderly_19.png
1.0,58,Man,0.047917865,99.95208,white,6.082736,2.638178,0.31553215,52.47775,23.345852,15.139954,neutral,0.013636748,1.2671748e-12,0.0006201536,0.00016041465,0.4343653,3.6096682e-07,99.551216,surgeon_elderly_11.png
1.0,59,Man,0.0346884,99.96531,white,0.9214279,0.16022046,0.015563827,92.65163,4.643067,1.6080966,fear,12.040461,17.499811,50.837963,0.039767053,13.2020235,0.036076423,6.343896,surgeon_elderly_43.png
1.0,56,Man,0.11525934,99.884735,white,1.1741995,0.1348109,0.051793378,86.13822,2.5931377,9.907844,neutral,0.00014110378,2.707182e-19,1.8075013e-07,2.7431834,0.009600123,1.9500146e-11,97.24707,surgeon_elderly_44.png
1.0,47,Man,0.03492692,99.96507,asian,28.566357,7.3471704,1.8043332,28.241604,20.90436,13.136175,neutral,1.0463665,0.0001461491,2.5108664,0.77430665,5.3817453,0.043579455,90.243,surgeon_elderly_14.png
1.0,54,Man,0.00861728,99.99138,white,1.2154709,0.6863168,0.027085107,80.73773,15.709772,1.623632,sad,2.858779,4.6909467e-05,0.2920891,0.0031709976,56.510986,0.00011934715,40.334805,surgeon_elderly_15.png
1.0,62,Man,0.029132837,99.970856,white,0.07171727,0.011670078,0.0006423331,97.364426,1.1228658,1.4286655,neutral,2.9488456,2.3747662e-06,0.042246327,5.1224227,1.6617948,0.0016722495,90.22302,surgeon_elderly_41.png
1.0,53,Man,0.13808984,99.86191,white,0.0008550382,0.00019134236,2.8541076e-06,99.8622,0.0997787,0.036984514,neutral,4.6068315e-05,3.3068514e-18,7.0467416e-07,0.00017616258,0.0058942963,1.1804709e-11,99.99388,surgeon_elderly_33.png
1.0,49,Man,0.10172145,99.89827,white,2.8125181,0.72271466,0.065984085,86.91334,6.100997,3.3844483,sad,36.78755,0.00052741903,0.22160009,0.7925125,38.166676,3.7491158e-05,24.031096,surgeon_elderly_47.png
1.0,49,Man,0.078458406,99.92154,white,0.0055086967,0.003849062,8.292592e-05,98.696625,1.0662606,0.2276679,neutral,7.914759e-06,1.3315371e-15,8.864164e-09,1.550251e-05,0.04116478,7.391364e-14,99.95882,surgeon_elderly_25.png
1.0,63,Man,0.06592081,99.93408,white,2.753341,0.008949028,0.00075786654,96.64228,0.3456412,0.24902824,happy,1.0307889,9.503654e-06,0.0003388836,85.8012,2.6903644,4.4015243e-05,10.477266,surgeon_elderly_9.png
1.0,55,Man,0.16108465,99.83891,white,9.318299,1.2965226,0.16100338,69.5589,13.213092,6.452187,neutral,0.002405602,2.9790282e-08,8.72692e-05,3.7435398,0.21946193,2.6096785e-08,96.0345,surgeon_elderly_24.png
1.0,50,Man,0.08364047,99.91637,white,4.1376047,1.4972378,0.502838,59.54216,13.802184,20.517973,neutral,0.04258073,2.5854868e-06,0.3097798,0.314986,2.6971025,4.1914845,92.44406,surgeon_elderly_45.png
1.0,43,Man,0.042363875,99.95764,white,5.4024143,7.0620456,1.7162038,38.376945,30.170362,17.272026,neutral,0.004381748,0.0007351015,0.00032695802,0.055334862,0.0109479,7.2746734e-05,99.92821,surgeon_elderly_32.png
1.0,59,Man,0.3012691,99.69873,white,5.618255e-06,1.0560032e-06,2.8909224e-09,99.98784,0.0076806317,0.004467913,happy,0.031288862,5.6380673e-06,0.0051841117,82.40677,0.074942775,0.019088594,17.462723,surgeon_elderly_13.png
1.0,49,Man,0.040420976,99.95958,white,7.950062,6.64455,2.3273854,38.599915,22.9689,21.509188,happy,5.988783e-07,2.8630173e-18,5.07249e-12,99.99682,1.9292615e-06,1.485331e-10,0.0031826189,surgeon_elderly_23.png
1.0,60,Man,0.033909515,99.96609,white,0.012919927,0.007261501,0.00017801157,98.7035,0.661627,0.6145155,neutral,2.855357,3.36652e-06,0.08753977,0.50026166,7.01646,0.001668631,89.53871,surgeon_elderly_28.png
1.0,52,Man,0.0736031,99.92639,white,0.0032928812,0.0016144161,0.00011102245,98.87406,0.5276203,0.5932953,neutral,22.2922,5.038497e-09,0.00031007512,0.004789148,8.477501,7.709905e-09,69.225204,surgeon_elderly_21.png
1.0,55,Man,0.011412566,99.988594,white,2.3309166,1.082798,0.19573897,60.580055,12.550526,23.259958,neutral,11.355861,0.0060366965,3.626316,0.2082713,32.790176,0.34652016,51.66682,surgeon_elderly_7.png
1.0,56,Man,0.08864394,99.91135,white,0.00022162333,4.4266875e-05,9.662855e-07,99.92548,0.036154855,0.03808352,happy,3.0267293e-07,3.225716e-12,1.2479384e-06,99.40065,1.8844092e-05,1.212921e-06,0.5993385,surgeon_elderly_48.png
1.0,58,Man,0.16880825,99.831184,white,0.034731355,0.03469059,0.0014919809,94.75305,3.4345374,1.7415017,neutral,0.50593734,6.4305428e-09,0.053350277,3.9082224,1.0095859,8.169798e-06,94.522896,surgeon_elderly_26.png
